"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
35,"admin.","divorced","university.degree","no","unknown","unknown","telephone","may","tue",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
23,"admin.","single","university.degree","no","no","no","telephone","may","tue",266,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"unemployed","married","university.degree","unknown","unknown","unknown","telephone","may","tue",87,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"entrepreneur","married","professional.course","no","unknown","unknown","telephone","may","tue",524,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"services","married","high.school","unknown","no","yes","telephone","may","tue",535,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"unknown","married","unknown","unknown","no","no","telephone","may","tue",315,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"admin.","single","university.degree","no","no","yes","telephone","may","tue",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"technician","married","professional.course","no","no","no","telephone","may","tue",1906,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"services","single","high.school","no","unknown","unknown","telephone","may","tue",147,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
57,"technician","married","professional.course","no","yes","no","telephone","may","tue",402,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"admin.","married","professional.course","no","yes","no","telephone","may","tue",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
31,"services","married","high.school","unknown","no","no","telephone","may","tue",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"admin.","single","university.degree","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"admin.","single","university.degree","no","no","no","telephone","may","tue",389,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
50,"services","married","high.school","no","no","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",147,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"blue-collar","single","basic.4y","no","no","no","telephone","may","tue",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"management","married","university.degree","no","yes","no","telephone","may","tue",170,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"services","married","high.school","unknown","no","no","telephone","may","tue",218,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"admin.","divorced","university.degree","no","yes","yes","telephone","may","tue",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"services","single","basic.4y","no","no","no","telephone","may","tue",329,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"technician","married","university.degree","no","no","no","telephone","may","tue",116,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
30,"admin.","single","university.degree","no","no","no","telephone","may","tue",246,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"management","single","basic.4y","no","no","no","telephone","may","tue",293,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"management","married","university.degree","unknown","yes","no","telephone","may","tue",416,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"technician","single","professional.course","no","yes","no","telephone","may","tue",37,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"admin.","single","university.degree","no","no","no","telephone","may","tue",530,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",311,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
30,"management","single","university.degree","no","yes","no","telephone","may","tue",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"technician","married","basic.9y","unknown","yes","no","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"housemaid","married","high.school","no","no","no","telephone","may","tue",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",333,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"services","married","high.school","no","no","no","telephone","may","tue",322,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"management","divorced","university.degree","unknown","yes","no","telephone","may","tue",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"admin.","single","unknown","no","yes","no","telephone","may","tue",339,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"services","married","high.school","no","no","yes","telephone","may","tue",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",467,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
27,"technician","married","basic.9y","no","no","yes","telephone","may","tue",245,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",477,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"services","single","high.school","unknown","yes","no","telephone","may","tue",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
44,"admin.","married","high.school","no","yes","no","telephone","may","tue",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"services","married","high.school","no","yes","no","telephone","may","tue",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"admin.","married","professional.course","no","no","yes","telephone","may","tue",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"management","married","university.degree","no","yes","no","telephone","may","tue",75,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
47,"entrepreneur","married","professional.course","no","no","no","telephone","may","tue",400,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"management","divorced","university.degree","unknown","yes","no","telephone","may","tue",378,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",118,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"services","married","high.school","no","no","no","telephone","may","tue",60,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
27,"admin.","single","high.school","no","yes","no","telephone","may","tue",390,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
52,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",79,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"entrepreneur","married","basic.9y","no","no","no","telephone","may","tue",109,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
52,"self-employed","married","university.degree","no","no","no","telephone","may","tue",31,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"services","married","high.school","no","no","no","telephone","may","tue",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"technician","married","basic.9y","no","no","no","telephone","may","tue",631,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"technician","married","university.degree","no","no","no","telephone","may","tue",152,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"services","married","basic.6y","no","no","no","telephone","may","tue",32,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",1529,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",214,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"technician","married","basic.9y","no","no","no","telephone","may","tue",135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"blue-collar","married","professional.course","unknown","no","no","telephone","may","tue",207,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
59,"management","married","basic.4y","unknown","yes","no","telephone","may","tue",88,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",329,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"blue-collar","divorced","basic.6y","unknown","yes","no","telephone","may","tue",305,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"unemployed","married","basic.4y","unknown","yes","yes","telephone","may","tue",206,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
29,"admin.","single","university.degree","no","no","no","telephone","may","tue",122,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",249,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"admin.","married","university.degree","no","yes","no","telephone","may","tue",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"services","married","high.school","no","no","no","telephone","may","tue",190,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",169,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
39,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","wed",132,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
37,"services","married","high.school","no","yes","no","telephone","may","wed",124,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
44,"admin.","married","university.degree","no","no","no","telephone","may","wed",322,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
37,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",195,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
54,"housemaid","divorced","unknown","no","yes","no","telephone","may","wed",96,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
38,"housemaid","married","basic.9y","no","no","no","telephone","may","wed",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
32,"admin.","married","high.school","no","yes","no","telephone","may","wed",395,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
43,"technician","married","basic.6y","no","yes","no","telephone","may","wed",261,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
50,"self-employed","married","university.degree","no","no","no","telephone","may","wed",312,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
33,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
33,"blue-collar","single","basic.9y","unknown","unknown","unknown","telephone","may","wed",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
40,"entrepreneur","married","basic.9y","no","no","no","telephone","may","wed",128,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
38,"blue-collar","divorced","unknown","no","yes","no","telephone","may","wed",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
33,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","wed",97,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
35,"entrepreneur","single","professional.course","no","no","no","telephone","may","wed",268,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
39,"services","married","high.school","no","no","no","telephone","may","wed",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
36,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",128,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
54,"management","married","high.school","unknown","yes","no","telephone","may","wed",74,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
30,"services","married","university.degree","no","yes","no","telephone","may","wed",425,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
44,"admin.","married","high.school","no","no","no","telephone","may","wed",83,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",142,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
51,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",359,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",112,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
31,"admin.","single","university.degree","no","yes","no","telephone","may","wed",325,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
38,"technician","married","professional.course","no","no","no","telephone","may","wed",216,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
53,"admin.","single","university.degree","unknown","yes","no","telephone","may","wed",122,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
24,"services","single","high.school","no","no","no","telephone","may","wed",111,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
34,"admin.","single","high.school","no","yes","no","telephone","may","wed",359,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
57,"management","divorced","university.degree","no","yes","no","telephone","may","wed",236,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",227,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
31,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",298,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
45,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","wed",83,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
47,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","wed",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
42,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
40,"management","married","university.degree","no","yes","no","telephone","may","wed",295,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
48,"admin.","single","university.degree","no","yes","no","telephone","may","wed",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
37,"technician","married","professional.course","no","yes","no","telephone","may","wed",254,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
37,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","wed",591,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
40,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
59,"entrepreneur","divorced","high.school","unknown","yes","no","telephone","may","wed",173,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
43,"technician","single","university.degree","no","no","no","telephone","may","wed",336,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",786,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
31,"admin.","single","high.school","no","yes","no","telephone","may","wed",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
36,"technician","married","professional.course","no","no","no","telephone","may","wed",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
30,"admin.","single","university.degree","no","no","no","telephone","may","wed",25,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
38,"services","single","unknown","unknown","yes","no","telephone","may","wed",256,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
37,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
59,"services","divorced","high.school","no","no","no","telephone","may","wed",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
38,"blue-collar","married","unknown","unknown","no","yes","telephone","may","wed",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191.0
