attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
0.4720757475145039,1.519056721844176,0.8480817156631799,-1.2442410204071284,0,train,-1,-1,-1,-1,-1.0,234
1.178311685247002,1.086579414914557,2.21286602480052,0.4535934078808088,0,train,-1,-1,-1,-1,-1.0,235
-0.47808056601908167,2.4074467470163468,1.5527209984303016,-0.2113688929288062,0,train,-1,-1,-1,-1,-1.0,236
0.6787730460722713,1.3807984108309006,1.132201086725933,-0.2129839224663334,0,train,-1,-1,-1,-1,-1.0,237
2.2852719810323,-0.039860260806058756,1.8582978442288642,-0.22886757596481347,0,train,-1,-1,-1,-1,-1.0,238
1.0063389441479462,0.9607063797484781,0.41708599463151264,0.7101152388998498,0,train,-1,-1,-1,-1,-1.0,239
1.6353158306988806,0.45637690035356915,1.005808207614116,-0.17170118580960822,0,train,-1,-1,-1,-1,-1.0,240
2.502853507941011,-0.43083305130542593,0.4080054163844844,-0.7000359138863039,0,train,-1,-1,-1,-1,-1.0,241
2.051668298613168,0.4465892239103958,2.88594045702903,0.7751150330075975,0,train,-1,-1,-1,-1,-1.0,242
0.4629695686019031,1.5521374972113176,1.240484890654899,0.9600610960324238,0,train,-1,-1,-1,-1,-1.0,243
1.2988957470626012,0.9511080299432983,2.3243070362051297,-0.41115815573968756,0,train,-1,-1,-1,-1,-1.0,244
1.20226505174689,0.7372937687609724,0.6401590451639577,-0.4336981645998238,0,train,-1,-1,-1,-1,-1.0,245
1.902686829563924,0.16083099718571015,0.5905935370884503,-2.7819510077915948,0,train,-1,-1,-1,-1,-1.0,246
1.2556737398593985,0.9282487092967098,1.7765055060555501,1.182036793421411,0,train,-1,-1,-1,-1,-1.0,247
2.411276251286053,-0.21019886934985887,0.7812140500534437,0.8132559224776944,0,train,-1,-1,-1,-1,-1.0,248
0.8832934251658076,1.277985100550222,1.6851376501981492,-0.20719571275870508,0,train,-1,-1,-1,-1,-1.0,249
0.3475813425291753,1.646528842814956,1.275302387833774,0.37041353211160666,0,train,-1,-1,-1,-1,-1.0,250
0.7396877859893922,1.2690953005194012,1.1630093223408031,-0.26227506322958327,0,train,-1,-1,-1,-1,-1.0,251
0.17443214563933218,1.8071957036046689,1.4308121917077972,-0.21997536345668892,0,train,-1,-1,-1,-1,-1.0,252
2.2747126235513218,0.062192725142951044,2.4833629687831857,-0.9931675475567091,0,train,-1,-1,-1,-1,-1.0,253
1.8222751879658339,0.31559213314808676,1.385509239683429,-1.18888169698845,0,train,-1,-1,-1,-1,-1.0,254
-0.1385653526031625,1.754103617112719,-0.05707334051105151,1.3020310219117461,0,train,-1,-1,-1,-1,-1.0,255
1.2184975527432227,0.831410389894844,1.2436409650322866,0.6112388756477177,0,train,-1,-1,-1,-1,-1.0,256
1.2360746009396086,0.9322894870034306,2.2376986298373778,2.905283508241987,0,train,-1,-1,-1,-1,-1.0,257
1.8024658546499255,0.3634101705622631,1.8556775958980793,0.1717994763464458,0,train,-1,-1,-1,-1,-1.0,258
1.330442744513487,0.6570650017069745,0.7477938474967049,1.4201348860429623,0,train,-1,-1,-1,-1,-1.0,259
0.37871480129453805,1.2991654332698495,-0.3793099280136114,-0.4609619159629642,0,train,-1,-1,-1,-1,-1.0,260
0.6843193737286976,1.3673387006833657,2.1696783509614233,-1.1528396319227352,0,train,-1,-1,-1,-1,-1.0,261
0.732448483038124,0.8728121252082534,-1.1763955448704153,0.577381405584307,0,train,-1,-1,-1,-1,-1.0,262
0.9991329013430931,1.0547263828750961,1.4276287208962875,-1.5076426132212488,0,train,-1,-1,-1,-1,-1.0,263
0.6802819925419865,1.2878560775997683,1.4256952765027258,0.29146414861161285,0,train,-1,-1,-1,-1,-1.0,264
0.5911440642990001,1.441338823314185,1.56935796527519,-1.219365926486768,0,train,-1,-1,-1,-1,-1.0,265
-0.24971867552953197,1.9707123356641796,0.3607612228966558,-1.790206530766589,0,train,-1,-1,-1,-1,-1.0,266
2.9656321701341075,-0.48235879652109337,1.9810081994086755,-0.11213745504761104,0,train,-1,-1,-1,-1,-1.0,267
0.5379628569966266,1.383733899212149,1.0133425144700494,0.19198168836540527,0,train,-1,-1,-1,-1,-1.0,268
-0.29799385474225826,2.2179073785272867,1.0818196267801183,-0.4660965009432869,0,train,-1,-1,-1,-1,-1.0,269
-0.6221959704451963,2.3463111289550937,0.3928914310812288,1.174356800517151,0,train,-1,-1,-1,-1,-1.0,270
0.3725536710284818,1.5192528605731144,1.2614599861413662,0.17019655733034292,0,train,-1,-1,-1,-1,-1.0,271
-0.7860441942635203,2.6607177386593186,1.5300498591748437,-0.049044453091679714,1,train,-1,-1,-1,-1,-1.0,272
0.9852881735731721,1.0085062109336707,1.3562471732183532,0.5890235876410603,0,train,-1,-1,-1,-1,-1.0,273
2.6755841752627525,-0.6421684048435365,0.47955154184253534,0.7788780346040876,0,train,-1,-1,-1,-1,-1.0,274
2.3373324160297084,0.010430492361653387,1.5794322106282632,0.06308650444971374,0,train,-1,-1,-1,-1,-1.0,275
1.1736477812356523,0.7456018420705279,0.31114576517513426,-0.13255252236800893,0,train,-1,-1,-1,-1,-1.0,276
0.3973745389440402,1.4435992244161826,-0.25707908824562664,0.6696429841451276,0,train,-1,-1,-1,-1,-1.0,277
2.0253331051368644,0.1466046282050597,1.3073702779377223,0.24265945744633216,0,train,-1,-1,-1,-1,-1.0,278
0.8638964028542628,1.1185211150980479,1.1409451405811462,-1.2681900484770476,0,train,-1,-1,-1,-1,-1.0,279
1.3707679581389347,0.41476632527615287,-0.45837149626209284,-1.4712616987384437,0,train,-1,-1,-1,-1,-1.0,280
3.4231900214325757,-1.018663557258912,1.7236396262957618,-0.06885604644218628,0,train,-1,-1,-1,-1,-1.0,281
-1.0242187199626471,2.8783641613617927,1.4165775139178236,0.7297307438391053,0,train,-1,-1,-1,-1,-1.0,282
2.133739323343006,-0.044766592886399836,0.7638950094837408,1.2421897308965442,0,train,-1,-1,-1,-1,-1.0,283
1.4649697403507986,0.6869335625982589,0.8684306760643237,1.144187649294756,0,train,-1,-1,-1,-1,-1.0,284
1.2422361821089678,0.7205180508808151,0.19391036596066513,-0.8860450282102165,0,train,-1,-1,-1,-1,-1.0,285
0.23881264102884003,1.6292778832917796,0.636953288315678,0.640044051351231,0,train,-1,-1,-1,-1,-1.0,286
0.9987598947288329,0.9909516464585618,0.9723034005671767,-0.11077837859112975,0,train,-1,-1,-1,-1,-1.0,287
0.5735788899816825,1.301569155450097,0.6739571663487196,0.15490168033709056,0,train,-1,-1,-1,-1,-1.0,288
1.6752999835787552,0.3051224911306166,0.7492905754947313,0.6658062543820878,0,train,-1,-1,-1,-1,-1.0,289
0.7304949356391672,1.122598370620794,0.09935348413075651,0.02508915029203031,0,train,-1,-1,-1,-1,-1.0,290
2.365503419011739,-0.1555105285126943,1.3082939305978831,0.4110626689164162,0,train,-1,-1,-1,-1,-1.0,291
1.9825201829224604,0.07936273163804142,0.992160217503261,0.12050582699873004,0,train,-1,-1,-1,-1,-1.0,292
1.2611723546552818,0.8502305337979871,1.5239334536626907,-0.4262008237696794,0,train,-1,-1,-1,-1,-1.0,293
0.8156628147667848,1.3276568962835515,1.256551151406804,-0.07393166014967183,0,train,-1,-1,-1,-1,-1.0,294
0.6744673473739784,1.0551414116103623,-0.4810544854840182,1.3460897994109797,0,train,-1,-1,-1,-1,-1.0,295
0.2551576181639049,1.6583155392095188,0.5872406491787209,-1.3300669319692888,0,train,-1,-1,-1,-1,-1.0,296
0.5506390403882142,1.4287363353368812,1.1334909211920259,-1.4419991152943592,0,train,-1,-1,-1,-1,-1.0,297
-0.6695499314553082,2.3260708343053365,0.014667138768218901,-1.8051602890349485,0,train,-1,-1,-1,-1,-1.0,298
0.6979859007679569,1.3604537370616672,1.2279843050360795,2.2154486077801203,0,train,-1,-1,-1,-1,-1.0,299
-0.23182184010867868,1.861298068094468,-0.25175370603603064,0.5669528949528041,0,train,-1,-1,-1,-1,-1.0,300
-0.06066437859967788,2.08092811947387,1.6034887370409994,-0.5552577813777573,0,train,-1,-1,-1,-1,-1.0,301
1.8719933682241297,0.21492261762474796,1.0044870715869334,-1.1556645458881618,0,train,-1,-1,-1,-1,-1.0,302
1.2387062161272513,0.6319623673019954,0.35108868089364487,-1.0510254883289325,0,train,-1,-1,-1,-1,-1.0,303
1.8424454531798404,0.33734569334328146,1.9534051289737173,-1.0944393358221376,0,train,-1,-1,-1,-1,-1.0,304
2.320011966128134,0.0018400045833630863,2.362083502934392,-0.2416287209579017,0,train,-1,-1,-1,-1,-1.0,305
3.043007716837794,-0.4530181902008046,3.0159379244894216,-0.8158429433943192,0,train,-1,-1,-1,-1,-1.0,306
0.43479302405216225,1.4046004924711006,1.0277469863373765,0.22833258899277348,0,train,-1,-1,-1,-1,-1.0,307
3.4523962893265523,-0.8716464718506045,2.6369613702689008,0.3086700350564146,0,train,-1,-1,-1,-1,-1.0,308
0.7182036885342306,1.1630620702229155,0.8792989155406514,-0.9432867123960785,0,train,-1,-1,-1,-1,-1.0,309
1.6904178030935582,0.23626572529761103,0.31430781304185507,0.7146686204194648,0,train,-1,-1,-1,-1,-1.0,310
1.1470421001405569,1.0754230029376284,2.2013937622193858,0.03932482134093755,0,train,-1,-1,-1,-1,-1.0,311
0.8961077310052644,1.275396256513582,1.7048722449416318,-0.38796487053984774,0,train,-1,-1,-1,-1,-1.0,312
0.2298609987773672,2.1817338460592657,-2.170207490453784,-0.7327837657267562,1,train,-1,-1,-1,-1,-1.0,313
0.8657179749513306,1.0602446392592595,-1.3976872565730445,1.676823077411092,1,train,-1,-1,-1,-1,-1.0,314
0.4838010791591072,0.3113411120915581,-0.6206641635875213,2.0669136423107357,1,train,-1,-1,-1,-1,-1.0,315
-1.8606054253367308,0.8802548892769644,-0.15817220373757745,-0.7917968480602248,1,train,-1,-1,-1,-1,-1.0,316
-1.3368341622800615,0.6171803065058392,-1.4210002912184243,1.0846559893745595,1,train,-1,-1,-1,-1,-1.0,317
-0.05101939330370664,-0.20961189793664792,-0.058394523679655475,0.456275285875816,1,train,-1,-1,-1,-1,-1.0,318
0.29570026687013384,-0.7175638820259937,-0.05134959847234666,0.5400348549352254,1,train,-1,-1,-1,-1,-1.0,319
-1.7054310735649816,1.046910118180988,-1.158202258525289,-1.3927877059156895,1,train,-1,-1,-1,-1,-1.0,320
-1.7665483606691916,1.5948429993989408,-1.4602513969854067,-1.2595678368070338,1,train,-1,-1,-1,-1,-1.0,321
-1.1299221715562797,-0.3314332238729576,0.5793137545661562,-0.6355915918202584,1,train,-1,-1,-1,-1,-1.0,322
-3.5362409066599545,2.8792220589413193,-1.9088695040944061,1.187095667169977,1,train,-1,-1,-1,-1,-1.0,323
0.3907580594377611,-1.084501268529578,-0.030982358312496405,0.6469036361116983,1,train,-1,-1,-1,-1,-1.0,324
-2.253128817152334,0.06722104636413717,-0.07222762388927284,-1.4927672251314898,1,train,-1,-1,-1,-1,-1.0,325
-1.1977415495542252,1.2670193504124734,-1.553843327468026,-0.5814737135651517,1,train,-1,-1,-1,-1,-1.0,326
-0.28063852251122345,-0.27454015739111415,0.3647332869733262,0.23162503165960624,1,train,-1,-1,-1,-1,-1.0,327
-1.9063563346845198,1.7863039147776045,-1.3049343485828775,0.029372451303283396,1,train,-1,-1,-1,-1,-1.0,328
-2.3457213382491364,1.9978506675516936,-1.2832244230199152,1.9335001559774105,1,train,-1,-1,-1,-1,-1.0,329
-0.6264263847406261,1.7819014749377864,-1.7859937578746412,-0.04224661253419768,1,train,-1,-1,-1,-1,-1.0,330
-1.695975841747393,0.7649800156942117,-0.3541723624626478,-0.8284219834120399,1,train,-1,-1,-1,-1,-1.0,331
-0.7947961899052032,0.2097645180753177,-0.5540491765373701,1.3832525716475765,1,train,-1,-1,-1,-1,-1.0,332
-0.7930682456913957,0.4582656644890921,-0.31722156548824954,0.8763554980880126,1,train,-1,-1,-1,-1,-1.0,333
-1.1539453678633138,1.2146827511519471,-1.5456621653659184,-0.5110486837214672,1,train,-1,-1,-1,-1,-1.0,334
-3.510837594972065,0.5900960464657002,0.7882314428417008,-0.26607930933625035,1,train,-1,-1,-1,-1,-1.0,335
-1.4283287246760543,1.107910431016614,-1.0946893803215814,-0.20955286535151446,1,train,-1,-1,-1,-1,-1.0,336
0.6183244150045981,-0.9188095635333264,0.14306905461903408,0.273489799379447,1,train,-1,-1,-1,-1,-1.0,337
-1.466637037102052,1.03881101950806,-1.5695023991516752,-0.5507988353936867,1,train,-1,-1,-1,-1,-1.0,338
0.9409213267316676,-0.7791668137472345,0.42298346709734935,-0.32314487983077417,1,train,-1,-1,-1,-1,-1.0,339
-1.528497921110223,2.4624560018708688,-2.061850810788309,0.1436735691480352,1,train,-1,-1,-1,-1,-1.0,340
-1.3231830256513222,1.9243339757632758,-2.0783855250215018,-0.8527438312982966,1,train,-1,-1,-1,-1,-1.0,341
1.2528294647127574,-1.0745868687745865,0.679586070000507,0.6370957928058203,1,train,-1,-1,-1,-1,-1.0,342
-2.8922929713944154,0.7369602673659007,-1.3754745897038456,-0.7384513737289583,1,train,-1,-1,-1,-1,-1.0,343
-2.9097770778898124,1.941467321291312,-1.6085140376999536,-0.07610990851866331,1,train,-1,-1,-1,-1,-1.0,344
-2.6064993738984117,2.3267312163005607,-1.5336583227805698,-1.1883872479077442,1,train,-1,-1,-1,-1,-1.0,345
1.501078212422247,-0.19880636032133747,-0.5271128566315151,-1.6424427067196432,1,train,-1,-1,-1,-1,-1.0,346
-2.9771619606773254,2.277668024024533,-1.5030237747571757,-0.10832468951063734,1,train,-1,-1,-1,-1,-1.0,347
-1.1073599570114507,2.5983953319146766,-2.4077376899496503,-1.27207871941018,1,train,-1,-1,-1,-1,-1.0,348
-1.5100263141827726,0.7658930790551354,-1.0202607689957772,-0.010535607750146827,1,train,-1,-1,-1,-1,-1.0,349
-1.8260805790742003,0.9894791313161643,-0.8200426457511554,0.14473055797705292,1,train,-1,-1,-1,-1,-1.0,350
-3.742844183165041,2.0564316672579475,-1.4557374054000891,-1.6751905305829804,1,train,-1,-1,-1,-1,-1.0,351
-3.2225140296391537,1.1249836759987373,-0.7974858172073909,1.6518541522039967,1,train,-1,-1,-1,-1,-1.0,352
-1.563905909704498,1.53233912518923,-1.2157052270597062,-1.2736185516757017,1,train,-1,-1,-1,-1,-1.0,353
-1.8915824785168485,2.6908741195801484,-1.7604365036079694,2.0587889664445096,1,train,-1,-1,-1,-1,-1.0,354
-1.8258808017720718,-0.030995007667808272,-0.008695555438550384,0.3520527670462594,1,train,-1,-1,-1,-1,-1.0,355
1.815384935327499,0.6983826980640866,-1.8443501856060536,0.2258137169209167,1,train,-1,-1,-1,-1,-1.0,356
0.43422907063814886,-0.3697813395540499,0.18517021039045822,-0.9447005228802835,1,train,-1,-1,-1,-1,-1.0,357
0.25063772773388004,1.3963491373376202,-1.6922877565481669,0.7213543023346265,1,train,-1,-1,-1,-1,-1.0,358
-0.3506802363306627,-2.0409753479806008,1.385742882052773,-0.8582252714975716,1,train,-1,-1,-1,-1,-1.0,359
0.4688552555969956,1.0602626814134406,-1.0172337728510052,0.7248087193363283,1,train,-1,-1,-1,-1,-1.0,360
-0.5351394209459165,1.4759422823094979,-1.3951498876106352,0.7116768382202913,1,train,-1,-1,-1,-1,-1.0,361
0.4073648074489453,-0.011519066082338325,-0.5556854170680151,-0.22382553668541183,1,train,-1,-1,-1,-1,-1.0,362
-0.14656379270319442,0.5783143398898047,-0.744425850156917,1.4338711339417909,1,train,-1,-1,-1,-1,-1.0,363
-0.260641151079833,-0.08852178275417799,-0.08785471209431084,-1.2700103078794436,1,train,-1,-1,-1,-1,-1.0,364
0.732886904611733,0.8665932889688062,-1.5741292612586442,-0.0951040629115115,1,train,-1,-1,-1,-1,-1.0,365
-1.2689766632331883,0.8438238179034283,-1.3094790833231258,1.6246183831695515,1,train,-1,-1,-1,-1,-1.0,366
-1.4841222184171818,0.003702688722947989,-0.7051086583918211,1.1721680804009027,1,train,-1,-1,-1,-1,-1.0,367
1.1101347655810967,1.0230584978114052,-1.045726783616594,1.1637847921168223,1,train,-1,-1,-1,-1,-1.0,368
-0.28844561418377834,1.0717516086178807,-0.9009492848475523,-1.4539153435052379,1,train,-1,-1,-1,-1,-1.0,369
-0.9654499813879482,2.455393402313721,-2.4209719381629053,-0.7360429778049443,1,train,-1,-1,-1,-1,-1.0,370
-1.0075811665337486,-0.10062850207310836,0.03734029934553984,1.023997312981454,1,train,-1,-1,-1,-1,-1.0,371
-1.2757875175306976,0.7601897159579847,-1.371650772713045,-0.03908902272330219,1,train,-1,-1,-1,-1,-1.0,372
0.0005532924922782012,-0.9663463769654417,0.7405927783401112,-1.9938018621793905,1,train,-1,-1,-1,-1,-1.0,373
-0.12950295602100048,0.10367322979906801,-0.5654889067945719,-1.3359697473411902,0,train,-1,-1,-1,-1,-1.0,374
-0.4647237285363165,0.9977344067883948,-1.2142997980464147,1.2356101905076076,1,train,-1,-1,-1,-1,-1.0,375
0.31191792945530405,0.3611827169643882,-0.46585446744916603,-0.31364164924668514,1,train,-1,-1,-1,-1,-1.0,376
-3.9870446547175424,2.0921207523806973,-1.4835121490346257,1.215830816525064,1,train,-1,-1,-1,-1,-1.0,377
-0.14460029909248262,1.344174328990756,-1.8507535181894954,1.1106786899177088,1,train,-1,-1,-1,-1,-1.0,378
-4.278404017723799,2.2688260996861427,-1.5476200966761577,0.002249919641697308,1,train,-1,-1,-1,-1,-1.0,379
-0.4324160551246018,0.04798872949270028,-0.6369863262433763,0.6352443300974239,1,train,-1,-1,-1,-1,-1.0,380
0.15744845894313952,1.1245215527559138,-1.171618306759464,-0.7715203390022736,1,train,-1,-1,-1,-1,-1.0,381
-2.0649018944563555,1.8506881791384688,-1.4048018100314832,-0.06847797877668965,1,train,-1,-1,-1,-1,-1.0,382
-1.3102412896032252,0.8491563441699843,-1.226803701749177,0.7948966353409092,1,train,-1,-1,-1,-1,-1.0,383
0.5724812195559303,1.4400460644434505,-1.8696903790341826,1.0474330359157062,1,train,-1,-1,-1,-1,-1.0,384
-0.1894224815889326,-0.21703780476637147,-0.6047311006714906,-0.21501867248317225,1,train,-1,-1,-1,-1,-1.0,385
-1.5271697079392552,0.5424117485089451,-0.6894650617621911,0.7343046262700662,1,train,-1,-1,-1,-1,-1.0,386
-3.3953307956273697,1.3617234704227437,-0.4865598518612795,-0.28727449449439973,1,train,-1,-1,-1,-1,-1.0,387
-0.48227289602956414,0.6813515599316453,-1.1337707203616232,0.5871722647171239,1,train,-1,-1,-1,-1,-1.0,388
-0.6353118289715376,-1.3892244288199822,0.42304156053209585,-0.48725448031721225,1,train,-1,-1,-1,-1,-1.0,389
-0.19344214643752689,2.2282247548481293,-2.1597379761978512,0.6546769827435529,1,train,-1,-1,-1,-1,-1.0,390
0.8109903388423265,0.9716306666353156,-1.1475919801826022,1.471106200221097,1,train,-1,-1,-1,-1,-1.0,391
0.1571586669978382,-1.3835584952253783,0.8117938435080303,-1.9950828512278214,1,train,-1,-1,-1,-1,-1.0,392
-1.5604316921729504,3.402524020772108,-2.3109638295298747,0.5809834946580066,1,train,-1,-1,-1,-1,-1.0,393
-0.2803868066423111,1.6722697368499315,-1.4002262720888736,0.7950235934528507,1,train,-1,-1,-1,-1,-1.0,394
-0.2405006008815167,0.4294230006258527,-0.8390492962403892,-0.909988275531855,1,train,-1,-1,-1,-1,-1.0,395
-0.7302009471758508,-0.5938423004300573,-0.11714284730206093,1.7582204560709742,1,train,-1,-1,-1,-1,-1.0,396
-1.799713103881579,1.2033871940125271,-1.56131199008013,0.4048858531107558,1,train,-1,-1,-1,-1,-1.0,397
-4.706504117204856,2.434970003918736,-1.7256208187306497,0.22584813683436736,1,train,-1,-1,-1,-1,-1.0,398
-1.1921268027289171,2.2168904821134117,-1.5951455251397948,2.3931339120665065,1,train,-1,-1,-1,-1,-1.0,399
-3.742104823394405,3.1313413047130405,-2.2302406681462728,0.023511290312155243,1,train,-1,-1,-1,-1,-1.0,400
-2.5500788559145446,1.0339566066270192,-0.9138307292195305,-0.1577294721188451,1,train,-1,-1,-1,-1,-1.0,401
0.10463064328333704,0.9465035583001409,-0.8572154891046717,0.3346270778500627,1,train,-1,-1,-1,-1,-1.0,402
-0.6296108836305228,-0.3862185236469571,0.494650840104502,-1.5692848128512693,1,train,-1,-1,-1,-1,-1.0,403
0.21708277309410517,-0.5136534042165355,0.31096148218330444,2.654954614220454,1,train,-1,-1,-1,-1,-1.0,404
0.18421556478822954,-0.33622862872614445,0.10966370872402065,0.6321492224629424,1,train,-1,-1,-1,-1,-1.0,405
-0.8522376619158947,1.2562886273862124,-0.9804965777691241,-0.24191965587609132,1,train,-1,-1,-1,-1,-1.0,406
-0.8042620309206251,-0.4800922716431333,-0.24187034792746176,-0.2964946381223142,1,train,-1,-1,-1,-1,-1.0,407
-2.135869771905701,-0.16970415877015066,-0.19299341770713563,-0.5200551599513907,1,train,-1,-1,-1,-1,-1.0,408
-1.4836026856232003,2.4873560820226013,-1.9761087669170787,0.2318981806097877,1,train,-1,-1,-1,-1,-1.0,409
-1.5587822685320076,1.913613128368939,-1.1809887270562618,1.2656326169300558,1,train,-1,-1,-1,-1,-1.0,410
-0.448472426853916,-1.1035860735294687,0.6547860482936154,1.2147458291871804,1,train,-1,-1,-1,-1,-1.0,411
-1.9627611135207812,2.290009486854225,-1.78822652919659,1.607944775991498,1,train,-1,-1,-1,-1,-1.0,412
0.9728328874937644,-0.6992662173103639,0.41458166971955457,-1.463232295940307,1,train,-1,-1,-1,-1,-1.0,413
-1.3258266781353258,2.036592946497116,-1.7497782616217548,0.2855904036613854,1,train,-1,-1,-1,-1,-1.0,414
-0.12482984019167587,0.833947068953562,-0.7414594143052518,0.5481549545534334,1,train,-1,-1,-1,-1,-1.0,415
-1.852636663905699,2.164990674563934,-1.3293234025791987,-1.1923117242794166,1,train,-1,-1,-1,-1,-1.0,416
1.5474917399670716,-0.4172567258197004,-0.815140723022963,-0.5281460623143442,1,train,-1,-1,-1,-1,-1.0,417
-1.2281287304201314,1.912076055668086,-1.6109635937277127,-0.31686567958201434,1,train,-1,-1,-1,-1,-1.0,418
-2.0283064224702727,0.6791487043275087,-0.24502634642238585,-0.15742040603604887,1,train,-1,-1,-1,-1,-1.0,419
-1.3692158406568726,2.4543944147197134,-2.064712666650526,1.2821323084955807,1,train,-1,-1,-1,-1,-1.0,420
-1.441273841692247,1.1099116209831013,-0.4803704624342674,2.9570599369008055,1,train,-1,-1,-1,-1,-1.0,421
-1.0381840062585432,0.1587983566073885,-0.09955903179114,-0.26558229753973284,1,train,-1,-1,-1,-1,-1.0,422
-1.9550865735790828,2.804121965223179,-2.4652107011227473,-2.3758258676424235,1,train,-1,-1,-1,-1,-1.0,423
