attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.8419063770077608,1.8711499959267228,-0.7005007834847596,0.8266655369965117,0,train,-1,-1,-1,-1,-1.0,-1.0,214
1.0455419518425795,0.4780046457716176,1.3521948931903727,0.9173482173855937,0,train,-1,-1,-1,-1,-1.0,-1.0,215
1.7527161053999414,-0.26879302598887955,0.7886972149935914,-0.023896462679014043,0,train,-1,-1,-1,-1,-1.0,-1.0,216
-0.33679326616763383,1.610364813758372,0.7913732517140174,-2.0335981285555,0,train,-1,-1,-1,-1,-1.0,-1.0,217
-0.5054395504034603,1.7317000434566683,0.27825051502530196,-1.1196252738173407,0,train,-1,-1,-1,-1,-1.0,-1.0,218
1.6356001811623575,-0.04788940538070219,1.200041888363409,1.64760288930345,0,train,-1,-1,-1,-1,-1.0,-1.0,219
-0.23203032864035256,1.2360511513751429,-1.0296165402705548,-0.45319934052108235,0,train,-1,-1,-1,-1,-1.0,-1.0,220
0.6253055621530469,0.639645671971609,-0.0748288190826597,0.2720354309395569,0,train,-1,-1,-1,-1,-1.0,-1.0,221
-0.0893527877426683,1.2301141754534504,-0.6257579737217758,-0.5178101036448346,0,train,-1,-1,-1,-1,-1.0,-1.0,222
0.5954876882740698,0.7830796845177572,1.1120815239188224,1.4159604415131142,0,train,-1,-1,-1,-1,-1.0,-1.0,223
-0.4473311910412183,1.5714670127626151,-0.19713860757883184,0.29239557332883864,0,train,-1,-1,-1,-1,-1.0,-1.0,224
1.0956930500611688,0.5760599114450595,1.6278108886791784,-0.8588417445080708,0,train,-1,-1,-1,-1,-1.0,-1.0,225
2.7491153721223522,-1.146699648029611,0.11000030138996197,-0.22156132319372784,0,train,-1,-1,-1,-1,-1.0,-1.0,226
1.1738664971391355,0.13779526299101486,0.0006843895274556422,-0.3147379427506134,0,train,-1,-1,-1,-1,-1.0,-1.0,227
-0.05576584549886898,1.143638325744119,-1.021588740398767,-0.4722550709191847,0,train,-1,-1,-1,-1,-1.0,-1.0,228
1.7608875619801103,-0.19571577884291225,1.8747205995846123,-2.8346803688609192,0,train,-1,-1,-1,-1,-1.0,-1.0,229
1.9620252303701495,-0.19565029097535946,1.9271642518840963,-0.24870258668064224,0,train,-1,-1,-1,-1,-1.0,-1.0,230
1.0812760544033564,0.2512816780067945,0.13931824602325382,1.2891286923865684,0,train,-1,-1,-1,-1,-1.0,-1.0,231
1.569715941856987,0.28606618006987317,1.9459168217477438,-0.5701434579276979,0,train,-1,-1,-1,-1,-1.0,-1.0,232
1.2077113522536518,0.2789575474047359,0.4663413911601612,0.883309263992848,0,train,-1,-1,-1,-1,-1.0,-1.0,233
0.17207574751450383,1.219056721844176,0.5480817156631799,-1.2442410204071284,0,train,-1,-1,-1,-1,-1.0,-1.0,234
0.8783116852470019,0.786579414914557,1.9128660248005198,0.4535934078808088,0,train,-1,-1,-1,-1,-1.0,-1.0,235
-0.7780805660190817,2.107446747016347,1.2527209984303016,-0.2113688929288062,0,train,-1,-1,-1,-1,-1.0,-1.0,236
0.37877304607227125,1.0807984108309006,0.8322010867259328,-0.2129839224663334,0,train,-1,-1,-1,-1,-1.0,-1.0,237
1.9852719810323,-0.3398602608060588,1.5582978442288642,-0.22886757596481347,0,train,-1,-1,-1,-1,-1.0,-1.0,238
0.7063389441479462,0.660706379748478,0.11708599463151259,0.7101152388998498,0,train,-1,-1,-1,-1,-1.0,-1.0,239
1.3353158306988808,0.1563769003535691,0.7058082076141158,-0.17170118580960822,0,train,-1,-1,-1,-1,-1.0,-1.0,240
2.202853507941011,-0.730833051305426,0.10800541638448435,-0.7000359138863039,0,train,-1,-1,-1,-1,-1.0,-1.0,241
1.7516682986131678,0.14658922391039575,2.5859404570290296,0.7751150330075975,0,train,-1,-1,-1,-1,-1.0,-1.0,242
0.16296956860190304,1.2521374972113175,0.940484890654899,0.9600610960324238,0,train,-1,-1,-1,-1,-1.0,-1.0,243
0.9988957470626012,0.6511080299432983,2.0243070362051294,-0.41115815573968756,0,train,-1,-1,-1,-1,-1.0,-1.0,244
0.9022650517468901,0.4372937687609724,0.3401590451639577,-0.4336981645998238,0,train,-1,-1,-1,-1,-1.0,-1.0,245
1.602686829563924,-0.1391690028142899,0.2905935370884502,-2.7819510077915948,0,train,-1,-1,-1,-1,-1.0,-1.0,246
0.9556737398593984,0.6282487092967097,1.4765055060555503,1.182036793421411,0,train,-1,-1,-1,-1,-1.0,-1.0,247
2.1112762512860526,-0.5101988693498589,0.48121405005344364,0.8132559224776944,0,train,-1,-1,-1,-1,-1.0,-1.0,248
0.5832934251658075,0.9779851005502221,1.3851376501981492,-0.20719571275870508,0,train,-1,-1,-1,-1,-1.0,-1.0,249
0.04758134252917523,1.346528842814956,0.975302387833774,0.37041353211160666,0,train,-1,-1,-1,-1,-1.0,-1.0,250
0.43968778598939223,0.9690953005194012,0.8630093223408031,-0.26227506322958327,0,train,-1,-1,-1,-1,-1.0,-1.0,251
-0.12556785436066786,1.5071957036046686,1.130812191707797,-0.21997536345668892,0,train,-1,-1,-1,-1,-1.0,-1.0,252
1.9747126235513217,-0.237807274857049,2.183362968783186,-0.9931675475567091,0,train,-1,-1,-1,-1,-1.0,-1.0,253
1.5222751879658336,0.015592133148086718,1.0855092396834292,-1.18888169698845,0,train,-1,-1,-1,-1,-1.0,-1.0,254
-0.43856535260316254,1.4541036171127188,-0.35707334051105155,1.3020310219117461,0,train,-1,-1,-1,-1,-1.0,-1.0,255
0.9184975527432226,0.5314103898948439,0.9436409650322866,0.6112388756477177,0,train,-1,-1,-1,-1,-1.0,-1.0,256
0.9360746009396085,0.6322894870034306,1.9376986298373777,2.905283508241987,0,train,-1,-1,-1,-1,-1.0,-1.0,257
1.5024658546499254,0.06341017056226306,1.5556775958980795,0.1717994763464458,0,train,-1,-1,-1,-1,-1.0,-1.0,258
1.030442744513487,0.3570650017069744,0.4477938474967048,1.4201348860429623,0,train,-1,-1,-1,-1,-1.0,-1.0,259
0.078714801294538,0.9991654332698494,-0.6793099280136115,-0.4609619159629642,0,train,-1,-1,-1,-1,-1.0,-1.0,260
0.3843193737286975,1.0673387006833654,1.8696783509614232,-1.1528396319227352,0,train,-1,-1,-1,-1,-1.0,-1.0,261
0.432448483038124,0.5728121252082533,-1.4763955448704154,0.577381405584307,0,train,-1,-1,-1,-1,-1.0,-1.0,262
0.699132901343093,0.7547263828750961,1.1276287208962876,-1.5076426132212488,0,train,-1,-1,-1,-1,-1.0,-1.0,263
0.3802819925419864,0.9878560775997682,1.1256952765027257,0.29146414861161285,0,train,-1,-1,-1,-1,-1.0,-1.0,264
0.2911440642990001,1.141338823314185,1.2693579652751898,-1.219365926486768,0,train,-1,-1,-1,-1,-1.0,-1.0,265
-0.549718675529532,1.6707123356641795,0.06076122289665575,-1.790206530766589,0,train,-1,-1,-1,-1,-1.0,-1.0,266
2.6656321701341072,-0.7823587965210934,1.6810081994086754,-0.11213745504761104,0,train,-1,-1,-1,-1,-1.0,-1.0,267
0.2379628569966265,1.083733899212149,0.7133425144700495,0.19198168836540527,0,train,-1,-1,-1,-1,-1.0,-1.0,268
-0.5979938547422583,1.9179073785272867,0.7818196267801183,-0.4660965009432869,0,train,-1,-1,-1,-1,-1.0,-1.0,269
-0.9221959704451963,2.046311128955094,0.09289143108122877,1.174356800517151,0,train,-1,-1,-1,-1,-1.0,-1.0,270
0.07255367102848176,1.219252860573114,0.9614599861413662,0.17019655733034292,0,train,-1,-1,-1,-1,-1.0,-1.0,271
-1.0860441942635204,2.3607177386593188,1.2300498591748434,-0.049044453091679714,1,train,-1,-1,-1,-1,-1.0,-1.0,272
0.6852881735731721,0.7085062109336706,1.056247173218353,0.5890235876410603,0,train,-1,-1,-1,-1,-1.0,-1.0,273
2.3755841752627527,-0.9421684048435366,0.1795515418425353,0.7788780346040876,0,train,-1,-1,-1,-1,-1.0,-1.0,274
2.037332416029708,-0.28956950763834666,1.2794322106282632,0.06308650444971374,0,train,-1,-1,-1,-1,-1.0,-1.0,275
0.8736477812356522,0.4456018420705279,0.011145765175134215,-0.13255252236800893,0,train,-1,-1,-1,-1,-1.0,-1.0,276
0.09737453894404013,1.1435992244161826,-0.5570790882456267,0.6696429841451276,0,train,-1,-1,-1,-1,-1.0,-1.0,277
1.7253331051368643,-0.15339537179494034,1.0073702779377225,0.24265945744633216,0,train,-1,-1,-1,-1,-1.0,-1.0,278
0.5638964028542628,0.8185211150980479,0.8409451405811461,-1.2681900484770476,0,train,-1,-1,-1,-1,-1.0,-1.0,279
1.0707679581389347,0.11476632527615283,-0.7583714962620929,-1.4712616987384437,0,train,-1,-1,-1,-1,-1.0,-1.0,280
3.123190021432576,-1.318663557258912,1.4236396262957618,-0.06885604644218628,0,train,-1,-1,-1,-1,-1.0,-1.0,281
-1.3242187199626472,2.578364161361793,1.1165775139178236,0.7297307438391053,0,train,-1,-1,-1,-1,-1.0,-1.0,282
1.833739323343006,-0.3447665928863999,0.46389500948374074,1.2421897308965442,0,train,-1,-1,-1,-1,-1.0,-1.0,283
1.1649697403507986,0.3869335625982588,0.5684306760643236,1.144187649294756,0,train,-1,-1,-1,-1,-1.0,-1.0,284
0.9422361821089678,0.420518050880815,-0.10608963403933491,-0.8860450282102165,0,train,-1,-1,-1,-1,-1.0,-1.0,285
-0.06118735897116001,1.3292778832917795,0.33695328831567795,0.640044051351231,0,train,-1,-1,-1,-1,-1.0,-1.0,286
0.6987598947288328,0.6909516464585618,0.6723034005671766,-0.11077837859112975,0,train,-1,-1,-1,-1,-1.0,-1.0,287
0.2735788899816824,1.0015691554500967,0.37395716634871956,0.15490168033709056,0,train,-1,-1,-1,-1,-1.0,-1.0,288
1.375299983578755,0.00512249113061658,0.4492905754947313,0.6658062543820878,0,train,-1,-1,-1,-1,-1.0,-1.0,289
0.43049493563916713,0.822598370620794,-0.20064651586924354,0.02508915029203031,0,train,-1,-1,-1,-1,-1.0,-1.0,290
2.0655034190117387,-0.45551052851269436,1.008293930597883,0.4110626689164162,0,train,-1,-1,-1,-1,-1.0,-1.0,291
1.6825201829224603,-0.22063726836195863,0.692160217503261,0.12050582699873004,0,train,-1,-1,-1,-1,-1.0,-1.0,292
0.9611723546552817,0.550230533797987,1.2239334536626907,-0.4262008237696794,0,train,-1,-1,-1,-1,-1.0,-1.0,293
0.5156628147667848,1.0276568962835513,0.956551151406804,-0.07393166014967183,0,train,-1,-1,-1,-1,-1.0,-1.0,294
0.37446734737397835,0.7551414116103623,-0.7810544854840182,1.3460897994109797,0,train,-1,-1,-1,-1,-1.0,-1.0,295
-0.044842381836095124,1.358315539209519,0.28724064917872083,-1.3300669319692888,0,train,-1,-1,-1,-1,-1.0,-1.0,296
0.2506390403882142,1.1287363353368811,0.8334909211920258,-1.4419991152943592,0,train,-1,-1,-1,-1,-1.0,-1.0,297
-0.9695499314553082,2.026070834305336,-0.28533286123178114,-1.8051602890349485,0,train,-1,-1,-1,-1,-1.0,-1.0,298
0.3979859007679568,1.0604537370616671,0.9279843050360794,2.2154486077801203,0,train,-1,-1,-1,-1,-1.0,-1.0,299
-0.5318218401086787,1.5612980680944677,-0.5517537060360307,0.5669528949528041,0,train,-1,-1,-1,-1,-1.0,-1.0,300
-0.3606643785996779,1.7809281194738702,1.3034887370409995,-0.5552577813777573,0,train,-1,-1,-1,-1,-1.0,-1.0,301
1.5719933682241298,-0.08507738237525209,0.7044870715869334,-1.1556645458881618,0,train,-1,-1,-1,-1,-1.0,-1.0,302
0.9387062161272512,0.3319623673019953,0.05108868089364482,-1.0510254883289325,0,train,-1,-1,-1,-1,-1.0,-1.0,303
1.5424454531798402,0.037345693343281416,1.6534051289737173,-1.0944393358221376,0,train,-1,-1,-1,-1,-1.0,-1.0,304
2.0200119661281337,-0.29815999541663696,2.0620835029343922,-0.2416287209579017,0,train,-1,-1,-1,-1,-1.0,-1.0,305
2.743007716837794,-0.7530181902008046,2.7159379244894213,-0.8158429433943192,0,train,-1,-1,-1,-1,-1.0,-1.0,306
0.1347930240521622,1.1046004924711006,0.7277469863373764,0.22833258899277348,0,train,-1,-1,-1,-1,-1.0,-1.0,307
3.1523962893265525,-1.1716464718506046,2.3369613702689005,0.3086700350564146,0,train,-1,-1,-1,-1,-1.0,-1.0,308
0.4182036885342305,0.8630620702229154,0.5792989155406514,-0.9432867123960785,0,train,-1,-1,-1,-1,-1.0,-1.0,309
1.3904178030935581,-0.06373427470238902,0.014307813041855022,0.7146686204194648,0,train,-1,-1,-1,-1,-1.0,-1.0,310
0.8470421001405568,0.7754230029376283,1.901393762219386,0.03932482134093755,0,train,-1,-1,-1,-1,-1.0,-1.0,311
0.5961077310052644,0.9753962565135819,1.4048722449416315,-0.38796487053984774,0,train,-1,-1,-1,-1,-1.0,-1.0,312
-0.6640641474503044,1.7729028199247165,-0.5702872643092969,-0.7327837657267562,0,train,-1,-1,-1,-1,-1.0,-1.0,313
-0.2551667638036125,1.3623812016720647,-0.597224876845164,1.676823077411092,0,train,-1,-1,-1,-1,-1.0,-1.0,314
0.1888240825892703,1.02071268997612,0.038842327457425,2.0669136423107357,0,train,-1,-1,-1,-1,-1.0,-1.0,315
0.0008204422202405803,1.4307629405829396,1.8787659983903084,-0.7917968480602248,0,train,-1,-1,-1,-1,-1.0,-1.0,316
2.726948760945728,-1.0920631576512168,0.33248540358512724,1.0846559893745595,0,train,-1,-1,-1,-1,-1.0,-1.0,317
0.6886782461245902,0.6389890720826734,0.6384583403326938,0.456275285875816,0,train,-1,-1,-1,-1,-1.0,-1.0,318
1.524801531338104,-0.1437741841275354,0.27599612435286125,0.5400348549352254,0,train,-1,-1,-1,-1,-1.0,-1.0,319
1.5349194704397502,0.017968163518104485,0.9285610202820567,-1.3927877059156895,0,train,-1,-1,-1,-1,-1.0,-1.0,320
0.9623022658061173,0.5296615733415655,0.8853170832379185,-1.2595678368070338,0,train,-1,-1,-1,-1,-1.0,-1.0,321
0.6034121415659759,0.836613925959218,1.736647697055796,-0.6355915918202584,0,train,-1,-1,-1,-1,-1.0,-1.0,322
0.5122066530532221,1.0963326769315735,1.853163549717972,1.187095667169977,0,train,-1,-1,-1,-1,-1.0,-1.0,323
2.233527336452876,-0.787359709279517,0.10743766054610815,0.6469036361116983,0,train,-1,-1,-1,-1,-1.0,-1.0,324
2.015450486626426,-0.33280562452000706,1.8500384023138767,-1.4927672251314898,0,train,-1,-1,-1,-1,-1.0,-1.0,325
1.4009643680274737,0.0786134944805087,0.3842747826923274,-0.5814737135651517,0,train,-1,-1,-1,-1,-1.0,-1.0,326
0.1703932093457673,1.1357481652505652,1.1259745026227812,0.23162503165960624,0,train,-1,-1,-1,-1,-1.0,-1.0,327
0.3315238530771127,1.1119967494632446,1.17420789251576,0.029372451303283396,0,train,-1,-1,-1,-1,-1.0,-1.0,328
0.19098755102969345,1.2816142250463192,1.4981389770124132,1.9335001559774105,0,train,-1,-1,-1,-1,-1.0,-1.0,329
0.20671960028105296,1.0864197422574757,0.07231485907062707,-0.04224661253419768,0,train,-1,-1,-1,-1,-1.0,-1.0,330
0.5201251493636133,0.9448552374111427,1.5681531087436231,-0.8284219834120399,0,train,-1,-1,-1,-1,-1.0,-1.0,331
1.4022156418855156,0.061461770027294915,0.7125155725491377,1.3832525716475765,0,train,-1,-1,-1,-1,-1.0,-1.0,332
0.35099709971043275,1.0083244696864642,1.0272820026983072,0.8763554980880126,0,train,-1,-1,-1,-1,-1.0,-1.0,333
1.4647769533918158,0.017347791062606865,0.34979256212066867,-0.5110486837214672,0,train,-1,-1,-1,-1,-1.0,-1.0,334
0.1656955041413175,1.4678991066318703,3.491987652568654,-0.26607930933625035,0,train,-1,-1,-1,-1,-1.0,-1.0,335
1.0236971771493795,0.45002851809611544,0.8702051477160305,-0.20955286535151446,0,train,-1,-1,-1,-1,-1.0,-1.0,336
1.3013766658656987,0.029157876900521962,0.2173022291282105,0.273489799379447,0,train,-1,-1,-1,-1,-1.0,-1.0,337
2.186856595012844,-0.5991087102216686,0.4197169759814381,-0.5507988353936867,0,train,-1,-1,-1,-1,-1.0,-1.0,338
0.12837431851823988,1.0545225431353722,0.36790550497021796,-0.32314487983077417,0,train,-1,-1,-1,-1,-1.0,-1.0,339
0.015181361988858999,1.3402223907848583,0.5313817749830341,0.1436735691480352,0,train,-1,-1,-1,-1,-1.0,-1.0,340
1.0919133980691442,0.3553387100851001,0.2073150165261619,-0.8527438312982966,0,train,-1,-1,-1,-1,-1.0,-1.0,341
0.0009011508901277665,1.1440479089171047,0.3370292831595557,0.6370957928058203,0,train,-1,-1,-1,-1,-1.0,-1.0,342
3.7229608551068853,-1.8298845232754577,1.2112069010655555,-0.7384513737289583,0,train,-1,-1,-1,-1,-1.0,-1.0,343
-2.609777077889812,1.641467321291312,-1.3085140376999536,-0.07610990851866331,1,train,-1,-1,-1,-1,-1.0,-1.0,344
-2.3064993738984114,2.0267312163005604,-1.2336583227805695,-1.1883872479077442,1,train,-1,-1,-1,-1,-1.0,-1.0,345
1.801078212422247,-0.4988063603213375,-0.22711285663151498,-1.6424427067196432,1,train,-1,-1,-1,-1,-1.0,-1.0,346
-2.677161960677325,1.977668024024533,-1.2030237747571757,-0.10832468951063734,1,train,-1,-1,-1,-1,-1.0,-1.0,347
-0.8073599570114507,2.2983953319146764,-2.1077376899496505,-1.27207871941018,1,train,-1,-1,-1,-1,-1.0,-1.0,348
-1.2100263141827725,0.46589307905513533,-0.7202607689957772,-0.010535607750146827,1,train,-1,-1,-1,-1,-1.0,-1.0,349
-1.5260805790742,0.6894791313161642,-0.5200426457511553,0.14473055797705292,1,train,-1,-1,-1,-1,-1.0,-1.0,350
-3.4428441831650414,1.7564316672579474,-1.155737405400089,-1.6751905305829804,1,train,-1,-1,-1,-1,-1.0,-1.0,351
-2.922514029639154,0.8249836759987371,-0.4974858172073908,1.6518541522039967,1,train,-1,-1,-1,-1,-1.0,-1.0,352
-1.2639059097044982,1.2323391251892297,-0.9157052270597063,-1.2736185516757017,1,train,-1,-1,-1,-1,-1.0,-1.0,353
-1.5915824785168484,2.3908741195801486,-1.4604365036079696,2.0587889664445096,1,train,-1,-1,-1,-1,-1.0,-1.0,354
-1.5258808017720717,-0.3309950076678083,0.29130444456144966,0.3520527670462594,1,train,-1,-1,-1,-1,-1.0,-1.0,355
2.1153849353274987,0.3983826980640866,-1.5443501856060537,0.2258137169209167,1,train,-1,-1,-1,-1,-1.0,-1.0,356
0.7342290706381489,-0.66978133955405,0.48517021039045827,-0.9447005228802835,1,train,-1,-1,-1,-1,-1.0,-1.0,357
0.5506377277338801,1.09634913733762,-1.3922877565481668,0.7213543023346265,1,train,-1,-1,-1,-1,-1.0,-1.0,358
-0.050680236330662654,-2.340975347980601,1.6857428820527731,-0.8582252714975716,1,train,-1,-1,-1,-1,-1.0,-1.0,359
0.7688552555969956,0.7602626814134406,-0.7172337728510052,0.7248087193363283,1,train,-1,-1,-1,-1,-1.0,-1.0,360
-0.23513942094591644,1.1759422823094976,-1.0951498876106351,0.7116768382202913,1,train,-1,-1,-1,-1,-1.0,-1.0,361
0.7073648074489454,-0.31151906608233837,-0.25568541706801506,-0.22382553668541183,1,train,-1,-1,-1,-1,-1.0,-1.0,362
0.15343620729680563,0.27831433988980475,-0.444425850156917,1.4338711339417909,1,train,-1,-1,-1,-1,-1.0,-1.0,363
0.039358848920167055,-0.38852178275417804,0.2121452879056892,-1.2700103078794436,1,train,-1,-1,-1,-1,-1.0,-1.0,364
1.032886904611733,0.5665932889688061,-1.2741292612586441,-0.0951040629115115,1,train,-1,-1,-1,-1,-1.0,-1.0,365
-0.9689766632331882,0.5438238179034283,-1.0094790833231257,1.6246183831695515,1,train,-1,-1,-1,-1,-1.0,-1.0,366
-1.1841222184171818,-0.29629731127705206,-0.40510865839182114,1.1721680804009027,1,train,-1,-1,-1,-1,-1.0,-1.0,367
1.4101347655810967,0.7230584978114052,-0.7457267836165941,1.1637847921168223,1,train,-1,-1,-1,-1,-1.0,-1.0,368
0.011554385816221702,0.7717516086178806,-0.6009492848475523,-1.4539153435052379,1,train,-1,-1,-1,-1,-1.0,-1.0,369
-0.6654499813879482,2.155393402313721,-2.1209719381629055,-0.7360429778049443,1,train,-1,-1,-1,-1,-1.0,-1.0,370
-0.7075811665337487,-0.4006285020731084,0.3373402993455399,1.023997312981454,1,train,-1,-1,-1,-1,-1.0,-1.0,371
-0.9757875175306976,0.46018971595798464,-1.0716507727130449,-0.03908902272330219,1,train,-1,-1,-1,-1,-1.0,-1.0,372
0.30055329249227825,-1.2663463769654417,1.0405927783401112,-1.9938018621793905,1,train,-1,-1,-1,-1,-1.0,-1.0,373
0.17049704397899956,-0.19632677020093203,-0.2654889067945718,-1.3359697473411902,0,train,-1,-1,-1,-1,-1.0,-1.0,374
-0.16472372853631645,0.6977344067883947,-0.9142997980464147,1.2356101905076076,1,train,-1,-1,-1,-1,-1.0,-1.0,375
0.6119179294553041,0.06118271696438815,-0.165854467449166,-0.31364164924668514,1,train,-1,-1,-1,-1,-1.0,-1.0,376
-3.6870446547175426,1.7921207523806972,-1.1835121490346254,1.215830816525064,1,train,-1,-1,-1,-1,-1.0,-1.0,377
0.15539970090751742,1.044174328990756,-1.5507535181894954,1.1106786899177088,1,train,-1,-1,-1,-1,-1.0,-1.0,378
-3.9784040177237996,1.9688260996861426,-1.2476200966761577,0.002249919641697308,1,train,-1,-1,-1,-1,-1.0,-1.0,379
-0.13241605512460175,-0.25201127050729977,-0.3369863262433762,0.6352443300974239,1,train,-1,-1,-1,-1,-1.0,-1.0,380
0.45744845894313957,0.8245215527559139,-0.8716183067594641,-0.7715203390022736,1,train,-1,-1,-1,-1,-1.0,-1.0,381
-1.7649018944563555,1.550688179138469,-1.1048018100314834,-0.06847797877668965,1,train,-1,-1,-1,-1,-1.0,-1.0,382
-1.0102412896032251,0.5491563441699843,-0.9268037017491769,0.7948966353409092,1,train,-1,-1,-1,-1,-1.0,-1.0,383
0.8724812195559304,1.1400460644434505,-1.5696903790341823,1.0474330359157062,1,train,-1,-1,-1,-1,-1.0,-1.0,384
0.11057751841106744,-0.5170378047663715,-0.3047311006714906,-0.21501867248317225,1,train,-1,-1,-1,-1,-1.0,-1.0,385
-1.2271697079392552,0.2424117485089451,-0.3894650617621911,0.7343046262700662,1,train,-1,-1,-1,-1,-1.0,-1.0,386
-3.09533079562737,1.0617234704227436,-0.18655985186127944,-0.28727449449439973,1,train,-1,-1,-1,-1,-1.0,-1.0,387
-0.1822728960295641,0.38135155993164527,-0.833770720361623,0.5871722647171239,1,train,-1,-1,-1,-1,-1.0,-1.0,388
-0.33531182897153755,-1.6892244288199822,0.7230415605320959,-0.48725448031721225,1,train,-1,-1,-1,-1,-1.0,-1.0,389
0.10655785356247316,1.9282247548481293,-1.8597379761978512,0.6546769827435529,1,train,-1,-1,-1,-1,-1.0,-1.0,390
1.1109903388423266,0.6716306666353156,-0.8475919801826022,1.471106200221097,1,train,-1,-1,-1,-1,-1.0,-1.0,391
0.45715866699783825,-1.6835584952253784,1.1117938435080303,-1.9950828512278214,1,train,-1,-1,-1,-1,-1.0,-1.0,392
-1.2604316921729504,3.1025240207721083,-2.0109638295298744,0.5809834946580066,1,train,-1,-1,-1,-1,-1.0,-1.0,393
0.019613193357688963,1.3722697368499315,-1.1002262720888734,0.7950235934528507,1,train,-1,-1,-1,-1,-1.0,-1.0,394
0.05949939911848334,0.12942300062585266,-0.5390492962403891,-0.909988275531855,1,train,-1,-1,-1,-1,-1.0,-1.0,395
-0.4302009471758508,-0.8938423004300573,0.18285715269793912,1.7582204560709742,1,train,-1,-1,-1,-1,-1.0,-1.0,396
-1.499713103881579,0.9033871940125271,-1.26131199008013,0.4048858531107558,1,train,-1,-1,-1,-1,-1.0,-1.0,397
-4.4065041172048565,2.1349700039187356,-1.4256208187306496,0.22584813683436736,1,train,-1,-1,-1,-1,-1.0,-1.0,398
-0.8921268027289172,1.9168904821134116,-1.2951455251397948,2.3931339120665065,1,train,-1,-1,-1,-1,-1.0,-1.0,399
-3.4421048233944047,2.8313413047130407,-1.9302406681462725,0.023511290312155243,1,train,-1,-1,-1,-1,-1.0,-1.0,400
-2.250078855914545,0.7339566066270192,-0.6138307292195304,-0.1577294721188451,1,train,-1,-1,-1,-1,-1.0,-1.0,401
0.4046306432833371,0.6465035583001408,-0.5572154891046717,0.3346270778500627,1,train,-1,-1,-1,-1,-1.0,-1.0,402
-0.3296108836305227,-0.6862185236469571,0.794650840104502,-1.5692848128512693,1,train,-1,-1,-1,-1,-1.0,-1.0,403
