attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
0.027773126936655484,-0.9861851382821543,0.6814189301645802,-0.327757802377433,0,train,-1,-1,-1,-1,-1.0,228
-0.6025639926936097,-0.5998062433441184,0.37255370085342593,0.22490927731771646,0,train,-1,-1,-1,-1,-1.0,229
0.3159634484525625,1.080502067582777,0.8944764541443266,0.22616534162764748,2,train,-1,-1,-1,-1,-1.0,230
1.365121623856408,-0.27453945632541893,1.2397227926018937,-0.6932225746588058,2,train,-1,-1,-1,-1,-1.0,231
-0.10591025437616529,-1.0026985280615783,1.217839796056195,-0.04687675770718802,0,train,-1,-1,-1,-1,-1.0,232
1.1391830081764402,0.594565547088305,-1.2307179805308959,0.10540257291118174,1,train,-1,-1,-1,-1,-1.0,233
-1.310492006335178,-0.4342824665438452,0.338307168886158,-0.22798924199728113,0,train,-1,-1,-1,-1,-1.0,234
-0.2000624202182758,0.3317367823431963,0.21750088294530467,0.6213855640594456,0,train,-1,-1,-1,-1,-1.0,235
-1.2655641282265286,0.11644633623009773,0.09989654863930625,-0.42971315584996866,0,train,-1,-1,-1,-1,-1.0,236
-1.2529168529141705,-0.0023602042057728582,-0.28938771858835993,0.05009380215400608,2,train,-1,-1,-1,-1,-1.0,237
-0.41188295810446246,0.3475882192591757,-0.5835532853155615,0.13376262077859025,0,train,-1,-1,-1,-1,-1.0,238
-0.6957688372265748,0.4644721749467526,0.5231502300016269,0.03992506406988583,2,train,-1,-1,-1,-1,-1.0,239
-0.31229964740562866,-1.4618220728845681,0.053108366698923375,-0.4467017506686152,0,train,-1,-1,-1,-1,-1.0,240
-0.8443843015570655,-1.6183610915440303,0.9831282071668777,0.5993514158812908,0,train,-1,-1,-1,-1,-1.0,241
-0.10189205563087889,-0.3239703426828051,-0.036630019138812836,-1.050383934898501,2,train,-1,-1,-1,-1,-1.0,242
1.7221055826656326,0.4719033054389103,-2.0451692061091036,-0.09416628118828915,1,train,-1,-1,-1,-1,-1.0,243
-2.009167615432558,2.5446636562521676,1.3865618509147473,0.7833126803410375,1,train,-1,-1,-1,-1,-1.0,244
-1.6591525219228014,-2.0706738855329125,0.4266785491378857,-0.7952408460451893,0,train,-1,-1,-1,-1,-1.0,245
0.6199913516385004,-0.48919222650268407,-0.5268718333574157,-0.8639710166946076,2,train,-1,-1,-1,-1,-1.0,246
-0.20210935597474614,1.1360936257887653,0.531113439077251,0.29242523871172976,1,train,-1,-1,-1,-1,-1.0,247
0.4524652445755925,-1.0951868537471483,-0.32734220357571153,-1.120481981703622,2,train,-1,-1,-1,-1,-1.0,248
0.3287226916226697,0.7519925850007154,-0.7777537421433344,-2.033644295805566,1,train,-1,-1,-1,-1,-1.0,249
-0.07748378972305228,1.4106084162274017,-0.015812876456130366,0.3102931738287779,1,train,-1,-1,-1,-1,-1.0,250
0.02663154257889817,0.6842125390503024,-0.3887863621415656,2.267183018266648,1,train,-1,-1,-1,-1,-1.0,251
-0.9097330134705127,-1.282635500762855,1.0688019961171238,0.6241694615347769,0,train,-1,-1,-1,-1,-1.0,252
0.6120308434111286,0.4590072732594523,0.5670183773637957,2.709800740873189,0,train,-1,-1,-1,-1,-1.0,253
0.19808164799143613,-0.32660682761573995,-1.4135411553185009,-2.5854955973307927,1,train,-1,-1,-1,-1,-1.0,254
0.005137808045817741,-0.5816561597433196,1.4927614497011796,-0.29714064483174984,0,train,-1,-1,-1,-1,-1.0,255
1.707888792504231,0.05476172523782454,-2.1386859414238977,1.1794643364467416,1,train,-1,-1,-1,-1,-1.0,256
-0.44041959765138156,-0.6788537043073434,-0.2544407857420392,1.5527524579107466,0,train,-1,-1,-1,-1,-1.0,257
-0.8922083212629697,-0.5458834553087767,0.9291203548416761,-0.8346746315889505,1,train,-1,-1,-1,-1,-1.0,258
0.3427879025307823,-0.9363522168939483,-0.9881080262770815,-0.7632260568800953,2,train,-1,-1,-1,-1,-1.0,259
0.45415490703634204,-0.4953507109493058,0.1941013511654625,-0.37351358173192956,2,train,-1,-1,-1,-1,-1.0,260
-0.7888897061406028,-1.3014682002604376,-0.5021165277506202,0.4886564517039841,0,train,-1,-1,-1,-1,-1.0,261
-1.1492237273943924,0.5119900141574416,0.12345313295880071,1.7349078172744916,2,train,-1,-1,-1,-1,-1.0,262
-0.32714773440089606,0.30877911277692605,0.8963846348753581,-0.4589295433617388,1,train,-1,-1,-1,-1,-1.0,263
-0.6021390672793189,0.46138486638521004,0.5869647426611176,0.13587189019317839,2,train,-1,-1,-1,-1,-1.0,264
0.22457582396142073,-0.34257933519555167,0.511610177908425,-0.49820113235700875,0,train,-1,-1,-1,-1,-1.0,265
-0.7917058685076551,1.0457936794518414,0.46079636583517813,-0.009390927557818982,1,train,-1,-1,-1,-1,-1.0,266
-0.09370305958710466,-0.3443940766018082,-0.5818268910984365,-2.7728992643171892,1,train,-1,-1,-1,-1,-1.0,267
-0.3504402113580591,0.08715689350993472,-0.029466066337299725,-0.9071252277700854,1,train,-1,-1,-1,-1,-1.0,268
0.7852695273950108,-0.1370617345617452,-1.619467275578832,-1.74880841357169,1,train,-1,-1,-1,-1,-1.0,269
0.9250402185556008,-0.6543844458739002,1.348786351037802,-0.6330160106800619,2,train,-1,-1,-1,-1,-1.0,270
1.6382945762354197,-0.8071406695971278,1.724776103802539,-1.0348874254682134,2,train,-1,-1,-1,-1,-1.0,271
1.5859045920837649,-1.3315556768067092,0.8637832707014673,-0.5259989149372513,2,train,-1,-1,-1,-1,-1.0,272
-1.0281400632964124,1.6352740520190001,0.15664782259184695,-0.0837222275906196,1,train,-1,-1,-1,-1,-1.0,273
-0.2705345806667782,0.8167454628684118,0.3483613703959451,-0.27793284854228145,1,train,-1,-1,-1,-1,-1.0,274
0.6707991127611893,0.8814866853981703,-0.8641325235257994,0.31109332906400256,1,train,-1,-1,-1,-1,-1.0,275
0.5258695511416781,1.351281950302697,-0.7946704009193679,0.2379954584082444,1,train,-1,-1,-1,-1,-1.0,276
-0.6975631092141303,-1.2952805577118216,-0.9284370002649108,0.6686754310793346,0,train,-1,-1,-1,-1,-1.0,277
-1.5024769397242248,-0.7196709659629724,0.22937895421270071,0.06729689064403317,0,train,-1,-1,-1,-1,-1.0,278
-0.9721034516400252,1.5858343471814933,0.06121300279925543,-1.183852199222504,1,train,-1,-1,-1,-1,-1.0,279
1.842452394820319,-1.6024992768383837,0.046513081837337655,-1.2208920273823423,2,train,-1,-1,-1,-1,-1.0,280
-0.13150811310279717,0.15778060832600682,-0.1003182129793372,-0.8218198798397124,1,train,-1,-1,-1,-1,-1.0,281
-0.6327298732098676,-1.2967923527037404,-0.291628929149834,-0.6477971943148713,0,train,-1,-1,-1,-1,-1.0,282
-0.8165887369645537,0.1843557077006621,0.6258332760069838,-0.7726329214377478,0,train,-1,-1,-1,-1,-1.0,283
-0.017890104011025077,1.4254665472026207,0.16250840504409872,-0.5475027842644308,1,train,-1,-1,-1,-1,-1.0,284
-0.15288709181570698,1.7441831706341657,-0.06461124216146893,0.4071389280749238,1,train,-1,-1,-1,-1,-1.0,285
-0.6474099964195357,0.6645532239290072,0.36697153187727977,0.9815507300711781,2,train,-1,-1,-1,-1,-1.0,286
-0.09302057065962044,-0.01317302087425496,1.5321118730163292,-0.6937648825092197,0,train,-1,-1,-1,-1,-1.0,287
-0.775462478100272,-0.9671683998259663,-1.014101731190282,-0.5320583725381981,0,train,-1,-1,-1,-1,-1.0,288
0.4663972533728245,0.2842926228516181,-0.8222032568908207,0.8396369427320276,0,train,-1,-1,-1,-1,-1.0,289
0.5676710394955811,-1.145831126944804,-0.8749351434001602,-1.4655910261177167,2,train,-1,-1,-1,-1,-1.0,290
-0.7049827973134782,-0.6406983325007132,0.7599032671382356,-0.26853586582571326,0,train,-1,-1,-1,-1,-1.0,291
-0.2094165428707237,-0.3637464627430131,0.9935956261046458,-0.7323018820561646,0,train,-1,-1,-1,-1,-1.0,292
1.8908704976320858,-0.601800115246769,-0.36737717032390654,-0.33782909326053595,2,train,-1,-1,-1,-1,-1.0,293
-0.0846766605085446,-0.6265160258137984,0.6663198503332816,-0.5672458476697645,0,train,-1,-1,-1,-1,-1.0,294
-0.8463879649368096,0.3951383217922864,-0.11306481024182763,0.6438387529748523,2,train,-1,-1,-1,-1,-1.0,295
-0.43235728717719013,-0.5022708999054412,-0.1879519863056568,-0.025403856656848516,0,train,-1,-1,-1,-1,-1.0,296
0.7777929159027396,-0.75668898367088,-0.6653492837978303,-0.34936754663129976,2,train,-1,-1,-1,-1,-1.0,297
-1.2648412871112062,-2.885855504414766,1.1303208056723464,0.19770250954876012,0,train,-1,-1,-1,-1,-1.0,298
-0.03953891094563862,-0.8787848572050325,-1.0767743877532396,-1.2279054983372748,2,train,-1,-1,-1,-1,-1.0,299
-1.5134506435406052,-1.0406221931509119,1.2803147900329248,-0.20432958821889075,0,train,-1,-1,-1,-1,-1.0,300
-1.2204401459146774,1.8038755490840788,0.5994016784272701,-0.6517431940727769,1,train,-1,-1,-1,-1,-1.0,301
-0.6193678819817994,0.47654803724650147,0.11296416379884273,0.4585253027620076,2,train,-1,-1,-1,-1,-1.0,302
-0.9890190068461996,-0.5400114634538344,0.9247174378281825,-0.40808432797167904,1,train,-1,-1,-1,-1,-1.0,303
-0.860143326282956,0.9537884388690052,0.3646661684698805,-0.25276877214316346,1,train,-1,-1,-1,-1,-1.0,304
-0.3811612505458125,-0.7971949404263983,0.4876435105559635,-0.74750793683467,0,train,-1,-1,-1,-1,-1.0,305
-0.8000912666527638,-0.6396723541769197,-0.3253080021864078,-0.12985979008641624,0,train,-1,-1,-1,-1,-1.0,306
0.35404255511677635,-0.7123396694349742,-0.5734734500981101,-2.838181641219781,1,train,-1,-1,-1,-1,-1.0,307
-0.4272312823769035,1.9340824871176068,-0.35237638786641357,2.417554498491918,1,train,-1,-1,-1,-1,-1.0,308
0.37859605904547966,1.060255464340681,0.417229212308519,0.745745107672574,2,train,-1,-1,-1,-1,-1.0,309
-0.8772277179499981,0.35759832689822246,-0.03565952659745453,0.7337403952178514,2,train,-1,-1,-1,-1,-1.0,310
-0.018669668034715012,0.061054999461688415,-0.8158161189358855,-1.6126552104656031,1,train,-1,-1,-1,-1,-1.0,311
-0.5715967642300924,0.43407507249083255,-0.44444404999209863,1.0705076479271693,2,train,-1,-1,-1,-1,-1.0,312
-0.5959251723518186,0.18425072815853402,0.23759946724526992,-0.4724979235295361,0,train,-1,-1,-1,-1,-1.0,313
2.461338332595747,-0.7093149757538312,-2.3056728409890335,-0.4179074170554089,1,train,-1,-1,-1,-1,-1.0,314
-0.23961808026338954,-1.1043959249222448,0.08201564537023341,-0.3550382309992514,0,train,-1,-1,-1,-1,-1.0,315
-0.03413637472636322,0.7271143370179596,0.5820592482251312,-0.17161220984540923,2,train,-1,-1,-1,-1,-1.0,316
-0.19309771659479089,1.2406412097307344,-0.2294706364987287,-0.5804622132682925,1,train,-1,-1,-1,-1,-1.0,317
-1.6200904811678525,-0.11864782095540152,-0.29911458329951796,-0.4106791599842387,0,train,-1,-1,-1,-1,-1.0,318
1.3803298981487349,0.35725581885975777,-1.3123699431433264,-0.3859376406466191,1,train,-1,-1,-1,-1,-1.0,319
-0.4498200836340693,0.7358254695753291,0.5727069054549946,0.5605627727093123,2,train,-1,-1,-1,-1,-1.0,320
2.587515472179708,-0.33321297557051405,-2.297056416860952,-2.062770267102308,1,train,-1,-1,-1,-1,-1.0,321
0.10622255583931531,0.9990294069771444,0.3700591486978693,0.7991225158500874,2,train,-1,-1,-1,-1,-1.0,322
0.847965695523396,-0.21013052180443323,0.7705320823485325,-0.3971004772699598,2,train,-1,-1,-1,-1,-1.0,323
1.0256818422089895,1.1775325476161629,-1.4576394810603892,0.34570238955072136,1,train,-1,-1,-1,-1,-1.0,324
2.0038496718710586,-0.03564606377327788,-2.0357363056649294,-0.3230099738909377,1,train,-1,-1,-1,-1,-1.0,325
-0.7690181059980105,1.1047816897950369,-1.1290667389617468,0.261441072924229,2,train,-1,-1,-1,-1,-1.0,326
0.04065511592936621,-1.900178264588465,0.6260086777542105,-0.3011867856432248,0,train,-1,-1,-1,-1,-1.0,327
1.95673946274651,-1.9156029656229843,-0.6406596289920536,-1.0892969454905284,2,train,-1,-1,-1,-1,-1.0,328
-0.9456753477157707,-0.2625132689219551,-0.3547855549268781,-0.33454477988121023,0,train,-1,-1,-1,-1,-1.0,329
-0.45933101326965803,1.6987938204322512,-0.3573475739720837,3.0119697945180177,1,train,-1,-1,-1,-1,-1.0,330
-0.632900336841614,-0.9690449798396609,1.0433533308846712,0.5506138243759743,0,train,-1,-1,-1,-1,-1.0,331
-0.18215690093139222,-1.1802198226921075,-1.2047923768942448,1.5737451484772063,0,train,-1,-1,-1,-1,-1.0,332
0.4067352539389401,0.15126988497634564,-0.7734598877943647,-1.3999203113102348,1,train,-1,-1,-1,-1,-1.0,333
0.15511211668182714,-0.4443360807791728,-0.39291364146881635,-0.7611236773254205,2,train,-1,-1,-1,-1,-1.0,334
-1.2639136202931425,1.5554167623965471,1.5266583076295484,0.1630386709946665,0,train,-1,-1,-1,-1,-1.0,335
-0.9284315816822394,1.3625754738936782,1.1059442115578262,0.014320882019031369,1,train,-1,-1,-1,-1,-1.0,336
1.7271778753544222,-1.0447520314581815,0.7209525304107057,-0.44339049966996547,2,train,-1,-1,-1,-1,-1.0,337
1.323668881249638,-0.014834960467397885,-1.3403819605612872,0.6720775674536283,1,train,-1,-1,-1,-1,-1.0,338
-0.2767826396034353,1.4355958458418756,-0.07035982418400866,1.366930591992913,1,train,-1,-1,-1,-1,-1.0,339
-1.0897206482928572,0.31232708445202606,0.07388337504029095,1.024679204811868,2,train,-1,-1,-1,-1,-1.0,340
1.389999905719673,-0.7408547481628948,0.6600160573794116,-0.6683045191075527,2,train,-1,-1,-1,-1,-1.0,341
0.6411930818998111,-1.0613656306877686,1.4702019289861572,-1.032770417244703,0,train,-1,-1,-1,-1,-1.0,342
0.32547736519750686,1.780605393732631,-0.9841255816600418,1.1304263626406863,1,train,-1,-1,-1,-1,-1.0,343
-0.28334051796128457,0.764136730606759,0.1604113785118151,1.0184247233275716,2,train,-1,-1,-1,-1,-1.0,344
1.3530458572679753,-0.7044130550742251,0.12844862656729059,-0.8887880042086233,2,train,-1,-1,-1,-1,-1.0,345
-0.912178909173742,1.82496985477931,0.9882495541764943,0.09381658606446872,1,train,-1,-1,-1,-1,-1.0,346
0.29619516695921316,1.190182686635854,-0.9129561111712582,2.008887335130958,1,train,-1,-1,-1,-1,-1.0,347
-0.4206366796247483,-0.6840401278338866,0.012811945234184335,-0.8299426790555984,0,train,-1,-1,-1,-1,-1.0,348
-1.1797822804007785,1.758389148338238,0.9684580040161141,0.6919389892917588,1,train,-1,-1,-1,-1,-1.0,349
-0.5154793754641418,-0.8499070790242105,-0.3826335271479762,0.7837146624976947,0,train,-1,-1,-1,-1,-1.0,350
1.7585512345859098,-1.3220121248033319,-0.8548744743494058,-0.7625334799181271,2,train,-1,-1,-1,-1,-1.0,351
0.46711679806417766,0.8749079717084125,-0.9549680109946083,1.4253701729956116,1,train,-1,-1,-1,-1,-1.0,352
-1.288267485394007,-0.31035221137095903,0.38710702603483627,0.299912830912857,0,train,-1,-1,-1,-1,-1.0,353
-0.7114102042460432,0.9872586162516087,-1.045036226960203,-1.07546191587145,1,train,-1,-1,-1,-1,-1.0,354
0.5008782370666562,1.164794159682221,-0.8886204625596856,0.9054802168712095,2,train,-1,-1,-1,-1,-1.0,355
-1.0248924728968825,0.29640445637472723,0.1287264564373437,0.44045670995291153,2,train,-1,-1,-1,-1,-1.0,356
0.7323790575744763,-1.017625392951263,-0.44738933787303903,2.643677340454063,0,train,-1,-1,-1,-1,-1.0,357
-1.1647380059350367,-1.6433292089758718,0.8823921533418018,1.0661281569557561,0,train,-1,-1,-1,-1,-1.0,358
-0.07087659774738546,-0.5955584383930592,0.4047989064294345,-0.1623661968928248,1,train,-1,-1,-1,-1,-1.0,359
0.34721172293272934,1.1268261877029198,-2.568645634275284,0.5760403327876498,0,train,-1,-1,-1,-1,-1.0,360
0.16508756742381717,0.001802779133401588,-0.16616082302367832,1.4106698120700663,0,train,-1,-1,-1,-1,-1.0,361
-0.1455293786314122,-0.26211093161120014,0.4122079178462624,-1.511692776934554,1,train,-1,-1,-1,-1,-1.0,362
-1.0080572369494114,2.197835842996017,1.4939738302301038,0.8013212893063673,1,train,-1,-1,-1,-1,-1.0,363
0.029388384921680083,-0.4436924941990165,-0.42487694566279494,-1.3857109445736515,1,train,-1,-1,-1,-1,-1.0,364
-0.13318708861920936,-0.5362069288197635,-0.19409105008542288,-1.3031113299041253,2,train,-1,-1,-1,-1,-1.0,365
-0.2502237648730346,0.6071997022767306,-0.22095880866318293,0.44184509201649946,2,train,-1,-1,-1,-1,-1.0,366
3.090703897585525,-0.7150735546713685,-2.9508620340562817,-1.591117943719974,1,train,-1,-1,-1,-1,-1.0,367
0.8380126563847571,-0.6033963199902636,0.15721806134828178,-0.7447830092358679,2,train,-1,-1,-1,-1,-1.0,368
-0.840420099813055,-0.7321171597797947,1.151298518223814,0.7029144106626535,0,train,-1,-1,-1,-1,-1.0,369
-2.416058736141257,-0.3497845451147926,0.005822077733711074,0.29862556195030726,0,train,-1,-1,-1,-1,-1.0,370
-0.5626494835131034,0.4957250302234223,-0.46587704931281565,1.1654319172390804,2,train,-1,-1,-1,-1,-1.0,371
0.0009895448997511772,-1.3930689285734479,-1.3156621734413079,-1.166847289182439,0,train,-1,-1,-1,-1,-1.0,372
-0.6426283771376912,0.3412307722763979,-0.08689554471068155,-0.01881496474519893,2,train,-1,-1,-1,-1,-1.0,373
-1.3283942231303836,-0.9343136309227553,0.7100592984482678,-0.694587402047731,0,train,-1,-1,-1,-1,-1.0,374
0.15899994316382246,-0.9169713205068875,-0.12435007925894562,1.3508394661000305,0,train,-1,-1,-1,-1,-1.0,375
-0.08525164639685709,0.17455471848933615,0.07498549655383892,1.9562448353673307,1,train,-1,-1,-1,-1,-1.0,376
-0.8969072261644259,-0.41909729749667396,1.134020438586219,0.15633691344890804,0,train,-1,-1,-1,-1,-1.0,377
2.023602780120976,-0.7637782166721406,-2.116889066671857,0.6614735763994654,1,train,-1,-1,-1,-1,-1.0,378
2.7975937890611484,-1.9291752974135705,2.174027340841734,-0.9442182229860859,2,train,-1,-1,-1,-1,-1.0,379
-0.8416802103659525,-0.9501721270943949,1.4729639026505732,0.39725055744519827,0,train,-1,-1,-1,-1,-1.0,380
0.6656177064819195,-1.2778530053676127,0.25390117416484687,-1.4062741653404143,0,train,-1,-1,-1,-1,-1.0,381
-1.1585170623229133,0.8683522489855976,-0.9625036440440263,-1.1896575984957543,1,train,-1,-1,-1,-1,-1.0,382
1.3550684305969898,-0.7779444610766617,1.1337114222445082,-0.9720529451463081,2,train,-1,-1,-1,-1,-1.0,383
0.1282914188128919,1.011928442659815,-0.4700208043633336,1.5117220387886603,1,train,-1,-1,-1,-1,-1.0,384
-1.714078237756539,-2.5158492786558337,1.9084179142617723,0.9361315388271977,0,train,-1,-1,-1,-1,-1.0,385
-1.5946829255804889,-0.3500613960745539,-1.4932590079403705,0.23612683863084966,2,train,-1,-1,-1,-1,-1.0,386
0.6541366698312774,-0.4208470013379565,-0.7140191501994287,-1.4044672306094395,0,train,-1,-1,-1,-1,-1.0,387
-0.23522018122775423,0.02670567123715652,0.5406354147658617,-0.487435480431227,1,train,-1,-1,-1,-1,-1.0,388
-0.08854309554223656,1.5595693782113393,-0.5238185369753362,1.4951115024376522,1,train,-1,-1,-1,-1,-1.0,389
0.1651203466178855,0.293316351851397,-0.3179767622306355,-1.0902048660040162,0,train,-1,-1,-1,-1,-1.0,390
-0.7363957920612223,-0.6275891179751872,0.556191771315666,-0.626837815767306,0,train,-1,-1,-1,-1,-1.0,391
0.059371718654037064,-0.6407013315313691,0.14354852348908187,1.481835084823171,0,train,-1,-1,-1,-1,-1.0,392
0.6497944403646773,-0.7133822269763123,-0.18302650947570617,-0.6995583927059232,2,train,-1,-1,-1,-1,-1.0,393
2.752208521660454,-0.9741988306598419,-2.1883861437667855,-2.2226330457442764,1,train,-1,-1,-1,-1,-1.0,394
0.1270485133105216,-0.18501743693070133,1.232234944585885,-0.2354110084976685,1,train,-1,-1,-1,-1,-1.0,395
-0.5465599037230312,0.4584133884538424,0.2835636893634191,-0.014981188697194149,2,train,-1,-1,-1,-1,-1.0,396
0.39465707351084767,0.2079143430852148,0.36966430910322007,-0.7771326705593804,1,train,-1,-1,-1,-1,-1.0,397
-1.3031110305086868,-1.8106300145814351,0.620689206338668,0.1797475763773259,0,train,-1,-1,-1,-1,-1.0,398
-0.4198485685851164,0.44122389457179423,-0.1233950294655341,-0.5051820376305566,1,train,-1,-1,-1,-1,-1.0,399
0.6484376860886027,-0.7312008174861926,-1.0437528182067786,-0.8422288615453563,2,train,-1,-1,-1,-1,-1.0,400
0.27455575822862177,0.4464248865513798,-0.6438932130998309,2.2087610595066,1,train,-1,-1,-1,-1,-1.0,401
-2.007962985208475,-0.3530782306508366,-1.242965643593345,1.0504025873689788,2,train,-1,-1,-1,-1,-1.0,402
1.326577030808367,0.2995644633355328,-1.0241198958728612,-1.17540530933197,1,train,-1,-1,-1,-1,-1.0,403
0.7812526964908738,-0.14739587197054554,1.145757338648674,-0.4397705872643819,2,train,-1,-1,-1,-1,-1.0,404
0.04444096286136543,-1.3771654962770472,-0.7095036879263819,-1.0939234539148341,0,train,-1,-1,-1,-1,-1.0,405
1.7356259451554468,-0.4304354676567152,-1.4583399259351275,-0.5951800688619377,1,train,-1,-1,-1,-1,-1.0,406
0.1557255695577808,-0.2389350558135254,-1.6179936568194166,-0.6062617807879545,2,train,-1,-1,-1,-1,-1.0,407
-0.5076535231281045,0.405356859454572,-0.7339403470162831,-0.10933695650410497,2,train,-1,-1,-1,-1,-1.0,408
-0.38657880342139916,-1.2123331513543052,0.852868075077986,1.1218507150405994,0,train,-1,-1,-1,-1,-1.0,409
0.5279082625362971,0.5386028711039882,-0.6531202853951565,1.0906819573080209,1,train,-1,-1,-1,-1,-1.0,410
-2.238735492209966,-0.7659761598321984,-1.7775404566269182,0.6869919401888283,2,train,-1,-1,-1,-1,-1.0,411
1.554058031484541,0.3541536022962183,-2.059805207264111,1.3334993478929646,1,train,-1,-1,-1,-1,-1.0,412
-0.3602998273070602,-1.503549594189814,-0.6828693556586058,-0.42049075647444695,0,train,-1,-1,-1,-1,-1.0,413
0.8620795978067036,0.8933116085133508,-0.9956525662027517,0.17482244652093773,1,train,-1,-1,-1,-1,-1.0,414
-0.4676148128094505,-0.11443692158642024,-0.35260130759664676,-0.41201660585954236,0,train,-1,-1,-1,-1,-1.0,415
-1.3195783684283728,-0.7610370948201666,0.1427533454997131,0.04994136652616848,0,train,-1,-1,-1,-1,-1.0,416
-1.5198249202000167,1.3400745475586069,0.8215358265166471,-0.2570135561155721,1,train,-1,-1,-1,-1,-1.0,417
