attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
-1.3985483751667092,-0.6844137228415065,1.1753257372704713,1.629916951591166,0,train,-1,-1,-1,-1,237,-1
-2.94061752874145,-0.8765733313290245,0.6856323994050052,-0.9357062646301058,0,train,-1,-1,-1,-1,238,-1
-0.20300154419517136,-1.620510030908886,2.3413513663049312,0.719278302143651,0,train,-1,-1,-1,-1,239,-1
-1.5563771256668724,-0.7438797031466451,0.6363121705813514,0.6185046865406573,0,train,-1,-1,-1,-1,240,-1
2.2466336252926653,-0.8516095590385973,1.14471486507383,1.037846863244312,0,train,-1,-1,-1,-1,241,-1
-2.8397188748403215,-0.9369305906077008,0.20922100022704537,0.2566362764612672,0,train,-1,-1,-1,-1,242,-1
-2.862024304870266,-1.2470797971087193,0.7264518524874787,1.493228127533949,0,train,-1,-1,-1,-1,243,-1
-1.5275821923584922,-1.130454681694999,1.7373071600339238,1.7065615753900785,0,train,-1,-1,-1,-1,244,-1
-1.57722584915585,-1.6250902759823302,2.0213594295282435,0.2860638948673121,0,train,-1,-1,-1,-1,245,-1
-1.5934593227665186,-1.0317185654067118,0.9787663843354808,-0.3094410052530854,0,train,-1,-1,-1,-1,246,-1
0.23926718139784775,-2.237710002109094,2.5155590801516783,1.7236393861100594,0,train,-1,-1,-1,-1,247,-1
-2.639765281341699,0.8194210077472797,-0.8158434382298814,-2.375612499162015,0,train,-1,-1,-1,-1,248,-1
0.7474510806178662,-0.2508148912538186,0.2007131193356082,0.9969891860499916,0,train,-1,-1,-1,-1,249,-1
-0.058514500540421066,-1.9821244332935475,1.6275214739290713,0.5660439747404873,0,train,-1,-1,-1,-1,250,-1
-0.04286085064116507,-1.289868766631327,1.4306193433282794,3.0192060442894624,0,train,-1,-1,-1,-1,251,-1
-2.934659013787214,-1.8121635572792438,0.8845782601627998,0.4487451132968835,0,train,-1,-1,-1,-1,252,-1
1.2621012843431925,-1.828871288494933,2.992549955370394,2.2778257785953073,0,train,-1,-1,-1,-1,253,-1
1.3896425991876242,-0.9434150521765513,0.9815297201240991,0.8750962384897656,0,train,-1,-1,-1,-1,254,-1
-0.8085276007508173,-2.0901275115373497,2.5152388875608347,0.4888471542602215,0,train,-1,-1,-1,-1,255,-1
1.0776831093671468,-0.20837469013035426,0.7336944066566784,-0.19952973717365485,0,train,-1,-1,-1,-1,256,-1
-0.9562550483673169,-1.1508514752877246,-0.3453502013674461,3.8487099389270925,0,train,-1,-1,-1,-1,257,-1
-1.321928234946324,-0.39421202386203014,-0.8826299180277566,1.4600310997712014,0,train,-1,-1,-1,-1,258,-1
0.4632838722363717,-0.03432469089005308,0.260372479658743,0.12128521975070816,0,train,-1,-1,-1,-1,259,-1
-1.8071439986135145,0.5361471923134322,-1.5991907074352225,0.7086984121697633,0,train,-1,-1,-1,-1,260,-1
-1.6301421915902594,-0.931552606459238,2.5655766543853753,0.8061052438771867,0,train,-1,-1,-1,-1,261,-1
-0.7228504755174214,-1.1113162112561656,0.7397960590678829,1.521386338570971,0,train,-1,-1,-1,-1,262,-1
-1.3650596721088193,-1.2192187538701598,1.9384243834603012,0.8355706023518948,0,train,-1,-1,-1,-1,263,-1
-3.20693772215018,-0.9045340416763332,0.031614788518654846,1.086846094043239,0,train,-1,-1,-1,-1,264,-1
-1.6667862320899087,-0.8650963872673445,0.317754022173671,1.6039865943629756,0,train,-1,-1,-1,-1,265,-1
0.2128769968003983,-0.4456510174961542,1.5895913967648174,-0.6967050373769756,0,train,-1,-1,-1,-1,266,-1
-0.43804685727082626,-1.6771923269373286,0.8604284693052991,1.1376241774948441,0,train,-1,-1,-1,-1,267,-1
1.3826474074434296,-0.5890165454433653,1.1340930826842164,1.22267333340651,0,train,-1,-1,-1,-1,268,-1
-0.07479311221622764,-1.2365910876477646,0.4864315744845651,1.420151606410579,0,train,-1,-1,-1,-1,269,-1
-0.720997824000566,-2.329691800245981,1.6161882003194106,4.25089338902129,0,train,-1,-1,-1,-1,270,-1
0.43093117920661084,-2.3018634395194,1.7478737663168618,0.8858688234515804,0,train,-1,-1,-1,-1,271,-1
-0.3656405292174628,-1.1478817234004681,0.16984094597538069,1.6864994865579863,0,train,-1,-1,-1,-1,272,-1
-1.4089773414495077,0.23761851942218248,-0.12313437865037313,1.3036936103460128,0,train,-1,-1,-1,-1,273,-1
-3.4068030773287417,-1.5269198410968459,0.23618422514776927,1.9621599083713936,0,train,-1,-1,-1,-1,274,-1
0.8823332725515112,-0.9911328253223681,2.0759452098979114,-0.32351721907570097,0,train,-1,-1,-1,-1,275,-1
0.43399254109353946,-0.29969164627608424,0.7314218650204143,1.2051120318574737,0,train,-1,-1,-1,-1,276,-1
-0.32870475501751895,-0.8597832518659454,0.35953755069478155,1.8162503570795643,0,train,-1,-1,-1,-1,277,-1
-2.41084701579691,-0.15391164822351389,-0.8048623515355544,2.3277521343778496,0,train,-1,-1,-1,-1,278,-1
-1.549120791581805,-1.131014944258879,0.6202798203525494,1.6394457455028344,0,train,-1,-1,-1,-1,279,-1
-1.6755729275943085,-0.69406842224624,1.5367687897953148,0.639193330353556,0,train,-1,-1,-1,-1,280,-1
-1.6919437460355575,-0.7269828274694778,1.2164747704284633,1.3718917268095723,0,train,-1,-1,-1,-1,281,-1
-2.0287106784022013,0.3474480018196311,0.2113634554943571,0.24515946122695786,0,train,-1,-1,-1,-1,282,-1
-0.0631910518837695,-0.8058779430815418,1.22084928721302,0.1616391987220429,0,train,-1,-1,-1,-1,283,-1
1.0550078038394597,-0.8511620190569619,0.7623384517928193,2.532239197710828,0,train,-1,-1,-1,-1,284,-1
-3.190402136907029,-1.137007493613602,2.527125988654071,-1.2871642298297399,0,train,-1,-1,-1,-1,285,-1
0.7868843136604962,0.019149298301396334,-0.2654918782960656,1.3254679176278479,0,train,-1,-1,-1,-1,286,-1
-0.5179344424920614,-0.6795859605716825,2.047330787741169,0.42777962538193226,0,train,-1,-1,-1,-1,287,-1
-0.6175316655561076,-1.222825780732594,1.8791435290582497,-0.00868090584131398,0,train,-1,-1,-1,-1,288,-1
0.5304078520662023,-1.4321092854191666,2.4427656235351796,0.17261571044584012,0,train,-1,-1,-1,-1,289,-1
-1.6823370185125954,-1.6147965248924352,1.7548523576091961,2.8508328115330497,0,train,-1,-1,-1,-1,290,-1
0.33279010399926023,-1.2647886676664937,0.8564113510063549,2.40999857298469,0,train,-1,-1,-1,-1,291,-1
-1.3462160714551257,-0.43584807690062555,1.732758728025773,0.31790377452057683,0,train,-1,-1,-1,-1,292,-1
-0.9722006687302411,-1.078280742640096,1.1012066891016186,-0.4769533160830004,0,train,-1,-1,-1,-1,293,-1
-2.047183437179273,-1.4036312010501883,2.0632895839469594,2.2790253025357643,0,train,-1,-1,-1,-1,294,-1
-0.8562617531877144,-1.6549146610467278,1.7159178189076252,0.5231198793723855,0,train,-1,-1,-1,-1,295,-1
-2.3182526610540277,-2.036656776619905,2.5216650112847265,1.2776783713808215,0,train,-1,-1,-1,-1,296,-1
-1.405849181967756,-2.0744071274491986,1.8480095402217533,0.6627115782117131,0,train,-1,-1,-1,-1,297,-1
-1.3455146703148113,-1.4220296397285503,1.5620431545967532,1.8678492887870546,0,train,-1,-1,-1,-1,298,-1
0.8010130162433051,-1.5660165446758616,2.919620317402182,0.1862619016511442,0,train,-1,-1,-1,-1,299,-1
-0.5406710794218117,-0.7071089155131696,1.7481245430050438,0.31127065794268516,0,train,-1,-1,-1,-1,300,-1
-2.7634927542936616,-1.313097015630452,0.5592004616533998,1.2088007707545163,0,train,-1,-1,-1,-1,301,-1
-4.506838326765838,-1.142759146288147,1.2645771266113772,-0.3884856694829213,0,train,-1,-1,-1,-1,302,-1
-0.10953072041449763,-1.910074216142429,3.3283724023517327,-0.22715045530019196,0,train,-1,-1,-1,-1,303,-1
-1.3205517394333408,-2.449444651613433,3.494105794311746,0.27471879635906316,0,train,-1,-1,-1,-1,304,-1
-0.10523390876555594,-1.220660502422509,1.8279402638534363,0.10312287030413736,0,train,-1,-1,-1,-1,305,-1
0.07295093926835472,-2.2178349133537525,2.298051437388797,0.6388475145009992,0,train,-1,-1,-1,-1,306,-1
0.2134044527718193,-1.2176486071863502,1.9405434065399618,1.6613959115772452,0,train,-1,-1,-1,-1,307,-1
-2.024431559245355,-0.3983253482311895,-0.7948295721694172,2.0168729627071196,0,train,-1,-1,-1,-1,308,-1
-1.397248896791572,-0.527838249817811,-0.694169414888371,2.6042975549971263,0,train,-1,-1,-1,-1,309,-1
-1.5862498502552267,-1.719146920784976,2.1270613693457765,1.0838390494834984,0,train,-1,-1,-1,-1,310,-1
-1.9460430778576114,-1.58544401100316,2.437084897171083,1.4819358016301933,0,train,-1,-1,-1,-1,311,-1
-2.9783136153380645,-1.0882440459368397,0.3029165312805826,1.4254431013636717,0,train,-1,-1,-1,-1,312,-1
-1.2878557299963238,-1.376634174247271,1.872703791367631,0.3426269784694862,0,train,-1,-1,-1,-1,313,-1
-0.26014948373108404,-1.0754070602733607,2.02031548228234,-1.837667391173956,0,train,-1,-1,-1,-1,314,-1
-3.3006108687929565,-1.4380948906614903,2.017893474187378,1.5648947863932874,0,train,-1,-1,-1,-1,315,-1
-0.37911080573370337,0.23008646520860032,-0.9653514903617051,1.4452825280735127,0,train,-1,-1,-1,-1,316,-1
-0.9936636755908623,-1.2502426344228375,-0.16698223959598124,1.3648619215199604,0,train,-1,-1,-1,-1,317,-1
-0.9489042954658631,-0.8353047888062545,-0.37162525433748694,-0.10985728370227643,0,train,-1,-1,-1,-1,318,-1
0.26006558285944914,-1.0737133314773306,0.8230684357953604,0.9087015891987011,0,train,-1,-1,-1,-1,319,-1
-1.5332054446705654,-1.073004412440516,1.3844172605084513,1.6531557984700282,0,train,-1,-1,-1,-1,320,-1
-2.4562554004439807,-2.145771476507409,-0.282081718941954,2.2485760604591745,0,train,-1,-1,-1,-1,321,-1
0.3681218262146948,-1.679875840658463,2.954769484743122,0.9192303278807605,0,train,-1,-1,-1,-1,322,-1
-0.21965517077921848,-1.5344382333556037,1.8884206215562287,0.6766010379767926,0,train,-1,-1,-1,-1,323,-1
-1.81412330119215,-0.43678624170086566,0.6304607280549004,-0.44727320833730944,0,train,-1,-1,-1,-1,324,-1
-1.8692878789779208,-2.9610486923248103,3.451076513401654,1.307857139309371,0,train,-1,-1,-1,-1,325,-1
-0.23113945947454295,-1.6454625928711082,1.6783482092548498,2.5184061309755306,0,train,-1,-1,-1,-1,326,-1
0.8322666968359493,-0.6594011676966678,1.0902279490790636,1.3481693639028882,0,train,-1,-1,-1,-1,327,-1
-1.030073538219919,0.0759172061995792,1.825073323527855,0.992147799568782,0,train,-1,-1,-1,-1,328,-1
-3.6204524176948496,-1.8347086015719052,1.3356230908119269,1.3374041887804942,0,train,-1,-1,-1,-1,329,-1
-1.4190019036004138,-2.2711007798349065,0.6652661618152946,2.007087484857593,0,train,-1,-1,-1,-1,330,-1
-1.4499408198899029,-2.167082397347202,2.3132736777756993,2.590940975495061,0,train,-1,-1,-1,-1,331,-1
-1.3304888954815384,-0.5868140589092704,0.7435209852661298,1.2934119870665624,0,train,-1,-1,-1,-1,332,-1
-1.548799319430287,-0.28287063074941177,0.3548703287748538,0.6849230470450992,0,train,-1,-1,-1,-1,333,-1
-1.8513769870499923,-0.9546021311686794,-0.06305106364840962,4.507230423792741,0,train,-1,-1,-1,-1,334,-1
1.0635413181301088,-2.137255765472719,2.7248659266104402,1.1076931479748424,0,train,-1,-1,-1,-1,335,-1
-0.20202136900191847,-1.6728613475797292,2.2395278814258335,0.06849483742335649,0,train,-1,-1,-1,-1,336,-1
0.764933643000731,-1.2292359329750533,1.9981300298536717,0.36492348994995627,0,train,-1,-1,-1,-1,337,-1
-0.498011942680992,-0.20082027956437787,1.9826756796751206,-1.4339023518008798,0,train,-1,-1,-1,-1,338,-1
-3.041364823459265,-1.798090108856122,0.905960482711479,1.310555233878006,0,train,-1,-1,-1,-1,339,-1
1.4224499782890891,-1.3772511392896278,1.5164319548737928,0.7568092240031733,0,train,-1,-1,-1,-1,340,-1
-0.7620021196861345,-1.0156436807104596,0.49870668834511656,-0.2764315290261643,0,train,-1,-1,-1,-1,341,-1
-3.370222661663498,-1.4902013339051452,1.4633233773067296,1.840000130014031,0,train,-1,-1,-1,-1,342,-1
0.5208455868212563,-0.3647715150999088,0.7359356168078932,0.9014248757225849,0,train,-1,-1,-1,-1,343,-1
0.3147477807501319,2.600520925859346,-2.981532864311297,0.11397162477115796,1,train,-1,-1,-1,-1,344,-1
0.53156013841069,0.7135452659782648,-2.474866513030579,1.809894444946153,1,train,-1,-1,-1,-1,345,-1
1.372880813834278,1.0964496222654139,1.560370190422022,0.2131648489283836,1,train,-1,-1,-1,-1,346,-1
0.5627005932124228,0.9963239288430902,-1.1055623030651107,1.1582787922186326,1,train,-1,-1,-1,-1,347,-1
-0.3978919131734402,-0.0862590789094424,-1.9970365460999013,2.8993521359254886,1,train,-1,-1,-1,-1,348,-1
0.12360726115603371,1.1934421142259084,-2.900755053744919,1.6260853135933178,1,train,-1,-1,-1,-1,349,-1
1.737532630600695,1.4351529123886704,-1.662582548324439,0.4252907161973152,1,train,-1,-1,-1,-1,350,-1
1.81808634408167,2.1101428280801198,-2.090848995769007,-0.1586929722787782,1,train,-1,-1,-1,-1,351,-1
2.134255291840168,2.0814356876942313,-1.6838891090244483,-0.36493737438330953,1,train,-1,-1,-1,-1,352,-1
1.5520347824054916,1.1608045443351314,-1.2353085803127977,0.6779710652438541,1,train,-1,-1,-1,-1,353,-1
1.8270084707831207,1.6893233622728632,-0.03512912612657082,-0.16503818498349432,1,train,-1,-1,-1,-1,354,-1
-0.027204348884748875,0.08105870140758553,-1.7730189254953945,2.5556063974918564,1,train,-1,-1,-1,-1,355,-1
0.20563052111558533,0.8534111590883358,-1.5379591935581267,1.6579927957933052,1,train,-1,-1,-1,-1,356,-1
2.8405510989221767,-0.6014572610657358,1.8539590742622094,1.1407016761543902,1,train,-1,-1,-1,-1,357,-1
2.602392201495728,1.68305160681934,-2.8276274352789086,0.1744068076000982,1,train,-1,-1,-1,-1,358,-1
0.014529925168669244,0.3491688613273659,-3.5057802617183076,2.6921775741583653,1,train,-1,-1,-1,-1,359,-1
-0.13310293116050786,2.5198978483894754,-2.125994846330815,0.13571685198035544,1,train,-1,-1,-1,-1,360,-1
0.0161156576121384,1.347579243709356,-0.8078156886785992,1.0444169686079685,1,train,-1,-1,-1,-1,361,-1
-0.002964191500754332,-0.19568628954219802,-0.7841749569633499,2.603863312375243,1,train,-1,-1,-1,-1,362,-1
0.6202068610005548,-0.15381656952050005,-0.1511762820849375,2.1013493649699004,1,train,-1,-1,-1,-1,363,-1
0.36553214733785677,2.2827031279234493,-3.6783579919028844,0.6426106550202402,1,train,-1,-1,-1,-1,364,-1
2.109955940895778,0.5385376434030453,1.6025617473125031,0.4451658862937371,1,train,-1,-1,-1,-1,365,-1
0.7339333196631874,-0.8293974469560734,1.411918360895843,2.4158146526238817,1,train,-1,-1,-1,-1,366,-1
0.45488777253490953,0.7412327921292831,-0.6810390853311143,1.4685727731273341,1,train,-1,-1,-1,-1,367,-1
0.1373329531073616,0.20122927941879754,-1.9521697664562834,2.367148463491015,1,train,-1,-1,-1,-1,368,-1
0.9127624597013861,0.9239809764556747,-1.025820743006491,1.1037118065723213,1,train,-1,-1,-1,-1,369,-1
2.087860200631175,2.8206842146263527,-2.1160481180530843,-1.0829638238484218,1,train,-1,-1,-1,-1,370,-1
1.8119796741680627,1.3382655541899509,1.1545058143320945,-0.2947549140114383,1,train,-1,-1,-1,-1,371,-1
1.6788755301786087,1.0221172562250422,0.01993479328649772,0.39816783187182414,1,train,-1,-1,-1,-1,372,-1
0.3760179169004483,1.664496010753027,-4.036678540627787,1.1869763114532828,1,train,-1,-1,-1,-1,373,-1
1.3821032469868835,1.1030177766408236,-1.1116868664530257,0.807009966067767,1,train,-1,-1,-1,-1,374,-1
1.0394908531685632,1.0034078253937455,0.8842966990179424,0.49123657701043166,1,train,-1,-1,-1,-1,375,-1
1.0647035910096485,-0.40287556311145023,-1.3136357425438514,2.4887163044234897,1,train,-1,-1,-1,-1,376,-1
0.4884819290342548,-1.0237919164590568,-0.5341124779572237,3.175351631313455,0,train,-1,-1,-1,-1,377,-1
-0.1635136263649528,0.7247506482050888,-3.142553130280764,2.3526113713439862,1,train,-1,-1,-1,-1,378,-1
0.4543082588207673,0.7607960715746245,-1.5631830906220288,1.5527541664213778,1,train,-1,-1,-1,-1,379,-1
0.5950869838553428,-0.40980814006813326,-0.15474653458772958,2.450513324920321,1,train,-1,-1,-1,-1,380,-1
0.35122848110857674,-0.8138853593850635,2.4089180133655645,2.2778623887200298,1,train,-1,-1,-1,-1,381,-1
1.713641841426612,1.487703489066468,-0.6571950528241441,0.17898835502823474,1,train,-1,-1,-1,-1,382,-1
0.05488897677103877,1.2048708472282699,-0.31695949303311954,1.056423777644786,1,train,-1,-1,-1,-1,383,-1
0.08454227618741617,1.9093934674603612,-2.9499031237085287,1.0589055574101607,1,train,-1,-1,-1,-1,384,-1
-0.14563275166910183,0.8129627616997506,-3.144525899944431,2.1830926956519523,1,train,-1,-1,-1,-1,385,-1
1.4446721901267385,-0.04791193615094591,0.05174496065591505,1.6924718272817247,1,train,-1,-1,-1,-1,386,-1
1.4019999204525657,2.404031019162265,-1.3670960216288661,-0.5319010247650002,1,train,-1,-1,-1,-1,387,-1
-1.2161771324568353,0.7197384550061862,-2.6783300980869913,2.666965278868922,1,train,-1,-1,-1,-1,388,-1
1.582776718522863,1.0363157040780049,-1.5190279188226583,0.828239797099322,1,train,-1,-1,-1,-1,389,-1
-1.7628838640580042,0.9555846830694191,-5.003158167277274,3.24390856878807,1,train,-1,-1,-1,-1,390,-1
0.9587681128551704,-0.26879165119335835,2.145111758179204,1.5899606510955662,1,train,-1,-1,-1,-1,391,-1
2.2372509092840036,1.0404064387048433,-1.136856193392787,0.49763519515718135,1,train,-1,-1,-1,-1,392,-1
0.6580478811443661,0.7542486631773622,-0.5911122602157642,1.3354370114854426,1,train,-1,-1,-1,-1,393,-1
-0.5867244110638601,0.013056108479686301,-0.09911176241656117,2.5209585950315776,1,train,-1,-1,-1,-1,394,-1
1.0088556865475193,0.9255865199377817,0.7377214414710451,0.6809384723660407,1,train,-1,-1,-1,-1,395,-1
1.2059503698889515,0.4858263123337203,0.8969545252396156,1.003809805661987,1,train,-1,-1,-1,-1,396,-1
1.414236098946301,1.8894075269081556,-2.4398284610929237,0.1664910629632017,1,train,-1,-1,-1,-1,397,-1
0.8277511351021565,1.6029588274936386,-2.872221808445175,0.9265176132861163,1,train,-1,-1,-1,-1,398,-1
-1.4691722340222362,0.8890308823077224,-3.101856887584637,2.6378006274062287,1,train,-1,-1,-1,-1,399,-1
1.6947198743939067,1.1650497367214696,-0.5534022913854644,0.40233866286797226,1,train,-1,-1,-1,-1,400,-1
1.1635332675021652,2.1390681730100045,-2.1589560039224844,0.005556845584307357,1,train,-1,-1,-1,-1,401,-1
0.9108662836322916,-0.344731768613449,-0.7576377473659099,2.3097388791091236,1,train,-1,-1,-1,-1,402,-1
2.263182296393014,-0.110840144971035,0.1227858790958889,1.3319903270154225,1,train,-1,-1,-1,-1,403,-1
1.4134701530671987,0.7983535393575989,-1.4455461474914895,1.160544398189054,1,train,-1,-1,-1,-1,404,-1
2.515291265711773,2.2172932428551584,1.5401340159084365,-1.5600307587557252,1,train,-1,-1,-1,-1,405,-1
0.5539424318102748,0.1259938699074824,0.08300378768785688,1.8796314931920852,1,train,-1,-1,-1,-1,406,-1
0.9664304625182479,1.349108746775101,0.5240298912756545,0.33266616792744486,1,train,-1,-1,-1,-1,407,-1
1.6454337003282589,1.7453927417696427,-3.0192652952725028,0.39507055136107516,1,train,-1,-1,-1,-1,408,-1
-0.06450858220824718,1.0139430910107392,-2.716651911267676,1.8403917861442038,1,train,-1,-1,-1,-1,409,-1
-0.04320800497969812,-0.17301470405751918,-0.8508335367318381,2.562942321705865,1,train,-1,-1,-1,-1,410,-1
1.1174392109630147,1.823080083399213,0.24504444097482647,-0.2779323790250796,1,train,-1,-1,-1,-1,411,-1
-0.920059618815884,3.0074319732363697,-3.7159800703306223,0.42814547011065573,1,train,-1,-1,-1,-1,412,-1
-0.7296113877208481,0.5568615254736979,-0.3692912792797616,1.9929663618571412,1,train,-1,-1,-1,-1,413,-1
0.04728810804771033,1.9504886009707925,-4.144522294372163,1.278558444951255,1,train,-1,-1,-1,-1,414,-1
0.709335730781955,1.3622134210664252,-1.3455121026634673,0.8794928554439017,1,train,-1,-1,-1,-1,415,-1
1.0920406110768819,2.0262166644801534,-3.3173449219197835,0.40466915066993137,1,train,-1,-1,-1,-1,416,-1
-0.7953683107763385,0.7654509855932604,0.5173761772910521,1.587424926963056,1,train,-1,-1,-1,-1,417,-1
2.7902699328393563,0.321425859339424,-0.3116590967863695,0.791367008443346,1,train,-1,-1,-1,-1,418,-1
1.6543658142747968,2.3502285432967875,-0.4267757108274387,-0.7900457686144737,1,train,-1,-1,-1,-1,419,-1
1.683783313156499,1.014796145774262,-2.906383683776609,1.0840175125770024,1,train,-1,-1,-1,-1,420,-1
0.6050985339415589,1.9534921040721698,-2.3876782739943154,0.5115618011118255,1,train,-1,-1,-1,-1,421,-1
-0.03755679038216919,1.0054406342718654,-0.07152467978388544,1.1588266918950902,1,train,-1,-1,-1,-1,422,-1
1.6171058698611929,-0.09330499165101291,-0.36320945462550536,1.6937076869730432,1,train,-1,-1,-1,-1,423,-1
0.4559045347424612,0.7622189909556953,-1.2518410626227874,1.5851536195700482,1,train,-1,-1,-1,-1,424,-1
0.650523022611772,0.39724700676834357,-1.821299928257725,1.8732649240442538,1,train,-1,-1,-1,-1,425,-1
0.05181743858875287,0.6557659835241232,-0.7737969223203166,1.726597544369788,1,train,-1,-1,-1,-1,426,-1
-0.8789579260595803,-0.043134811133549,-2.9472794151484925,3.3960500735095747,1,train,-1,-1,-1,-1,427,-1
1.0881145618702102,0.4322382214893633,-0.7109695683922483,1.549079835709846,1,train,-1,-1,-1,-1,428,-1
0.47303478171374314,1.7890459004209427,-3.1940638407955158,1.0201037677878446,1,train,-1,-1,-1,-1,429,-1
