attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
-0.7754367714985895,-1.3378100094074317,0.0015880543288772802,-1.1397773783608087,0,train,-1,-1,-1,-1,-1.0,-1.0,211
-0.729442644287532,2.4421879038245176,0.6591280576352662,-0.12485029344014353,1,train,-1,-1,-1,-1,-1.0,-1.0,212
-0.046552341045875016,1.519693698805294,1.6563730232251292,0.20464704960652672,1,train,-1,-1,-1,-1,-1.0,-1.0,213
0.2758795540969535,0.9792332209487112,0.5608451528433542,0.6046098231614933,2,train,-1,-1,-1,-1,-1.0,-1.0,214
1.9771851196218635,-2.537665294395446,0.37613614970903564,0.6061117279458162,2,train,-1,-1,-1,-1,-1.0,-1.0,215
0.261938817344541,0.6447888270513451,-0.7990718028481817,0.8986849750648245,1,train,-1,-1,-1,-1,-1.0,-1.0,216
1.1812080521427046,-0.3289627935056146,0.938692799295486,0.6512167702170064,2,train,-1,-1,-1,-1,-1.0,-1.0,217
1.3112459842999542,1.4828461098728543,-1.4417598486478422,-0.22259815103047775,1,train,-1,-1,-1,-1,-1.0,-1.0,218
0.14217652521547722,0.49003005141541367,0.1979869399698803,0.4056903583587587,2,train,-1,-1,-1,-1,-1.0,-1.0,219
0.7842855207051364,1.0667975973653365,-1.1993531576722558,0.3771484336759225,1,train,-1,-1,-1,-1,-1.0,-1.0,220
-0.7381278168222543,0.1996254234137246,-0.5572179980265267,0.3154928568984301,2,train,-1,-1,-1,-1,-1.0,-1.0,221
-1.4592338078621063,1.4988723114183746,0.9361504625615813,0.12416446535325903,1,train,-1,-1,-1,-1,-1.0,-1.0,222
0.23563174669933953,1.2733278900275415,0.9157508235064036,0.5955976968992471,2,train,-1,-1,-1,-1,-1.0,-1.0,223
0.3716970229697393,1.3581933573650498,-2.479864558773181,0.5729846620628093,1,train,-1,-1,-1,-1,-1.0,-1.0,224
0.2649224930088286,1.408294751957062,0.059457138312464825,-0.22966348842607245,1,train,-1,-1,-1,-1,-1.0,-1.0,225
1.164134347810242,-1.0585977767032413,0.7460031757605847,-0.5644603373967682,2,train,-1,-1,-1,-1,-1.0,-1.0,226
-1.317276284678356,1.2950524034390023,1.3271464666763064,-0.8528613518951824,1,train,-1,-1,-1,-1,-1.0,-1.0,227
-0.05300755421654532,-1.1248722077684663,0.16347646532799417,0.7665491927336896,0,train,-1,-1,-1,-1,-1.0,-1.0,228
0.7177372583376983,-0.3664242805748993,0.05420096628035494,0.3260609196122589,0,train,-1,-1,-1,-1,-1.0,-1.0,229
0.10118485398926216,-0.4355138608778979,-0.5382222549589263,-1.4897479870090728,0,train,-1,-1,-1,-1,-1.0,-1.0,230
-0.5326755146178539,-0.697343211840542,0.25587417376533494,0.6921709997790731,0,train,-1,-1,-1,-1,-1.0,-1.0,231
0.8244872257691223,1.1004221851220277,0.9678888999637842,0.7905981978490713,2,train,-1,-1,-1,-1,-1.0,-1.0,232
0.6540169387613975,0.047647564518448864,1.5083926780456187,-0.8369147496988436,2,train,-1,-1,-1,-1,-1.0,-1.0,233
1.1550998427914614,-1.2806542632782827,-0.05365018183805336,-0.570315362028268,2,train,-1,-1,-1,-1,-1.0,-1.0,234
0.3963980055133808,1.2018219113691793,1.385010452797654,-0.26418385656408727,1,train,-1,-1,-1,-1,-1.0,-1.0,235
1.577982830370099,0.07050776670967886,-1.3075809224587611,1.0918886783674444,1,train,-1,-1,-1,-1,-1.0,-1.0,236
1.80857653537674,1.0726308832759541,0.2652768096121522,-0.41892529459362027,1,train,-1,-1,-1,-1,-1.0,-1.0,237
-1.2372752882854496,-1.0600602050190964,0.46458823023531903,1.264259520746434,0,train,-1,-1,-1,-1,-1.0,-1.0,238
1.495296827287164,-1.488778378275449,0.36391247199694304,0.3281184676210848,2,train,-1,-1,-1,-1,-1.0,-1.0,239
-1.1809530499291971,-2.1651667377688066,0.8770930604268908,-0.41224133925646245,0,train,-1,-1,-1,-1,-1.0,-1.0,240
-0.9538428827622781,0.6042608194191219,-2.3893416185214265,1.8554098971585096,1,train,-1,-1,-1,-1,-1.0,-1.0,241
-0.12008322391834036,-0.383050643143545,-3.2234832453141413,2.6455359793306528,1,train,-1,-1,-1,-1,-1.0,-1.0,242
0.9948183499211753,-1.333561438859344,0.8608385072922592,-1.0085503651791077,2,train,-1,-1,-1,-1,-1.0,-1.0,243
1.4443885270408536,-0.1982708812155722,0.9033261891776612,0.9213600886847563,1,train,-1,-1,-1,-1,-1.0,-1.0,244
-0.5766037584589353,0.45576096990181053,0.5278024412765963,1.4897107876408133,2,train,-1,-1,-1,-1,-1.0,-1.0,245
1.6325619204140789,1.8735524217582473,2.289159737580823,0.6554703957271771,2,train,-1,-1,-1,-1,-1.0,-1.0,246
0.384481828143448,0.5942717858355006,-0.25860244195477383,-0.9200305342088754,2,train,-1,-1,-1,-1,-1.0,-1.0,247
-0.30322910935445924,0.9446613947158002,0.837784665501616,1.6984173274613557,2,train,-1,-1,-1,-1,-1.0,-1.0,248
0.4210183509362493,-0.21357725949802436,1.0650507545835715,-1.357397692052481,2,train,-1,-1,-1,-1,-1.0,-1.0,249
-0.8464340336464015,-0.17910157983625385,0.3275256792183407,1.1671294706566646,0,train,-1,-1,-1,-1,-1.0,-1.0,250
-0.4315214949693611,0.3107135295025398,-0.5382349262886662,0.09359120309064596,2,train,-1,-1,-1,-1,-1.0,-1.0,251
0.9823585816423114,-2.2634965603045787,-0.42050905118208626,-1.9832828661365205,2,train,-1,-1,-1,-1,-1.0,-1.0,252
-0.992623277133633,1.1212643473256467,0.46730022443182967,1.2766651110751948,1,train,-1,-1,-1,-1,-1.0,-1.0,253
0.9115255021733101,-0.7106226600991011,0.22958474390677042,-0.918739410815366,2,train,-1,-1,-1,-1,-1.0,-1.0,254
-0.7997244367796933,-1.218525968737774,1.5368568674615972,-0.46144712465635157,0,train,-1,-1,-1,-1,-1.0,-1.0,255
-0.6575711226885177,-0.3993834009954202,0.30909921764077264,-0.3974455232763653,0,train,-1,-1,-1,-1,-1.0,-1.0,256
-0.6902862944359682,-1.0024415412615317,-0.4364559336548858,-1.4946517759954527,0,train,-1,-1,-1,-1,-1.0,-1.0,257
-0.14604719550523176,1.6145197490597158,1.0186446495870842,-1.5386902076827766,2,train,-1,-1,-1,-1,-1.0,-1.0,258
-0.8437058830396993,1.1039784796852334,0.5871474570776701,-0.10284080915270599,1,train,-1,-1,-1,-1,-1.0,-1.0,259
-0.5301506221368784,-0.3049398019055128,-0.0806202787147279,-0.5455943942939425,1,train,-1,-1,-1,-1,-1.0,-1.0,260
1.061877317819408,-0.4698328208662747,-0.9215480593010282,-0.0003944921076674526,2,train,-1,-1,-1,-1,-1.0,-1.0,261
0.5596947232068407,0.3785896742159558,-0.695223311740742,-0.7296240278579316,2,train,-1,-1,-1,-1,-1.0,-1.0,262
0.5359621485239394,0.5267249413282248,-1.2986906552770605,1.0650409738774813,1,train,-1,-1,-1,-1,-1.0,-1.0,263
0.634256917282072,1.333273333961775,-2.084946291559999,0.34898007601336617,1,train,-1,-1,-1,-1,-1.0,-1.0,264
0.7741515302763626,-0.39883375408888466,-1.3888715190059702,1.9668615820058812,1,train,-1,-1,-1,-1,-1.0,-1.0,265
-0.2932432396181039,0.29300206608398377,-0.26972316700975474,0.7658628945719903,2,train,-1,-1,-1,-1,-1.0,-1.0,266
0.41390523519627126,0.2305348015447361,0.24980365126789122,-0.7800217004977116,1,train,-1,-1,-1,-1,-1.0,-1.0,267
0.2671351546752816,0.6831501840166977,1.996312616182884,-1.4735543242033096,2,train,-1,-1,-1,-1,-1.0,-1.0,268
0.6302888058823206,-0.030776852143829202,-0.3030261890765186,-0.08318246365247992,0,train,-1,-1,-1,-1,-1.0,-1.0,269
-0.8697948922655659,0.6027797029318036,0.7471083191276804,-0.5939942339206952,1,train,-1,-1,-1,-1,-1.0,-1.0,270
-0.8497526252023568,-1.5984209210028186,-0.2704823235056901,-1.7891093110258676,0,train,-1,-1,-1,-1,-1.0,-1.0,271
1.3505577961531325,-2.147064139264833,0.7001040647948702,-0.6191452717025274,2,train,-1,-1,-1,-1,-1.0,-1.0,272
-2.4034708580246775,-0.5000260976327391,-1.3622043471654355,1.0034121339819508,2,train,-1,-1,-1,-1,-1.0,-1.0,273
-0.1911293579844742,-0.3484067299316289,-1.1308925708297999,-0.8184822867981353,0,train,-1,-1,-1,-1,-1.0,-1.0,274
-0.6562823536954957,0.9510733903378173,0.9001182176002624,1.3193729467248365,2,train,-1,-1,-1,-1,-1.0,-1.0,275
1.0805352262774701,0.19510532918078788,-0.7854295103300506,0.5736427509497768,2,train,-1,-1,-1,-1,-1.0,-1.0,276
-1.057505369197604,-0.9474155416088333,1.811345733859472,-1.015218090550271,0,train,-1,-1,-1,-1,-1.0,-1.0,277
2.0222381104005662,-0.3289542453186298,-1.0055107965090826,-1.7157810225210965,1,train,-1,-1,-1,-1,-1.0,-1.0,278
1.2715762245357796,1.3271534042239939,-2.4505971857109894,0.17980124917874005,1,train,-1,-1,-1,-1,-1.0,-1.0,279
0.17037092106797527,0.3147740592724068,-0.08895771560336253,1.095386862745295,1,train,-1,-1,-1,-1,-1.0,-1.0,280
1.5915998011905577,-3.394732058597587,-2.0370669313727183,-1.0064494608223082,2,train,-1,-1,-1,-1,-1.0,-1.0,281
-0.9223322115517183,-1.3810142123977736,-0.6562534980957284,-0.6040173160615447,0,train,-1,-1,-1,-1,-1.0,-1.0,282
0.45468898825247656,0.358447616777729,2.194349681259598,-0.9520307207850519,2,train,-1,-1,-1,-1,-1.0,-1.0,283
0.5727763218509746,0.9897913010076147,1.0646395977379073,0.7588035753177382,2,train,-1,-1,-1,-1,-1.0,-1.0,284
0.8144446626315014,0.1255877869403217,-1.600835201537801,-0.025944449681131184,2,train,-1,-1,-1,-1,-1.0,-1.0,285
-0.07626790004811765,-0.30983988471568663,0.10906109731585886,-0.8206936846776197,0,train,-1,-1,-1,-1,-1.0,-1.0,286
0.8564106851709139,-0.12746992117786043,0.8999039137336432,-0.20299376238417163,2,train,-1,-1,-1,-1,-1.0,-1.0,287
-0.06523980733616395,-0.6213999265084645,-1.2491244342326708,2.4536863173736543,1,train,-1,-1,-1,-1,-1.0,-1.0,288
0.9078378782834624,-0.9670001879324847,-0.9831987152719359,-0.8168456016722275,2,train,-1,-1,-1,-1,-1.0,-1.0,289
0.6060753770349553,0.1154345096674263,-0.7300311428944063,1.2541762081511838,1,train,-1,-1,-1,-1,-1.0,-1.0,290
1.2064606754630887,-1.2246745021769476,0.26605976725702324,-0.4230556753893966,2,train,-1,-1,-1,-1,-1.0,-1.0,291
-0.9355736484426617,-0.17708642281743317,0.08372530837318516,0.8264380895006419,0,train,-1,-1,-1,-1,-1.0,-1.0,292
-0.0597022099557451,-0.7487623492939105,0.37647363379624216,-0.3630050520304871,0,train,-1,-1,-1,-1,-1.0,-1.0,293
-0.21076282632075014,-0.8427526652752929,0.4108981017131005,1.3363650048839784,0,train,-1,-1,-1,-1,-1.0,-1.0,294
-0.9015223267638143,0.7730724427002301,0.5517599066513149,-0.17663897008414103,1,train,-1,-1,-1,-1,-1.0,-1.0,295
0.08632900531965465,-0.6741061487574802,0.23691111017174554,0.2731888511056551,0,train,-1,-1,-1,-1,-1.0,-1.0,296
0.19412717463337723,0.6669482737032418,0.9092795320405755,1.5857144114828676,2,train,-1,-1,-1,-1,-1.0,-1.0,297
1.6564159873457531,-2.6699866413107083,-1.5685626059509508,-0.23197093602294194,2,train,-1,-1,-1,-1,-1.0,-1.0,298
0.02970379169796024,-1.2029620304397255,-0.6717086200072485,-1.4329173060689455,0,train,-1,-1,-1,-1,-1.0,-1.0,299
-0.1883816844557816,-0.2866648585497194,0.030774462739480955,-0.6244355936012034,0,train,-1,-1,-1,-1,-1.0,-1.0,300
0.37006557476134283,0.7737135154653002,0.1309835464150804,0.5309203327605898,1,train,-1,-1,-1,-1,-1.0,-1.0,301
-0.894636706952915,-0.19605937676358054,-0.1611887515489576,1.7518021860190631,2,train,-1,-1,-1,-1,-1.0,-1.0,302
0.043874879533829986,1.425761786800678,1.1432520585673924,0.44122185292628335,2,train,-1,-1,-1,-1,-1.0,-1.0,303
-0.8970698239542179,-0.2264018343412,0.05468156913298084,0.6646151740489824,0,train,-1,-1,-1,-1,-1.0,-1.0,304
1.144523094904517,0.4432276340716795,0.24240229759136162,0.5170102470752996,1,train,-1,-1,-1,-1,-1.0,-1.0,305
0.5597189596128592,0.23717889823311408,-3.1003929719997734,1.8264315540678155,1,train,-1,-1,-1,-1,-1.0,-1.0,306
0.686535256321315,0.5067690742686132,-0.8792414643029028,-0.09305428892900611,2,train,-1,-1,-1,-1,-1.0,-1.0,307
-2.344955332605365,-0.1000538999688618,-0.7475334431338441,-1.7543858183016794,1,train,-1,-1,-1,-1,-1.0,-1.0,308
0.841507441848031,-0.9374736624496031,-0.3102329491010495,-0.960588276984457,2,train,-1,-1,-1,-1,-1.0,-1.0,309
-0.6926940559182991,0.1715455433954956,-0.5173709528595511,0.8773136612688228,0,train,-1,-1,-1,-1,-1.0,-1.0,310
-1.1070769124839381,0.19577067529704018,-0.23123158394802046,1.2738702181910584,2,train,-1,-1,-1,-1,-1.0,-1.0,311
0.12409388445360987,0.9156992902156996,0.8663651687035782,0.861513566826574,2,train,-1,-1,-1,-1,-1.0,-1.0,312
-1.623819790041346,0.312504352749563,1.263943096609003,-1.1229854262008792,1,train,-1,-1,-1,-1,-1.0,-1.0,313
-0.6893345070668933,-0.8368988296131732,0.1064913266350054,-1.0689007796802321,0,train,-1,-1,-1,-1,-1.0,-1.0,314
-2.014258589880741,-0.033450953219936894,-0.5807985970402109,1.6355638483998893,2,train,-1,-1,-1,-1,-1.0,-1.0,315
-0.9012560264347336,1.1166830711297628,0.41863541099160273,0.19715445763047226,1,train,-1,-1,-1,-1,-1.0,-1.0,316
0.7470052323174244,0.4644694824588058,3.0374902202208593,-0.30129895562402964,2,train,-1,-1,-1,-1,-1.0,-1.0,317
-2.264038457435966,1.5325373545244114,0.5106185448453731,-0.506130640919811,1,train,-1,-1,-1,-1,-1.0,-1.0,318
2.073932229322657,0.22828708700702827,-0.64787259581426,0.5356036740551205,1,train,-1,-1,-1,-1,-1.0,-1.0,319
-1.4810070003307794,1.0798935376507288,1.4595992110574123,0.4268753331358225,1,train,-1,-1,-1,-1,-1.0,-1.0,320
0.822126960997681,0.2663921147853826,1.5742935437425043,-0.251564122394561,2,train,-1,-1,-1,-1,-1.0,-1.0,321
-0.3816363540070401,-0.03149128327396019,0.4663949316364215,0.2795316660254376,0,train,-1,-1,-1,-1,-1.0,-1.0,322
0.5521524072081709,-0.5711369426380724,0.05683167493592608,-0.37653962071590374,0,train,-1,-1,-1,-1,-1.0,-1.0,323
0.14028574066714083,0.9809904643169965,0.18498074989174393,-0.3334915988592276,2,train,-1,-1,-1,-1,-1.0,-1.0,324
0.007577817903172699,-0.21411353904196234,0.8998861305718936,0.26078088898796264,0,train,-1,-1,-1,-1,-1.0,-1.0,325
-0.5685450107162012,-0.06156823507723091,-0.19875774770491045,-1.4473521187765581,1,train,-1,-1,-1,-1,-1.0,-1.0,326
-1.1131688802178492,-0.9396583521530374,0.9961277656939844,1.5278373288463971,0,train,-1,-1,-1,-1,-1.0,-1.0,327
-0.996474287035353,-1.3555082496565842,1.1729212059848202,0.4867296906738693,0,train,-1,-1,-1,-1,-1.0,-1.0,328
0.4466853572793623,1.4071996134827573,-1.4419114245299172,0.26321255977960645,1,train,-1,-1,-1,-1,-1.0,-1.0,329
-1.31905704588158,-1.1297852974278462,0.9400535828164909,-0.20289969678308456,0,train,-1,-1,-1,-1,-1.0,-1.0,330
-0.17010646042759842,-1.9889518090557037,0.3486902112809298,-1.5215733828735127,0,train,-1,-1,-1,-1,-1.0,-1.0,331
-0.33283771413099084,-1.1571831719309478,1.4882671280046909,-0.029665937339203485,0,train,-1,-1,-1,-1,-1.0,-1.0,332
0.13193091388766645,3.2340507179563023,0.6743508299972686,0.7323518557012305,2,train,-1,-1,-1,-1,-1.0,-1.0,333
0.7366505300340824,0.4589255156003479,0.17954359704131337,-0.2671643580091511,2,train,-1,-1,-1,-1,-1.0,-1.0,334
-0.1515922699780583,-0.43987564830503,0.27469265133513787,-0.5516191737329343,0,train,-1,-1,-1,-1,-1.0,-1.0,335
-0.9550216274240795,0.3736636123961201,-1.539134984147813,0.4804656334561913,0,train,-1,-1,-1,-1,-1.0,-1.0,336
0.3348827204920727,0.015595151021390658,-1.9322865754736749,1.7978061015837397,1,train,-1,-1,-1,-1,-1.0,-1.0,337
-2.382693879828914,-0.12089424335112117,-1.6036960878512383,0.2480704649704509,2,train,-1,-1,-1,-1,-1.0,-1.0,338
1.263710075127468,-2.407757131601579,-0.0846962319774171,-1.195412903459176,2,train,-1,-1,-1,-1,-1.0,-1.0,339
-1.2917597539879022,-1.3682466874811121,1.3134269875100537,0.8599620989233527,0,train,-1,-1,-1,-1,-1.0,-1.0,340
1.0153153373096167,-0.4509455465011847,0.30733640529766126,-0.004444335993432216,0,train,-1,-1,-1,-1,-1.0,-1.0,341
0.5581712474652334,0.04297051533269983,1.2145638499467772,-1.2033198712790474,2,train,-1,-1,-1,-1,-1.0,-1.0,342
-1.7947776802468425,1.2991846237989289,0.32973746054488784,0.43019839788455444,1,train,-1,-1,-1,-1,-1.0,-1.0,343
1.1727596161007516,-0.9217977992904852,0.6175788954875653,0.5125544315693111,0,train,-1,-1,-1,-1,-1.0,-1.0,344
-1.612693625817956,-0.028617928407789896,-0.39131271287130687,1.4276640180620557,2,train,-1,-1,-1,-1,-1.0,-1.0,345
-1.735451416434257,0.7785967568735808,-0.35531842791887475,0.47548779634986194,2,train,-1,-1,-1,-1,-1.0,-1.0,346
-1.0280887474950533,-0.7586574479735912,0.5811848042028214,-0.6556817886789583,0,train,-1,-1,-1,-1,-1.0,-1.0,347
-0.2664417927116109,-0.6769724009245813,-0.08691662463145951,-0.17659323945755465,0,train,-1,-1,-1,-1,-1.0,-1.0,348
1.1630950624911243,0.17017250422420052,-0.9414655911150381,-0.4643794577230518,1,train,-1,-1,-1,-1,-1.0,-1.0,349
-0.3650942112653057,0.13616723574106246,-0.15008553983204231,-0.36473027044956813,0,train,-1,-1,-1,-1,-1.0,-1.0,350
-1.2052017000374595,0.0991027794442568,-0.5367860893777079,0.5671971010590265,2,train,-1,-1,-1,-1,-1.0,-1.0,351
-1.4810231900394624,1.210280579500436,0.2476197120468446,0.06444611543516754,1,train,-1,-1,-1,-1,-1.0,-1.0,352
-0.9195135652967668,-1.6153465969541334,-0.3884263566782842,-1.5640307698465066,0,train,-1,-1,-1,-1,-1.0,-1.0,353
-1.063045229637635,-0.5484464490110368,0.36602098876834516,0.589828704842945,0,train,-1,-1,-1,-1,-1.0,-1.0,354
0.56019678784917,-0.6360378722891533,1.2408599538711444,-1.6161000568066994,2,train,-1,-1,-1,-1,-1.0,-1.0,355
1.21504387077682,1.5705637014971041,-1.0982298725416186,-0.3372461539140979,1,train,-1,-1,-1,-1,-1.0,-1.0,356
1.2051721966323534,-2.0577355688883303,-0.10472494498618831,-1.1467799273674042,2,train,-1,-1,-1,-1,-1.0,-1.0,357
0.8175145396096238,-1.1562182227670963,0.29628511738939356,-1.2349397494545515,2,train,-1,-1,-1,-1,-1.0,-1.0,358
-0.26582859077428733,-0.22156503960872503,1.4195026737999483,-0.16937547058356422,0,train,-1,-1,-1,-1,-1.0,-1.0,359
-0.8621713946860712,-1.16059316812444,0.7469983716212019,0.5406185114849275,0,train,-1,-1,-1,-1,-1.0,-1.0,360
0.5408678278486653,-0.37166879162800787,-0.7219531655120387,1.838457289620627,1,train,-1,-1,-1,-1,-1.0,-1.0,361
0.24046094740717425,1.9054832730537195,1.7567384136823474,0.5302704938642417,1,train,-1,-1,-1,-1,-1.0,-1.0,362
1.8294832065997038,2.8981966210874104,-2.9858475381285854,-1.5369588428841143,1,train,-1,-1,-1,-1,-1.0,-1.0,363
1.1889425087347718,-1.9116158908164438,0.0076336724923067355,-0.8459056961004326,2,train,-1,-1,-1,-1,-1.0,-1.0,364
0.14523637316027108,0.5364647262342364,-1.4186087361191064,1.1845997938981774,1,train,-1,-1,-1,-1,-1.0,-1.0,365
-0.9605695545148857,0.3793307563715694,0.5716574631886422,-1.6405262662438522,1,train,-1,-1,-1,-1,-1.0,-1.0,366
0.49297672000743886,1.4020524608977885,1.243890075528293,0.20719677651067608,2,train,-1,-1,-1,-1,-1.0,-1.0,367
-1.675772431878654,-0.4910812257451315,0.30750071874562346,0.20853148628151097,0,train,-1,-1,-1,-1,-1.0,-1.0,368
-1.7017229961924796,-1.329544232847992,0.5725097500658345,-1.0418497061169267,0,train,-1,-1,-1,-1,-1.0,-1.0,369
0.8277028602334764,-0.44546240939917203,-0.4471944515902428,-0.4551482689816292,2,train,-1,-1,-1,-1,-1.0,-1.0,370
-2.739357109966774,1.199706455816258,1.5975025089788717,-0.8438085230927965,1,train,-1,-1,-1,-1,-1.0,-1.0,371
0.12249940608274003,-1.2350473695176216,1.202242326123851,-1.2030580956136483,0,train,-1,-1,-1,-1,-1.0,-1.0,372
0.774439385043472,1.1433825310766883,1.2159035143929213,0.7241045030187233,2,train,-1,-1,-1,-1,-1.0,-1.0,373
1.4375000548412293,-0.6689137748768985,-0.7434841259584165,0.6392792648170431,2,train,-1,-1,-1,-1,-1.0,-1.0,374
0.59977674471721,-1.273487332636908,-0.4634820793794317,-1.7218321280703957,2,train,-1,-1,-1,-1,-1.0,-1.0,375
0.5472482168232738,1.2219354553769013,-2.643147053576827,0.6881657991148723,1,train,-1,-1,-1,-1,-1.0,-1.0,376
-0.20951104717445326,0.3159483628046822,-0.28734704618497536,-0.7662902246686518,1,train,-1,-1,-1,-1,-1.0,-1.0,377
-0.31481074015219085,-0.16815013209426952,-0.9587450146329083,-1.170931529110842,1,train,-1,-1,-1,-1,-1.0,-1.0,378
-1.1530123689263387,-1.4236986899130468,0.6340309246421982,-2.073582988900916,0,train,-1,-1,-1,-1,-1.0,-1.0,379
0.06050618668221412,0.30879090051342606,0.28633701959957414,0.05216298587461391,0,train,-1,-1,-1,-1,-1.0,-1.0,380
1.258410623012328,0.2783843512603439,-1.5389900367727687,0.9842305732239498,1,train,-1,-1,-1,-1,-1.0,-1.0,381
-0.13165619977539322,0.24338129087257937,0.017432202066853673,-0.6279101058765233,0,train,-1,-1,-1,-1,-1.0,-1.0,382
-0.7607488086250447,0.8740062588528837,-0.5588567761382379,-1.1994080591662524,1,train,-1,-1,-1,-1,-1.0,-1.0,383
-0.6611875760418048,-0.3287536047684105,0.39584967167152113,-1.4773006144577612,0,train,-1,-1,-1,-1,-1.0,-1.0,384
-0.9959644158937468,-1.9941038528667825,1.9567894558722554,0.8800906387350511,0,train,-1,-1,-1,-1,-1.0,-1.0,385
1.487432272213449,-1.3437507041900327,0.9402269856361445,0.19331217608040993,2,train,-1,-1,-1,-1,-1.0,-1.0,386
-0.4913684713940328,-1.3419217532400773,0.2205380887783715,-0.6398768032383781,0,train,-1,-1,-1,-1,-1.0,-1.0,387
-1.4763013404295686,0.32589903601706366,-0.9647634360541711,-0.5313541172293957,2,train,-1,-1,-1,-1,-1.0,-1.0,388
1.5481895934228265,-2.451670420407801,-0.42187169969237415,-0.31003371052940865,2,train,-1,-1,-1,-1,-1.0,-1.0,389
0.4728787738603399,0.695878369263563,0.06830880518979442,0.12883834818861853,1,train,-1,-1,-1,-1,-1.0,-1.0,390
-1.3695740041023723,-0.03630042446996925,0.0868170418610107,0.3460208347324853,0,train,-1,-1,-1,-1,-1.0,-1.0,391
-1.0615689309497414,-0.3200432838349776,0.18843906886849496,-0.027228234573611457,0,train,-1,-1,-1,-1,-1.0,-1.0,392
0.7011103025739736,-0.010289352382406886,1.3008557575832624,-0.5766865151846726,2,train,-1,-1,-1,-1,-1.0,-1.0,393
-0.016429300814380602,0.9443488989941135,-1.6211761481708618,0.9301707743440968,1,train,-1,-1,-1,-1,-1.0,-1.0,394
-1.585101123223776,-0.8783624151217306,-0.04504128391584161,0.8140223332701206,0,train,-1,-1,-1,-1,-1.0,-1.0,395
1.0048659583747146,1.7116682393172338,-2.4884000362185086,-0.07067848082695975,1,train,-1,-1,-1,-1,-1.0,-1.0,396
-0.06043506743050756,-0.28410978481265964,-0.34216452814412146,1.8453127241947669,1,train,-1,-1,-1,-1,-1.0,-1.0,397
1.1949477129696833,-0.14390939042265283,-0.16004261516454105,0.22613182554843866,0,train,-1,-1,-1,-1,-1.0,-1.0,398
-0.24987809377521528,0.37221046775288896,0.8901577548028475,-0.7089877494277835,1,train,-1,-1,-1,-1,-1.0,-1.0,399
