attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.8203611613567916,-0.09997564762344724,1,train,-1,-1,-1,-1,-1.0,-1.0,297
-0.17089992212385885,1.9395020205981621,1,train,-1,-1,-1,-1,-1.0,-1.0,298
1.1742514034103935,-1.599187181472434,0,train,-1,-1,-1,-1,-1.0,-1.0,299
-0.332554936589071,-0.2508919681856361,1,train,-1,-1,-1,-1,-1.0,-1.0,300
2.5597817905569262,-3.66634401239284,0,train,-1,-1,-1,-1,-1.0,-1.0,301
-1.0759973119548003,-1.132361012016299,0,train,-1,-1,-1,-1,-1.0,-1.0,302
-0.6347345752543787,-1.1378836225405586,0,train,-1,-1,-1,-1,-1.0,-1.0,303
-0.22374329996784004,0.5058114145923309,0,train,-1,-1,-1,-1,-1.0,-1.0,304
-0.7064546671966152,1.600048734178113,1,train,-1,-1,-1,-1,-1.0,-1.0,305
-1.6965335325135138,-2.0120587005915227,0,train,-1,-1,-1,-1,-1.0,-1.0,306
-0.712238853458369,0.5650182518434124,1,train,-1,-1,-1,-1,-1.0,-1.0,307
-1.8090371889588037,-0.1739086237245866,1,train,-1,-1,-1,-1,-1.0,-1.0,308
1.4966398577517621,0.2994449283704994,0,train,-1,-1,-1,-1,-1.0,-1.0,309
-0.25474776642748775,1.8564496439078468,1,train,-1,-1,-1,-1,-1.0,-1.0,310
-1.537252177118885,-0.0070234549690899595,1,train,-1,-1,-1,-1,-1.0,-1.0,311
1.4280855720582355,1.2136321628106004,1,train,-1,-1,-1,-1,-1.0,-1.0,312
-0.7706532509480155,1.9209719444414286,1,train,-1,-1,-1,-1,-1.0,-1.0,313
-0.7815031984172466,0.9052154592318828,1,train,-1,-1,-1,-1,-1.0,-1.0,314
-0.21969378371592552,1.0615698708211423,0,train,-1,-1,-1,-1,-1.0,-1.0,315
-1.7612246677012766,-2.6869487365841085,0,train,-1,-1,-1,-1,-1.0,-1.0,316
2.4841049299132205,-0.35515181907922777,0,train,-1,-1,-1,-1,-1.0,-1.0,317
1.9174266724809907,0.42848619088512496,0,train,-1,-1,-1,-1,-1.0,-1.0,318
-1.1464976608465258,-1.1676392383388934,0,train,-1,-1,-1,-1,-1.0,-1.0,319
-0.756221333875444,-2.751190823485827,0,train,-1,-1,-1,-1,-1.0,-1.0,320
1.9674199318934136,1.521030155054524,1,train,-1,-1,-1,-1,-1.0,-1.0,321
-0.21602279168474814,-0.08970044445221181,0,train,-1,-1,-1,-1,-1.0,-1.0,322
-0.34826387207763454,0.00308316433995115,1,train,-1,-1,-1,-1,-1.0,-1.0,323
-1.0498357750422196,0.9745877905738939,1,train,-1,-1,-1,-1,-1.0,-1.0,324
-0.5450220161291275,-0.45349241260633855,0,train,-1,-1,-1,-1,-1.0,-1.0,325
-0.6677389637051032,0.014019964779293126,0,train,-1,-1,-1,-1,-1.0,-1.0,326
2.9719135579833393,-1.8248516980974823,0,train,-1,-1,-1,-1,-1.0,-1.0,327
2.0601497003886338,0.12446870589059156,0,train,-1,-1,-1,-1,-1.0,-1.0,328
-0.0841087506249032,0.1710280722193045,1,train,-1,-1,-1,-1,-1.0,-1.0,329
-1.3086921360938069,-1.3179852130406735,0,train,-1,-1,-1,-1,-1.0,-1.0,330
1.6226281275303402,1.3076627211110825,0,train,-1,-1,-1,-1,-1.0,-1.0,331
-1.3099049109622647,-1.7639962525183737,0,train,-1,-1,-1,-1,-1.0,-1.0,332
-1.724494993394253,0.2006117398862196,1,train,-1,-1,-1,-1,-1.0,-1.0,333
-0.41815740470947116,2.404875350729955,1,train,-1,-1,-1,-1,-1.0,-1.0,334
0.7145700432225519,3.5443859901640704,1,train,-1,-1,-1,-1,-1.0,-1.0,335
0.21616175662437298,2.8476756601276967,1,train,-1,-1,-1,-1,-1.0,-1.0,336
-1.0012567606723428,-1.6940955512199587,0,train,-1,-1,-1,-1,-1.0,-1.0,337
-0.9030310282453134,-1.0106248894259808,0,train,-1,-1,-1,-1,-1.0,-1.0,338
1.9148536658664312,3.1978138089352575,1,train,-1,-1,-1,-1,-1.0,-1.0,339
0.18130160155210784,0.06782453600584182,1,train,-1,-1,-1,-1,-1.0,-1.0,340
-0.6003862592128529,1.4205384769188538,1,train,-1,-1,-1,-1,-1.0,-1.0,341
-0.7588266382381333,-0.4232767545605105,0,train,-1,-1,-1,-1,-1.0,-1.0,342
0.09560268705017028,0.12246503522686059,1,train,-1,-1,-1,-1,-1.0,-1.0,343
-1.485488192556896,-0.21300322376063963,0,train,-1,-1,-1,-1,-1.0,-1.0,344
-0.47299633463334434,0.11830102202724535,1,train,-1,-1,-1,-1,-1.0,-1.0,345
-0.298288526960625,-0.7417590717072182,0,train,-1,-1,-1,-1,-1.0,-1.0,346
-1.6228329313223284,-1.1766452705145398,0,train,-1,-1,-1,-1,-1.0,-1.0,347
0.8506927458856222,-1.3132664856745493,0,train,-1,-1,-1,-1,-1.0,-1.0,348
-1.344880691936095,-1.7696437413108228,0,train,-1,-1,-1,-1,-1.0,-1.0,349
-0.3254535116761469,0.14186865150051609,0,train,-1,-1,-1,-1,-1.0,-1.0,350
1.3076024875255556,1.969984888690186,1,train,-1,-1,-1,-1,-1.0,-1.0,351
-1.7437040824315715,-1.8079509954611654,0,train,-1,-1,-1,-1,-1.0,-1.0,352
-0.009494999246891012,1.9607432657899306,1,train,-1,-1,-1,-1,-1.0,-1.0,353
-1.2101385651954226,-2.296081815493779,0,train,-1,-1,-1,-1,-1.0,-1.0,354
0.536852168231786,1.1457321070071647,1,train,-1,-1,-1,-1,-1.0,-1.0,355
3.290345094334939,0.4747603074980702,0,train,-1,-1,-1,-1,-1.0,-1.0,356
-0.48345259926152573,-0.6569885424227784,1,train,-1,-1,-1,-1,-1.0,-1.0,357
-0.5078856165601204,-0.1410795761662227,0,train,-1,-1,-1,-1,-1.0,-1.0,358
0.9938236496540194,0.88849599996464,1,train,-1,-1,-1,-1,-1.0,-1.0,359
-1.2333576152950174,-2.4096207004565366,0,train,-1,-1,-1,-1,-1.0,-1.0,360
1.5145698559130667,0.7580764023635143,1,train,-1,-1,-1,-1,-1.0,-1.0,361
1.4546923191941614,1.9846629051009672,1,train,-1,-1,-1,-1,-1.0,-1.0,362
-1.0215672695462832,1.3693062358984718,1,train,-1,-1,-1,-1,-1.0,-1.0,363
0.9655130766201834,0.8570760542057269,1,train,-1,-1,-1,-1,-1.0,-1.0,364
-0.9690385106842814,-0.43094485978834673,0,train,-1,-1,-1,-1,-1.0,-1.0,365
-0.36223160561361945,1.302282715277364,1,train,-1,-1,-1,-1,-1.0,-1.0,366
0.007239760929387051,2.478123070753227,1,train,-1,-1,-1,-1,-1.0,-1.0,367
-0.5026575368216071,-0.5923835100237553,0,train,-1,-1,-1,-1,-1.0,-1.0,368
-0.030087500371451803,-1.2586260566071663,0,train,-1,-1,-1,-1,-1.0,-1.0,369
-1.1518466176507565,1.2875740132652576,1,train,-1,-1,-1,-1,-1.0,-1.0,370
-1.3457888305227363,-0.3979575788398314,0,train,-1,-1,-1,-1,-1.0,-1.0,371
0.585228097402682,1.3347536192380072,1,train,-1,-1,-1,-1,-1.0,-1.0,372
0.416655984994057,0.27308200981726294,1,train,-1,-1,-1,-1,-1.0,-1.0,373
-0.5812107851521409,1.0545172847070379,1,train,-1,-1,-1,-1,-1.0,-1.0,374
-0.9741443740625445,1.3338927148376227,1,train,-1,-1,-1,-1,-1.0,-1.0,375
-2.299020022036007,-0.6006565641703598,1,train,-1,-1,-1,-1,-1.0,-1.0,376
2.4580491711413357,-0.3839968597631782,0,train,-1,-1,-1,-1,-1.0,-1.0,377
-1.6168699239226538,-1.7961798170207763,0,train,-1,-1,-1,-1,-1.0,-1.0,378
0.46068289409959495,-2.321477877876427,0,train,-1,-1,-1,-1,-1.0,-1.0,379
-0.3557034854736706,1.7893219328684455,1,train,-1,-1,-1,-1,-1.0,-1.0,380
0.13150548053226152,-2.1918756871284484,0,train,-1,-1,-1,-1,-1.0,-1.0,381
-0.6866038968337257,1.3951255578644175,1,train,-1,-1,-1,-1,-1.0,-1.0,382
-1.9002003435867647,-0.9521631990400969,1,train,-1,-1,-1,-1,-1.0,-1.0,383
-1.622599461883408,-1.1468419291319298,0,train,-1,-1,-1,-1,-1.0,-1.0,384
-0.5773182314645054,-0.6982084222104197,0,train,-1,-1,-1,-1,-1.0,-1.0,385
-0.9872386633639703,0.9854920372163241,1,train,-1,-1,-1,-1,-1.0,-1.0,386
2.6445298986671038,0.6564283481924105,0,train,-1,-1,-1,-1,-1.0,-1.0,387
0.1964430974247846,-0.06350487106805369,1,train,-1,-1,-1,-1,-1.0,-1.0,388
-0.01744641011378456,2.523916302204038,1,train,-1,-1,-1,-1,-1.0,-1.0,389
1.8451225709471268,-1.9729376453115597,0,train,-1,-1,-1,-1,-1.0,-1.0,390
0.19139641701402188,0.5858540602972163,1,train,-1,-1,-1,-1,-1.0,-1.0,391
1.2426010111488803,-0.14109238085376663,0,train,-1,-1,-1,-1,-1.0,-1.0,392
-2.1922040596959436,-2.163879995873062,0,train,-1,-1,-1,-1,-1.0,-1.0,393
-2.0011910415235468,-3.3954502525185126,0,train,-1,-1,-1,-1,-1.0,-1.0,394
0.5088927629703965,3.53673548512091,1,train,-1,-1,-1,-1,-1.0,-1.0,395
1.3403075551076036,-3.0280286900109097,0,train,-1,-1,-1,-1,-1.0,-1.0,396
2.683519404474922,2.8877581908292904,1,train,-1,-1,-1,-1,-1.0,-1.0,397
2.2658972748114588,-0.6192109749352468,0,train,-1,-1,-1,-1,-1.0,-1.0,398
0.25110338913309005,-1.0536376846452533,0,train,-1,-1,-1,-1,-1.0,-1.0,399
-0.6389202309266939,1.4895414203174524,1,train,-1,-1,-1,-1,-1.0,-1.0,400
1.710550653165683,-0.6628159710159935,0,train,-1,-1,-1,-1,-1.0,-1.0,401
-0.972053905647915,0.08599117101674425,0,train,-1,-1,-1,-1,-1.0,-1.0,402
-0.7043859815412047,0.701124658917543,0,train,-1,-1,-1,-1,-1.0,-1.0,403
0.9674405163683348,-0.17883065092474593,0,train,-1,-1,-1,-1,-1.0,-1.0,404
-0.7744561900471774,-0.28189320899758297,0,train,-1,-1,-1,-1,-1.0,-1.0,405
-0.46967937752929423,1.6012281752459148,1,train,-1,-1,-1,-1,-1.0,-1.0,406
-1.1304309781917559,0.10851459343641001,1,train,-1,-1,-1,-1,-1.0,-1.0,407
-1.8960620818802036,-2.267715771713516,0,train,-1,-1,-1,-1,-1.0,-1.0,408
1.5007457913620352,-1.518372847875512,0,train,-1,-1,-1,-1,-1.0,-1.0,409
-0.20154630349151237,-0.3527316927290933,0,train,-1,-1,-1,-1,-1.0,-1.0,410
-0.9819925829287388,1.2010347578697076,1,train,-1,-1,-1,-1,-1.0,-1.0,411
-0.5411540552694484,1.3121475395121889,1,train,-1,-1,-1,-1,-1.0,-1.0,412
-1.0835961089806174,0.017458386463429232,0,train,-1,-1,-1,-1,-1.0,-1.0,413
2.3770464906555957,1.5954128589839947,1,train,-1,-1,-1,-1,-1.0,-1.0,414
-0.32043156982045495,-0.3555081724950391,1,train,-1,-1,-1,-1,-1.0,-1.0,415
3.422043136712373,0.5517040473262229,0,train,-1,-1,-1,-1,-1.0,-1.0,416
3.9755928876591846,0.7012123839609845,0,train,-1,-1,-1,-1,-1.0,-1.0,417
0.5526678913105334,1.5053308819464035,1,train,-1,-1,-1,-1,-1.0,-1.0,418
-0.6609822329934227,1.4862253446463027,1,train,-1,-1,-1,-1,-1.0,-1.0,419
1.9211167620619405,-0.9879370222993419,0,train,-1,-1,-1,-1,-1.0,-1.0,420
1.4827470747200435,1.0753571943582338,1,train,-1,-1,-1,-1,-1.0,-1.0,421
2.812105016166271,-3.5759832325537557,0,train,-1,-1,-1,-1,-1.0,-1.0,422
-0.7887801172043043,-1.7721740305581202,0,train,-1,-1,-1,-1,-1.0,-1.0,423
3.4467504894440935,-0.9306535897835395,0,train,-1,-1,-1,-1,-1.0,-1.0,424
0.32178163474455324,1.824802791007583,0,train,-1,-1,-1,-1,-1.0,-1.0,425
1.1649276659536048,-1.4196332486470076,0,train,-1,-1,-1,-1,-1.0,-1.0,426
3.447481975654984,1.3240337413656782,0,train,-1,-1,-1,-1,-1.0,-1.0,427
-0.07618480103132019,-0.49625171157904213,0,train,-1,-1,-1,-1,-1.0,-1.0,428
-2.7949609225371717,-1.654510623770073,1,train,-1,-1,-1,-1,-1.0,-1.0,429
-1.2939047216648003,0.4157112155267333,1,train,-1,-1,-1,-1,-1.0,-1.0,430
0.9470573375150999,0.35989379411933875,1,train,-1,-1,-1,-1,-1.0,-1.0,431
-2.3208750250558645,-3.307826409902614,0,train,-1,-1,-1,-1,-1.0,-1.0,432
1.6498561995767003,0.6764975583837736,0,train,-1,-1,-1,-1,-1.0,-1.0,433
-0.9724726898176694,0.9135668674659843,1,train,-1,-1,-1,-1,-1.0,-1.0,434
3.0739630157163083,-1.4098370901810808,0,train,-1,-1,-1,-1,-1.0,-1.0,435
-0.5820566764684117,1.185265438539262,1,train,-1,-1,-1,-1,-1.0,-1.0,436
2.148496456657714,-1.2130721803651576,0,train,-1,-1,-1,-1,-1.0,-1.0,437
0.8898524886359811,0.055531911272683754,0,train,-1,-1,-1,-1,-1.0,-1.0,438
0.739900782849668,1.1487366765476053,1,train,-1,-1,-1,-1,-1.0,-1.0,439
1.995094265097747,-1.4966272005150902,0,train,-1,-1,-1,-1,-1.0,-1.0,440
0.3075196049757425,2.569791926176494,0,train,-1,-1,-1,-1,-1.0,-1.0,441
-0.8312922136745942,-0.3862988160977773,0,train,-1,-1,-1,-1,-1.0,-1.0,442
-0.8853882357807052,-0.025257931304555115,0,train,-1,-1,-1,-1,-1.0,-1.0,443
-0.5032397169258027,1.5054032279282992,1,train,-1,-1,-1,-1,-1.0,-1.0,444
0.7880606208993826,0.8312708484578437,1,train,-1,-1,-1,-1,-1.0,-1.0,445
-2.0076162791180003,-1.9813470838544047,0,train,-1,-1,-1,-1,-1.0,-1.0,446
2.380645593706629,-2.2243116374197687,0,train,-1,-1,-1,-1,-1.0,-1.0,447
-1.1956922321337773,0.05087689732737988,1,train,-1,-1,-1,-1,-1.0,-1.0,448
-1.7839665440754713,-0.012250837401124759,1,train,-1,-1,-1,-1,-1.0,-1.0,449
-1.5723760939178026,-1.709051653834226,0,train,-1,-1,-1,-1,-1.0,-1.0,450
1.1984868588421087,1.3860001355684617,1,train,-1,-1,-1,-1,-1.0,-1.0,451
1.2967328262346032,1.043327773785144,1,train,-1,-1,-1,-1,-1.0,-1.0,452
-0.5183772533307932,1.4193654710092274,1,train,-1,-1,-1,-1,-1.0,-1.0,453
2.498444750012802,-1.3447403885052331,0,train,-1,-1,-1,-1,-1.0,-1.0,454
-1.3618218972214406,0.8636778480786118,1,train,-1,-1,-1,-1,-1.0,-1.0,455
3.000879366384969,0.11600202140724836,0,train,-1,-1,-1,-1,-1.0,-1.0,456
-0.9377050294532956,1.6600980768192344,1,train,-1,-1,-1,-1,-1.0,-1.0,457
-0.08087160205708055,0.28447066587434167,1,train,-1,-1,-1,-1,-1.0,-1.0,458
2.8840763670033853,2.087712164029581,1,train,-1,-1,-1,-1,-1.0,-1.0,459
-1.7010479699132985,-0.16904226979139714,1,train,-1,-1,-1,-1,-1.0,-1.0,460
-1.0780907323616027,1.4384470004197072,1,train,-1,-1,-1,-1,-1.0,-1.0,461
-1.5803251973555201,-3.1364769174247003,0,train,-1,-1,-1,-1,-1.0,-1.0,462
0.45201135583478347,0.23045208472557244,1,train,-1,-1,-1,-1,-1.0,-1.0,463
0.5343446755637695,0.10580173478852606,1,train,-1,-1,-1,-1,-1.0,-1.0,464
0.8575300017377672,0.9172202218005281,1,train,-1,-1,-1,-1,-1.0,-1.0,465
-2.1197229662473416,-2.915785977112132,0,train,-1,-1,-1,-1,-1.0,-1.0,466
-0.6005410139891834,1.3096322187304796,1,train,-1,-1,-1,-1,-1.0,-1.0,467
-2.0965389937952916,-2.3291264724864913,0,train,-1,-1,-1,-1,-1.0,-1.0,468
2.2209860597445723,-1.966983793242126,0,train,-1,-1,-1,-1,-1.0,-1.0,469
-2.074048174015367,-0.16988920612293468,1,train,-1,-1,-1,-1,-1.0,-1.0,470
-0.08422721196048943,1.8491801933721046,1,train,-1,-1,-1,-1,-1.0,-1.0,471
2.4084715847898384,-0.3556386823532953,0,train,-1,-1,-1,-1,-1.0,-1.0,472
-2.097417578300833,-1.3729286049296845,0,train,-1,-1,-1,-1,-1.0,-1.0,473
-0.5142093266696239,1.785688737333195,1,train,-1,-1,-1,-1,-1.0,-1.0,474
-1.0647562953798158,-1.4240605786991924,0,train,-1,-1,-1,-1,-1.0,-1.0,475
-0.43291947119802887,1.1515086008583366,0,train,-1,-1,-1,-1,-1.0,-1.0,476
-0.22139512345616918,-0.7748465384499584,0,train,-1,-1,-1,-1,-1.0,-1.0,477
-0.3989592486232414,-0.6691802309369922,0,train,-1,-1,-1,-1,-1.0,-1.0,478
-1.7052985605641289,-3.2276749184818687,0,train,-1,-1,-1,-1,-1.0,-1.0,479
-1.1911842787157187,-1.0029922735302481,0,train,-1,-1,-1,-1,-1.0,-1.0,480
2.4421329859688363,2.416209067552174,1,train,-1,-1,-1,-1,-1.0,-1.0,481
0.36641230094422883,0.2774165262282948,1,train,-1,-1,-1,-1,-1.0,-1.0,482
1.968986659344396,-1.1436258158742378,0,train,-1,-1,-1,-1,-1.0,-1.0,483
-2.0831196451928804,-1.9669340026715574,0,train,-1,-1,-1,-1,-1.0,-1.0,484
1.0235758270127053,0.0043885158312573225,0,train,-1,-1,-1,-1,-1.0,-1.0,485
-0.6785845147768632,0.18191293846197332,0,train,-1,-1,-1,-1,-1.0,-1.0,486
-1.94722113864177,-1.8034989852656618,0,train,-1,-1,-1,-1,-1.0,-1.0,487
-1.4776137601273518,0.6246332739362305,1,train,-1,-1,-1,-1,-1.0,-1.0,488
-1.6013514606312285,-1.0547951979371373,0,train,-1,-1,-1,-1,-1.0,-1.0,489
-0.7117278318285356,-0.5793572514562308,0,train,-1,-1,-1,-1,-1.0,-1.0,490
-0.8961094742494908,0.9052481822300357,1,train,-1,-1,-1,-1,-1.0,-1.0,491
-0.4056739503292982,2.087669387548935,1,train,-1,-1,-1,-1,-1.0,-1.0,492
2.102482456337083,-0.018641956286491235,0,train,-1,-1,-1,-1,-1.0,-1.0,493
-1.2692737020768843,0.3520433844495263,1,train,-1,-1,-1,-1,-1.0,-1.0,494
0.5583440976115137,1.8816239913524875,0,train,-1,-1,-1,-1,-1.0,-1.0,495
2.6049323672076747,1.8491430337132204,1,train,-1,-1,-1,-1,-1.0,-1.0,496
0.013052400685585663,-0.1341963825554413,1,train,-1,-1,-1,-1,-1.0,-1.0,497
-0.6653254505532956,1.7465418653406284,1,train,-1,-1,-1,-1,-1.0,-1.0,498
1.5848371480462835,1.5632614845832948,1,train,-1,-1,-1,-1,-1.0,-1.0,499
0.16781378046749418,0.6015044656193543,1,train,-1,-1,-1,-1,-1.0,-1.0,500
-0.7929023282690967,1.2811718902300449,0,train,-1,-1,-1,-1,-1.0,-1.0,501
-0.5000872305499631,1.6579370243938525,1,train,-1,-1,-1,-1,-1.0,-1.0,502
0.8504073115357569,0.15663917367102642,1,train,-1,-1,-1,-1,-1.0,-1.0,503
1.5854959712727958,0.48947368689568727,0,train,-1,-1,-1,-1,-1.0,-1.0,504
1.863183095071113,1.4670545865186075,1,train,-1,-1,-1,-1,-1.0,-1.0,505
1.3946523642614195,-1.2500724455444203,0,train,-1,-1,-1,-1,-1.0,-1.0,506
1.1425676171322685,1.746020215514755,1,train,-1,-1,-1,-1,-1.0,-1.0,507
-0.7732987908353794,-2.231710575738152,0,train,-1,-1,-1,-1,-1.0,-1.0,508
2.816914764285669,0.7665086785090796,0,train,-1,-1,-1,-1,-1.0,-1.0,509
-0.5875730142977171,0.07157703950102912,0,train,-1,-1,-1,-1,-1.0,-1.0,510
-0.20340916595814962,-3.626250268256444,0,train,-1,-1,-1,-1,-1.0,-1.0,511
1.6748604068203088,-0.4735240387426417,0,train,-1,-1,-1,-1,-1.0,-1.0,512
-0.22866826653575245,-2.033028840570677,0,train,-1,-1,-1,-1,-1.0,-1.0,513
-1.131098550837308,-2.046369940820644,0,train,-1,-1,-1,-1,-1.0,-1.0,514
0.575979725969473,0.21642556500240928,1,train,-1,-1,-1,-1,-1.0,-1.0,515
-1.4137588033485178,-1.52316203673787,0,train,-1,-1,-1,-1,-1.0,-1.0,516
-0.37427104623292606,1.326730306046133,1,train,-1,-1,-1,-1,-1.0,-1.0,517
3.056042021444216,-0.6270973338089005,0,train,-1,-1,-1,-1,-1.0,-1.0,518
0.9193093150136904,-0.9190392018262635,0,train,-1,-1,-1,-1,-1.0,-1.0,519
0.02655277054728178,-0.4010823912839332,1,train,-1,-1,-1,-1,-1.0,-1.0,520
1.8564527043798273,1.3547197561007862,1,train,-1,-1,-1,-1,-1.0,-1.0,521
-0.04794308432930183,-2.2693518233686105,0,train,-1,-1,-1,-1,-1.0,-1.0,522
0.11566445245000478,-0.8390434684591364,0,train,-1,-1,-1,-1,-1.0,-1.0,523
-1.0941920659386288,-2.147009058429634,0,train,-1,-1,-1,-1,-1.0,-1.0,524
-1.0720525283177862,-2.12942954311962,0,train,-1,-1,-1,-1,-1.0,-1.0,525
-0.29658591082273933,-1.2938397812598184,0,train,-1,-1,-1,-1,-1.0,-1.0,526
0.5688196230151839,0.6744788730647326,0,train,-1,-1,-1,-1,-1.0,-1.0,527
3.267873552560558,-2.683493070353676,0,train,-1,-1,-1,-1,-1.0,-1.0,528
-0.47412737905910485,1.4252550122908745,1,train,-1,-1,-1,-1,-1.0,-1.0,529
-1.5856352857960598,0.011209130783480736,1,train,-1,-1,-1,-1,-1.0,-1.0,530
-1.459548547940927,0.22345976424899194,1,train,-1,-1,-1,-1,-1.0,-1.0,531
-1.1762152976811167,0.2600586606693066,1,train,-1,-1,-1,-1,-1.0,-1.0,532
-0.7314828598935684,-2.2197498525693873,0,train,-1,-1,-1,-1,-1.0,-1.0,533
-0.573460596432287,0.6298316780862934,0,train,-1,-1,-1,-1,-1.0,-1.0,534
0.17525954843059022,-3.050757776058168,0,train,-1,-1,-1,-1,-1.0,-1.0,535
-0.21582090896241168,-1.680765165704311,0,train,-1,-1,-1,-1,-1.0,-1.0,536
1.7677276239442343,1.2322388101615651,1,train,-1,-1,-1,-1,-1.0,-1.0,537
-0.462186314377536,-0.9975680121505015,1,train,-1,-1,-1,-1,-1.0,-1.0,538
-1.1407197850944173,-1.1509622156984896,0,train,-1,-1,-1,-1,-1.0,-1.0,539
1.4367637502325157,1.4161611282006912,1,train,-1,-1,-1,-1,-1.0,-1.0,540
2.4512049899340376,-0.69270384510877,0,train,-1,-1,-1,-1,-1.0,-1.0,541
1.01132545906554,1.191423527635036,1,train,-1,-1,-1,-1,-1.0,-1.0,542
0.2302957374652419,1.0468138312000774,0,train,-1,-1,-1,-1,-1.0,-1.0,543
3.2685296110857776,0.9403243252161253,0,train,-1,-1,-1,-1,-1.0,-1.0,544
-0.24360311494444686,0.473701733425427,0,train,-1,-1,-1,-1,-1.0,-1.0,545
-0.24460905010752576,2.4411246648112863,1,train,-1,-1,-1,-1,-1.0,-1.0,546
2.178121604775107,1.0591187582694088,1,train,-1,-1,-1,-1,-1.0,-1.0,547
0.5771054189912292,2.6967717672039604,1,train,-1,-1,-1,-1,-1.0,-1.0,548
2.332401171104555,1.8526623982652417,1,train,-1,-1,-1,-1,-1.0,-1.0,549
1.6837130347630826,-0.4794597197099637,0,train,-1,-1,-1,-1,-1.0,-1.0,550
1.6414384014361438,0.42073699041320256,0,train,-1,-1,-1,-1,-1.0,-1.0,551
0.1602149586016739,0.7536266142568628,1,train,-1,-1,-1,-1,-1.0,-1.0,552
-1.6689235952010861,-3.5782825236688933,0,train,-1,-1,-1,-1,-1.0,-1.0,553
1.0180009201951432,0.017485571175743897,1,train,-1,-1,-1,-1,-1.0,-1.0,554
1.5007589900483578,2.6381107274948423,1,train,-1,-1,-1,-1,-1.0,-1.0,555
-0.5886463383534924,0.45750390813317887,0,train,-1,-1,-1,-1,-1.0,-1.0,556
-0.7605379278120116,1.0837721215783955,1,train,-1,-1,-1,-1,-1.0,-1.0,557
-1.8598806311151561,-1.8186693452291305,0,train,-1,-1,-1,-1,-1.0,-1.0,558
-0.2519838148790401,-1.2662641497198637,1,train,-1,-1,-1,-1,-1.0,-1.0,559
-0.5635967519303471,0.8939981996074908,0,train,-1,-1,-1,-1,-1.0,-1.0,560
1.2978583702117044,0.25405703022113313,1,train,-1,-1,-1,-1,-1.0,-1.0,561
1.213970185439,-1.1718787709709895,0,train,-1,-1,-1,-1,-1.0,-1.0,562
-0.8228589075248769,-0.5727771984057815,1,train,-1,-1,-1,-1,-1.0,-1.0,563
0.645549002397657,0.007262987626528217,1,train,-1,-1,-1,-1,-1.0,-1.0,564
2.090993206923903,2.19555648463823,1,train,-1,-1,-1,-1,-1.0,-1.0,565
-1.2977036998638622,-3.3854538229094113,0,train,-1,-1,-1,-1,-1.0,-1.0,566
1.2641994143836324,0.7772018474838376,1,train,-1,-1,-1,-1,-1.0,-1.0,567
-0.3221792062371196,-1.1854921233625797,0,train,-1,-1,-1,-1,-1.0,-1.0,568
0.5573002347302862,0.8580706923595626,1,train,-1,-1,-1,-1,-1.0,-1.0,569
-0.7657576923292866,0.8421452535558693,1,train,-1,-1,-1,-1,-1.0,-1.0,570
0.8938743633303035,0.20217040349413795,1,train,-1,-1,-1,-1,-1.0,-1.0,571
1.321652589535971,0.7014654210800183,1,train,-1,-1,-1,-1,-1.0,-1.0,572
-1.3204320946503367,0.6757796933874456,1,train,-1,-1,-1,-1,-1.0,-1.0,573
0.202061908212546,1.0017873978319582,1,train,-1,-1,-1,-1,-1.0,-1.0,574
-2.042080247363699,-0.8054847155803708,1,train,-1,-1,-1,-1,-1.0,-1.0,575
0.7414605969119581,3.9502918002760135,1,train,-1,-1,-1,-1,-1.0,-1.0,576
-0.9612921037074338,0.6462918865938441,1,train,-1,-1,-1,-1,-1.0,-1.0,577
-0.9415088438324893,-0.5331416100553963,0,train,-1,-1,-1,-1,-1.0,-1.0,578
-0.8677364139804848,-1.6787215764540013,0,train,-1,-1,-1,-1,-1.0,-1.0,579
-0.730896405234611,-1.36593476222073,0,train,-1,-1,-1,-1,-1.0,-1.0,580
-1.2112944682531603,-1.7550005121282588,0,train,-1,-1,-1,-1,-1.0,-1.0,581
-0.945139838776357,0.8200138945490997,1,train,-1,-1,-1,-1,-1.0,-1.0,582
0.6681038195322218,-0.5901317166641562,0,train,-1,-1,-1,-1,-1.0,-1.0,583
0.5268262255253038,-0.03282065180522831,1,train,-1,-1,-1,-1,-1.0,-1.0,584
-0.8320396764589819,1.0061025948190596,1,train,-1,-1,-1,-1,-1.0,-1.0,585
-0.5475284763184236,1.6568735362531148,1,train,-1,-1,-1,-1,-1.0,-1.0,586
-0.5594670966188275,1.912343317473006,1,train,-1,-1,-1,-1,-1.0,-1.0,587
-1.0441138271463664,-1.648797218806139,0,train,-1,-1,-1,-1,-1.0,-1.0,588
0.7793168179716237,0.6577949276786521,1,train,-1,-1,-1,-1,-1.0,-1.0,589
1.1561711245643078,1.4705311362725082,1,train,-1,-1,-1,-1,-1.0,-1.0,590
0.05607567636790556,0.9068144711688926,0,train,-1,-1,-1,-1,-1.0,-1.0,591
-1.5410851997142334,0.7691756473801478,1,train,-1,-1,-1,-1,-1.0,-1.0,592
-1.8591638350955653,-3.6748536977856174,0,train,-1,-1,-1,-1,-1.0,-1.0,593
2.6281492439465355,0.4280275295723843,0,train,-1,-1,-1,-1,-1.0,-1.0,594
