attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.3231455144322377,-1.9504441588232269,-0.31922932881662636,1.9781202228143162,-2.8999515227763126,0.14939223153065584,0.10453826952797218,0.6805528137419209,0,train,-1,-1,-1,-1,-1.0,-1.0,136
-0.007888047851376978,-0.4782577346670105,-0.7436056954786694,-1.6840693149489652,-1.2606283289027536,-0.9398296199154941,1.7655096709768832,-2.317076841948537,0,train,-1,-1,-1,-1,-1.0,-1.0,137
-3.7129429148210833,-1.5189539808934922,-0.8804402939673646,-1.721673139999532,3.7070138061653837,1.2424365870142067,1.3233168325966544,-4.7828347383568195,5,train,-1,-1,-1,-1,-1.0,-1.0,138
0.8724005057064113,-1.5832476228106764,3.1155823059757823,0.6358103605581142,0.5867123263939755,-1.4371242385851732,-0.4977161709077873,0.008057385565508612,3,train,-1,-1,-1,-1,-1.0,-1.0,139
1.6995848430519371,0.6125175062200419,0.8871539651110487,3.139481157485736,0.4065126317858472,-0.7753152009483286,-1.734444212932046,1.7008431740950718,2,train,-1,-1,-1,-1,-1.0,-1.0,140
2.4875804301810143,-0.8529020914131311,1.4505104173188421,-4.6790548418578695,0.26055232798302885,0.7240981390428267,-1.105520966507608,1.2600610273685175,3,train,-1,-1,-1,-1,-1.0,-1.0,141
0.9224317856339384,-5.0579916175361,3.168872304413842,0.16021660614396516,0.5108502716069343,0.507588556169146,2.279657335944198,2.2290652625737604,0,train,-1,-1,-1,-1,-1.0,-1.0,142
1.047057651843089,-0.8488385526576963,0.10559938375348688,0.687791382664461,2.0757001720359454,2.9605402207602967,-2.1364124924261834,1.2631008323769102,5,train,-1,-1,-1,-1,-1.0,-1.0,143
-0.6477779784138304,-3.3114030695213623,0.24634658641424034,1.8770127735695086,4.518471099501314,1.861088301080587,0.48884093044483257,2.4213384721235913,4,train,-1,-1,-1,-1,-1.0,-1.0,144
-0.3917605430863983,-0.34434993605145015,0.399839341153051,1.6119007100161222,0.20431073103988262,4.4514111690518465,0.94369393610606,-1.3780335211581054,5,train,-1,-1,-1,-1,-1.0,-1.0,145
4.741497635641723,2.827551533821836,-2.29604591277591,-2.2873097063484384,0.7848506970777018,2.923619091752702,-2.4406749134414634,3.517494195608712,3,train,-1,-1,-1,-1,-1.0,-1.0,146
2.3645799614863336,-1.322023710840757,2.3035910952979073,-1.7672974927968246,-1.1665029946039005,-2.8228614943198185,-1.058266915731482,1.564923834341323,3,train,-1,-1,-1,-1,-1.0,-1.0,147
1.569736137304349,-0.8326955567388272,1.0429830071670239,0.5970476714922027,1.3555788969438531,2.249191534006175,1.5643268272207558,3.0465337026404153,5,train,-1,-1,-1,-1,-1.0,-1.0,148
2.6551335612421445,-0.5413778313787456,4.326539631420658,-1.4171768810830727,1.945584273744117,-0.6534890129218138,2.7465684932095877,4.3702723915054795,0,train,-1,-1,-1,-1,-1.0,-1.0,149
3.3651680664449284,-3.29847538114479,-0.2843352237620693,0.057464336284215545,1.897676642260075,-0.673415706493777,0.9183687831639529,-0.15523496714394525,2,train,-1,-1,-1,-1,-1.0,-1.0,150
0.463687647182473,1.4066420300244225,1.5532913099836172,0.19153452892252776,1.466524061020427,1.4748442447925654,1.6065309017386324,2.7540033044722234,4,train,-1,-1,-1,-1,-1.0,-1.0,151
-2.196014686185092,3.080083642328158,2.894594672963433,-1.3860182807094228,-2.0951547833133457,-0.18182635249615609,-2.5446065097576316,3.2147096275460365,5,train,-1,-1,-1,-1,-1.0,-1.0,152
-4.885164082852168,-0.6882963533416392,3.7555598440034808,4.973261374312822,1.4291530810278439,3.330632430184134,2.198412196251422,-2.629904959706846,0,train,-1,-1,-1,-1,-1.0,-1.0,153
2.360562262368414,-0.2774981328834829,1.9658911367827587,0.48332355487527545,0.6873424400802932,-2.3524461087995636,-1.6843292273855217,1.2378404263180234,3,train,-1,-1,-1,-1,-1.0,-1.0,154
2.2815891636291443,2.415572463082813,-1.8507729784324312,-3.6187378403112733,1.1832034022209779,-0.34868338695651846,-0.6645300532674352,2.3580504714195225,3,train,-1,-1,-1,-1,-1.0,-1.0,155
0.11200502103432608,-2.0372220558405534,1.3637571996288629,3.0103314822290637,-1.7010634723572848,2.686593014998709,1.0626299098681016,0.4651047866569826,4,train,-1,-1,-1,-1,-1.0,-1.0,156
-0.36524710114587877,-1.8260724690195702,1.1905425687307705,2.8310759875948954,0.9057348925445732,-1.4846382005858172,1.5122332370612752,0.6703274595174602,5,train,-1,-1,-1,-1,-1.0,-1.0,157
1.7829462846476696,-1.0779964743801584,0.7261963716323857,1.308202716200887,2.1224026349333567,-1.6747354166831632,-0.05009053666059016,1.2535000087063097,3,train,-1,-1,-1,-1,-1.0,-1.0,158
0.8576754485383038,-2.868859449926933,-1.264000060657235,-1.4925109852105196,-0.21504195485586408,0.09062736403284233,3.384817776281495,-3.1613725942108655,1,train,-1,-1,-1,-1,-1.0,-1.0,159
-0.6067903896496991,0.6891610249920248,-1.5104414199793612,2.2320784000203133,2.5439070003573367,2.2160837778928,2.1864251517894906,-1.816135282164502,4,train,-1,-1,-1,-1,-1.0,-1.0,160
2.184635029195494,-0.2536350164265335,-0.8016660058446642,4.53278743849891,2.660031428533525,-0.14757388964271245,-0.08515139522711013,2.4419174733885156,1,train,-1,-1,-1,-1,-1.0,-1.0,161
-0.6832017459184696,-3.235824264903963,-0.2319392209753075,1.5130488012054442,-0.4640079967389056,-2.56213026620284,-0.22514313821767584,1.0776461552343306,2,train,-1,-1,-1,-1,-1.0,-1.0,162
0.6264433824384149,-0.446669831058743,0.5051748002324175,0.7927015703117734,0.637038772116697,-0.8469836477852128,-0.9940936453828756,0.29881171274792717,5,train,-1,-1,-1,-1,-1.0,-1.0,163
0.3853361562346609,-1.772465073376084,-0.8708152424289691,1.958049600779056,3.0103737535496857,-1.2428538903257909,0.1314120480704165,4.313576481877746,1,train,-1,-1,-1,-1,-1.0,-1.0,164
1.0147167100092027,-0.13400406495146022,2.270935173063491,1.4030508107206812,1.8380355196443876,0.3804111421213108,0.10513126327412159,1.1757848508166586,4,train,-1,-1,-1,-1,-1.0,-1.0,165
-0.8440943235203471,-0.8846639531689605,0.8564777771167497,-1.5795876834252323,-0.12772666991185666,-1.9423137812362545,1.5118634699956055,0.09805133776446517,1,train,-1,-1,-1,-1,-1.0,-1.0,166
1.5837897502130827,0.9357848509892341,-0.1888439638157381,0.6907352276375034,0.4326471242661408,-0.8277356342062444,-1.1180599184147861,-2.5375340956493817,4,train,-1,-1,-1,-1,-1.0,-1.0,167
-0.1331135181539671,-4.075187585375776,3.612376905918964,0.19843828527641216,-1.07628306740079,0.7752679270808231,1.4577199119763105,0.040823365969927305,0,train,-1,-1,-1,-1,-1.0,-1.0,168
-0.6911206776565357,-1.7870894248353815,1.238472440661038,1.369322373712086,0.8396422073560124,-1.8381611718157203,1.6225077954218956,-1.433380696509924,3,train,-1,-1,-1,-1,-1.0,-1.0,169
-1.5466217253848973,-0.62825571447453,0.5214124838143374,-1.0198235101498074,3.0432460631610923,3.217167815277854,1.087875341443032,-1.7422955411021814,5,train,-1,-1,-1,-1,-1.0,-1.0,170
0.6495009773553408,2.2722213287273516,-3.626959175390425,2.82741435517589,3.595527195294139,-0.46027660355410305,0.5609286404864892,2.479385088827141,1,train,-1,-1,-1,-1,-1.0,-1.0,171
-1.6578521627276315,-0.9525815470493646,1.7382397230385176,0.10959438060133175,1.2321159674081623,2.670805362097291,2.527950440491572,0.2647063563270272,0,train,-1,-1,-1,-1,-1.0,-1.0,172
3.2864991880144023,-2.920921815164862,2.7896341458493303,-1.465608206676009,0.01976375559287602,0.2003626795542477,-2.142950774924434,2.6391128249201428,3,train,-1,-1,-1,-1,-1.0,-1.0,173
-2.4939267913545327,-3.444992024562968,2.3054034285514535,-0.2240373996203857,-0.08990306178223717,-0.8601725399718345,2.812103326303857,-2.3859645473467284,1,train,-1,-1,-1,-1,-1.0,-1.0,174
-1.8030117390612492,-4.122505846742451,1.3542975296764215,1.2664067640695085,-0.21239978340595234,-0.5597628217517564,-0.32702354383968,3.635612137449438,2,train,-1,-1,-1,-1,-1.0,-1.0,175
0.9635352598550961,-2.305805938222333,0.6107115630035664,1.6169472439013566,-1.764158852374968,0.37461896006701834,-0.9434499966131089,0.1706718585149537,5,train,-1,-1,-1,-1,-1.0,-1.0,176
0.1738224020897584,1.0157276874918777,0.7244874885909911,1.4844388499027774,1.4824190598975984,2.266368288842615,2.306315654536201,1.893334399671482,4,train,-1,-1,-1,-1,-1.0,-1.0,177
2.921420012972527,0.7084888487178564,0.2968582637804531,0.786950071041427,3.9497677251246657,-2.4516767381141777,0.03456529286557797,0.7390592292283542,4,train,-1,-1,-1,-1,-1.0,-1.0,178
1.7551442582656147,-1.5355225425418135,0.8009895174555903,0.6417817588858832,-3.584235008508378,1.3093597471047236,-1.5643795355298507,-0.12729407178636265,5,train,-1,-1,-1,-1,-1.0,-1.0,179
0.268507779349866,-0.5598204253042247,1.9875902723073342,-0.5651478020765064,2.246946270856131,1.7090111123906526,-3.238355558147023,1.432603118763434,2,train,-1,-1,-1,-1,-1.0,-1.0,180
-0.3111029131867715,-0.33644268440596925,5.095452855531726,2.7060163297974467,0.002726735607170405,-2.9040364355820723,0.28750866836780975,-0.7760740726955526,3,train,-1,-1,-1,-1,-1.0,-1.0,181
2.9070664525919483,-4.396552349705068,0.3868681079076315,1.0817452292273602,2.4660818472861936,-0.5024765461482988,3.6844107984821273,-0.9585276734326822,2,train,-1,-1,-1,-1,-1.0,-1.0,182
0.4217003554293871,0.5185776757183616,1.0603875008413373,-1.5776102109932704,-1.9201122836017768,-2.229498076442882,-0.7527983490510837,-0.206181537761978,3,train,-1,-1,-1,-1,-1.0,-1.0,183
0.9342324872856138,2.3474167038021188,-2.63330118129279,3.4319235830187242,0.9424114048097488,-0.4794600861099627,0.9819012780681913,-0.4948856166382736,1,train,-1,-1,-1,-1,-1.0,-1.0,184
0.8062448948559894,-0.009350606262881866,-0.9764237731253019,0.1762112474863622,0.7624516438667976,-0.972196041635361,-1.4223274816101206,0.6914602844173381,2,train,-1,-1,-1,-1,-1.0,-1.0,185
3.297698363550638,-0.37023826519427383,-2.6023966853810068,-1.6154155457238955,-2.8827014094130723,2.471080032591466,-4.194829975529078,-2.1312345224830325,5,train,-1,-1,-1,-1,-1.0,-1.0,186
2.0114801880698883,-0.8951346253567192,1.4504932939870057,-0.4651587845289371,2.223542962929981,1.7587339737173697,-2.132681704888759,0.903090596299588,2,train,-1,-1,-1,-1,-1.0,-1.0,187
1.8812920901967294,1.8362416488886235,-0.6852179109568932,-0.062437609908940095,-1.0743413920967195,-0.1155892363521932,-0.19027302151664627,-1.873030461376007,4,train,-1,-1,-1,-1,-1.0,-1.0,188
5.483812451366281,1.2285603027033807,-0.22261688900341237,-2.958941877240948,-0.2984682624119481,3.109361526631166,-2.151191314765655,4.218150428511627,3,train,-1,-1,-1,-1,-1.0,-1.0,189
-2.14932826737825,3.355206648275079,-0.33246381024873917,-1.4008829329863144,2.78846775634077,-0.379677801946941,-2.1889117022516418,-1.3196853810283695,3,train,-1,-1,-1,-1,-1.0,-1.0,190
0.2008755895418468,-0.1608127734217213,0.21188392390159883,2.6801321721427103,1.9907325389879595,0.7933585964384708,1.3362334483321012,-1.0693879459399658,4,train,-1,-1,-1,-1,-1.0,-1.0,191
0.5306502682147334,-4.253679834876113,3.6714464900988837,-0.11426215158633668,0.35979566009840025,-0.776926018011969,2.1897509360103578,3.0893269326063226,0,train,-1,-1,-1,-1,-1.0,-1.0,192
1.0778031565018718,-0.9166431138588713,3.1113195682926666,1.521505359094885,1.9315968637035519,3.040038144087635,3.3281102167941508,-0.35037355283764815,5,train,-1,-1,-1,-1,-1.0,-1.0,193
1.5542106829126783,0.9426374842659567,0.052998488001940514,-3.0583616222153975,1.355467605466749,-1.484922388834112,-0.11548745210624511,1.8768035144406086,3,train,-1,-1,-1,-1,-1.0,-1.0,194
0.7092753120844149,2.04212388167127,1.309772085874553,0.2987599745965982,1.6412226937223044,-0.6531486073545236,-0.4085017902264484,-2.9126667774946,4,train,-1,-1,-1,-1,-1.0,-1.0,195
2.244977477403425,-2.0949721099023346,2.4743825328922795,0.3726708200086033,0.6532229018776907,-1.1242079119853403,0.30815770972942536,3.65399444406856,0,train,-1,-1,-1,-1,-1.0,-1.0,196
-0.9409027609278695,-0.35737764349134404,1.1065828960892705,-2.0003307257801177,1.7679890353550594,-3.895915593863809,0.295191035180155,-0.7828246048906518,3,train,-1,-1,-1,-1,-1.0,-1.0,197
-0.0038245847893625395,0.31492666510522827,-2.6313700253036716,3.7249845505837227,-1.0046154394138602,-0.7876661318797915,-5.209192650267346,-2.7136018961772126,4,train,-1,-1,-1,-1,-1.0,-1.0,198
-0.18574935637665257,-0.8730741467212554,1.4306927684105997,-1.3172896319056315,1.6727446676473372,-0.5409491131232945,-2.569916509569032,0.3263762365710787,2,train,-1,-1,-1,-1,-1.0,-1.0,199
0.43948408893369184,-1.023144562051912,1.5618822365678589,0.1887259194148524,0.43730508417110237,-0.4579180839289241,-1.1086433535561255,0.7574428066815697,2,train,-1,-1,-1,-1,-1.0,-1.0,200
1.4714749219556056,-3.0164326912593555,1.106815330298976,2.544344159093419,-1.516860962586071,1.5933264768778848,-0.3710387261551775,2.3367143864702955,5,train,-1,-1,-1,-1,-1.0,-1.0,201
-0.3037910624268172,-2.237367877581252,-0.3153648173695819,1.058182311948883,3.3506749010677632,-2.298725865063508,3.942148399478843,0.16920512950562272,1,train,-1,-1,-1,-1,-1.0,-1.0,202
-1.676419322916288,-6.116122732034084,1.204424053299296,-0.9748375651790836,-2.808760414308281,3.003731295930945,1.2977628167624435,0.6262648776368112,0,train,-1,-1,-1,-1,-1.0,-1.0,203
1.3059426751027245,-0.9180578000524283,1.56780335940438,0.6124148636056626,0.01577788843141814,0.23287868625100105,0.2972962121142859,-2.7286702011166413,0,train,-1,-1,-1,-1,-1.0,-1.0,204
4.052015736077705,-0.6449833623718454,0.370999399308805,1.3638539170995716,1.7268181716473812,-1.0694275833319835,0.26625980996717113,-0.2018644484097989,2,train,-1,-1,-1,-1,-1.0,-1.0,205
-0.5138695848120838,1.2205508133671032,-2.7393059830689506,1.3601971032282256,0.7632311550171003,0.20525870240797905,-1.2225514963940494,-1.3264600609076926,4,train,-1,-1,-1,-1,-1.0,-1.0,206
2.560398126694226,-1.796610207070032,-1.5381436509046305,1.805228162725062,1.5370413700760848,1.694296004483835,-0.7565695838466984,3.8864182901859294,3,train,-1,-1,-1,-1,-1.0,-1.0,207
0.015073770552577637,-0.4503652532181891,0.2986504105280977,-3.2311337028312175,0.9048084993257075,0.9173249730702326,0.4811479635738871,0.6408952817096227,1,train,-1,-1,-1,-1,-1.0,-1.0,208
1.2346420197036594,3.244161458104206,2.3636568449020667,0.081714388937144,-1.1830292460749456,1.716651146335713,1.8857495053023392,0.8480903965355918,4,train,-1,-1,-1,-1,-1.0,-1.0,209
-0.1666158434895042,-2.22755884030242,-0.3541166523545676,-1.8297777554056915,-0.37867685250678373,-1.4654208541862812,2.065364315971638,-0.33794291012277544,0,train,-1,-1,-1,-1,-1.0,-1.0,210
-1.195891755005416,-0.6887943329224329,-0.3342967361507916,-0.01848022980747932,1.7849344785378474,2.632853157134871,1.4206016853689967,-0.21160560571279263,5,train,-1,-1,-1,-1,-1.0,-1.0,211
-1.1927381792688896,-0.3212958551918278,2.3567393852360023,1.396448957112273,-0.4433704780628511,2.624804157427109,0.5405848230540515,-2.4920950744956336,5,train,-1,-1,-1,-1,-1.0,-1.0,212
0.7969225433366713,0.8156612775716001,0.771101250431867,0.9903835194831488,0.3708583074168714,1.1903679900850814,2.006035246808099,1.454479971351188,4,train,-1,-1,-1,-1,-1.0,-1.0,213
2.398638976555924,0.3895155936181949,-0.23895955436450445,-0.5603858606760084,-1.2533221207203427,0.18797517017242793,-2.5249538444011854,-1.7024641524873503,0,train,-1,-1,-1,-1,-1.0,-1.0,214
1.2143456681346037,-2.1139487488835864,1.0973176883574323,2.313716057048762,1.7141690357460315,0.3777478141163213,0.19966528608203127,0.9861295964178692,4,train,-1,-1,-1,-1,-1.0,-1.0,215
2.1367334201488024,-0.16167076898537913,0.28390868411885983,-0.6164051192244124,1.275514571483409,-0.6029888692189049,-2.6711462903560452,-0.9542248396884854,2,train,-1,-1,-1,-1,-1.0,-1.0,216
-0.8640851695165453,-0.8095257903580134,3.6675390602383566,2.646133721202239,-0.45015753368105305,-0.21410649266692294,3.239040965585314,-2.185260943749902,5,train,-1,-1,-1,-1,-1.0,-1.0,217
1.3265092803022545,1.6932500506469954,-1.999172747553945,3.5216816377917386,-0.8335934424486746,-1.095918256341437,0.10574893140722164,0.2395669728706059,1,train,-1,-1,-1,-1,-1.0,-1.0,218
3.0180259769303563,-2.123531232083207,2.9689248836513586,-0.10317607405720763,-0.45128587738998516,-2.0192287084463865,1.0091078788123793,3.8792701150997098,0,train,-1,-1,-1,-1,-1.0,-1.0,219
1.887642775432181,0.5802949072007392,-0.19177382710651925,-1.533235528927924,1.436388789200476,-1.909747081930744,2.4218438604012413,0.40242558532609074,4,train,-1,-1,-1,-1,-1.0,-1.0,220
0.1969807671102375,-0.06794355896899396,1.3911492648877128,0.27926369872027945,0.9440621682207935,-3.40158488288986,2.652433743082667,2.2209220589604253,3,train,-1,-1,-1,-1,-1.0,-1.0,221
-0.48347691041719854,-2.0004687691801193,2.9781057474187156,3.4932526242644943,-1.1604712801467711,3.8053915882623612,0.9306602946059475,0.5801258324277455,0,train,-1,-1,-1,-1,-1.0,-1.0,222
-2.5714059052978824,-2.0653869407097196,2.326540335587642,4.207098534443258,3.2091237168513214,2.1959804308191813,-3.268974730851774,-4.831762440289516,5,train,-1,-1,-1,-1,-1.0,-1.0,223
0.6291431177181213,-1.5640595331184364,0.6260407037782725,-2.4157931753608235,1.0775183224036398,0.10725564612031868,1.6784297411300226,-0.13956767289482164,1,train,-1,-1,-1,-1,-1.0,-1.0,224
1.4374787523743477,-0.2925204896432603,1.262632132935554,-1.6635841907333795,2.884218323843749,0.4271839190443809,-3.2925090622267095,0.3022234278055712,2,train,-1,-1,-1,-1,-1.0,-1.0,225
0.8258046298501704,-0.7068710149760689,0.7234171536885884,2.789382627643306,1.5833970883553186,-2.2954182250183632,-0.48142580717365724,1.5134164866075288,2,train,-1,-1,-1,-1,-1.0,-1.0,226
0.4062479603609943,0.3461581861760963,1.1983264773245235,-2.375997315533684,-0.12406833456222843,2.2066891924868353,2.9866248008737544,-0.08745401500308825,5,train,-1,-1,-1,-1,-1.0,-1.0,227
1.2055528591778846,0.11808798824077038,0.1551656207001435,0.06609000800260312,0.8399379509800053,3.351771827577282,-1.3128925894601762,0.4614592614850336,5,train,-1,-1,-1,-1,-1.0,-1.0,228
-0.855706689128042,1.2915327816247415,1.336584306471786,2.381689834793395,-0.8226361723408516,-0.03596745358437414,-0.276887251282967,1.5202435602700548,0,train,-1,-1,-1,-1,-1.0,-1.0,229
2.478906533493527,-2.041009611854616,1.1955803200986015,1.8430429324022464,-2.171333194274163,1.9960275786212969,0.5616615341409283,0.6063511964267712,0,train,-1,-1,-1,-1,-1.0,-1.0,230
-3.6220957650725936,0.24915197172180448,-2.909941340033128,-0.8354512378306489,1.0271567212324593,0.2481741766078005,-0.7024862443815897,-0.6795344477224667,0,train,-1,-1,-1,-1,-1.0,-1.0,231
-2.6653362836790144,-0.43870673306913377,-0.4912554617734535,0.1946763074535366,0.10191392599461535,0.25809778257976423,1.6488884646834625,-3.6544106179621516,5,train,-1,-1,-1,-1,-1.0,-1.0,232
2.1669567774207463,0.35725716121610507,0.2878615359297739,0.11082689533634049,-0.017684849107501233,-1.2273193876577313,-2.527946456025326,-0.6393099987082096,2,train,-1,-1,-1,-1,-1.0,-1.0,233
1.5893871871391534,-2.960820912284551,3.6191046208291873,-0.4310599977049533,-2.1352130040183828,-3.150101416050714,-1.072205169317396,0.7669567516301458,3,train,-1,-1,-1,-1,-1.0,-1.0,234
1.5230364087064594,0.3250605853286843,1.50441164451555,1.2429219081973346,2.518878081523366,0.040335093480938555,-1.5594985892275897,0.18645314546566216,2,train,-1,-1,-1,-1,-1.0,-1.0,235
0.12087672453584297,-0.5561327775984972,1.2336045978615988,0.345435677646732,2.454876566645515,1.7823059167346957,2.1728279588087074,2.6652684428703965,0,train,-1,-1,-1,-1,-1.0,-1.0,236
-1.1262501674702436,-0.7600113530346455,3.149816184331696,3.135969726827529,1.145219327902823,0.22455709514221667,-1.331894453905208,-0.6393137540571844,0,train,-1,-1,-1,-1,-1.0,-1.0,237
3.2756573734282157,2.553159817487081,-0.5282267647847019,0.5910260255087167,0.6996916216630034,-3.1806167413138824,-0.8230031493471841,2.556316811825519,3,train,-1,-1,-1,-1,-1.0,-1.0,238
