attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.8858702401782917,0.758180220127076,0.8124059936007969,0,train,-1,-1,-1,-1,-1.0,-1.0,249
1.0415236647779595,1.062399398930358,0.5115606993772112,0,train,-1,-1,-1,-1,-1.0,-1.0,250
0.8518124862665868,-1.1030769207388704,0.33351243470515085,1,train,-1,-1,-1,-1,-1.0,-1.0,251
2.2039375590246313,2.579042964277832,0.49188686808084897,0,train,-1,-1,-1,-1,-1.0,-1.0,252
0.5281735839403285,0.32078300488315603,-0.7933551865336286,0,train,-1,-1,-1,-1,-1.0,-1.0,253
1.1555638722744694,-0.8609134845962194,-0.37260481406195833,1,train,-1,-1,-1,-1,-1.0,-1.0,254
0.9036818124509982,0.8596261954425152,0.8428813632688015,0,train,-1,-1,-1,-1,-1.0,-1.0,255
-0.22320849551750577,-0.5919590102147121,-1.51515215263934,0,train,-1,-1,-1,-1,-1.0,-1.0,256
0.7588360334149831,0.6329785807374061,-1.4690423743252823,0,train,-1,-1,-1,-1,-1.0,-1.0,257
1.473794643338051,1.5676335199896072,-1.047237605456529,0,train,-1,-1,-1,-1,-1.0,-1.0,258
0.95074796594279,1.0440209197316674,-0.6532175741345195,0,train,-1,-1,-1,-1,-1.0,-1.0,259
-0.5173567275084994,-1.1658777864576924,-0.015091566182257635,0,train,-1,-1,-1,-1,-1.0,-1.0,260
-0.4465320480014321,-0.8107180243020777,0.37990729823257213,0,train,-1,-1,-1,-1,-1.0,-1.0,261
2.3355590639004813,0.41980278050795183,-1.8661765445301552,1,train,-1,-1,-1,-1,-1.0,-1.0,262
1.7068604543919486,-0.7156388870326869,-0.16237081087445257,1,train,-1,-1,-1,-1,-1.0,-1.0,263
2.0695449087304616,2.441059976612372,0.538224384598339,0,train,-1,-1,-1,-1,-1.0,-1.0,264
1.9626399111068829,-0.000647061711089858,0.12032206139219656,1,train,-1,-1,-1,-1,-1.0,-1.0,265
1.5904218323068764,1.6952328684854947,-0.5817749531752869,0,train,-1,-1,-1,-1,-1.0,-1.0,266
1.4585826654769403,1.545281937151961,-0.23140474793849564,0,train,-1,-1,-1,-1,-1.0,-1.0,267
0.5198560850845692,-0.9938305980087456,0.6736230984302903,1,train,-1,-1,-1,-1,-1.0,-1.0,268
0.258135708151209,-0.10647265732184996,-0.7863073127982612,0,train,-1,-1,-1,-1,-1.0,-1.0,269
0.9527926020034487,0.8722601458735452,-0.5275296784368151,0,train,-1,-1,-1,-1,-1.0,-1.0,270
-0.7268104620362914,-1.2856824786027556,-0.01712561745670698,0,train,-1,-1,-1,-1,-1.0,-1.0,271
1.1346664041093668,-0.8092935135468722,-0.5974636515864014,1,train,-1,-1,-1,-1,-1.0,-1.0,272
1.1776380641904585,1.2855656872166505,0.23943197311221015,0,train,-1,-1,-1,-1,-1.0,-1.0,273
1.9819046014872301,2.345710497204021,0.25657947446977203,0,train,-1,-1,-1,-1,-1.0,-1.0,274
1.519154057243306,-0.38749423592168253,-0.7542524714821893,1,train,-1,-1,-1,-1,-1.0,-1.0,275
0.5824344289620617,0.5717881206974782,0.3757448987975345,0,train,-1,-1,-1,-1,-1.0,-1.0,276
-0.040788233044719346,-2.016887091359389,-1.6728316995862365,1,train,-1,-1,-1,-1,-1.0,-1.0,277
1.7551672431990508,-0.5133867223985983,-0.3052991468953477,1,train,-1,-1,-1,-1,-1.0,-1.0,278
1.8996380961182828,-0.2301353462027843,-0.7034680130419765,1,train,-1,-1,-1,-1,-1.0,-1.0,279
0.051119240291675805,-0.2565332483521725,1.3987498344228617,0,train,-1,-1,-1,-1,-1.0,-1.0,280
0.07957847828235065,-0.19826764111332684,-0.13539284839365678,0,train,-1,-1,-1,-1,-1.0,-1.0,281
0.021775466973098512,-0.3213437395885248,-0.9738831909245803,0,train,-1,-1,-1,-1,-1.0,-1.0,282
0.9735231320157403,-0.7299897361453419,1.213568924035023,1,train,-1,-1,-1,-1,-1.0,-1.0,283
0.5568533124459031,-1.5261132050356054,0.3920634506926464,1,train,-1,-1,-1,-1,-1.0,-1.0,284
0.12971925182497668,-0.2295193291903168,-2.1460025668421894,0,train,-1,-1,-1,-1,-1.0,-1.0,285
1.6026593011380532,1.8094987071555053,-0.8531778479199703,0,train,-1,-1,-1,-1,-1.0,-1.0,286
0.1835143401294841,-2.1246406388093897,-0.38383287183833315,1,train,-1,-1,-1,-1,-1.0,-1.0,287
0.13881433832103696,-2.116436309884107,-1.1156918267431322,1,train,-1,-1,-1,-1,-1.0,-1.0,288
1.06915252536776,-0.4008277897721221,-0.3989291318968624,1,train,-1,-1,-1,-1,-1.0,-1.0,289
1.5383425971375893,-0.45330818178543697,1.3064652964193144,1,train,-1,-1,-1,-1,-1.0,-1.0,290
0.6819453450446131,0.5619983601792072,0.21313955589382566,0,train,-1,-1,-1,-1,-1.0,-1.0,291
2.5407542183266685,0.18189091541973612,1.0176823055830135,1,train,-1,-1,-1,-1,-1.0,-1.0,292
0.39337509992741226,-1.622157896760236,0.2672204868584093,1,train,-1,-1,-1,-1,-1.0,-1.0,293
-0.6627406369432214,-2.000118168288659,0.1879820537470738,1,train,-1,-1,-1,-1,-1.0,-1.0,294
1.5771054817421546,-0.9510916918890018,-0.5956847051189611,1,train,-1,-1,-1,-1,-1.0,-1.0,295
2.82570803409262,3.4554470115561635,0.8033888679436031,0,train,-1,-1,-1,-1,-1.0,-1.0,296
0.6334034318526703,0.5461701105585811,-0.7783714994303372,0,train,-1,-1,-1,-1,-1.0,-1.0,297
1.3045196567541066,-1.1494047301961023,-0.1248180752552153,1,train,-1,-1,-1,-1,-1.0,-1.0,298
1.714607668259657,-0.4184651836181097,1.115962113338834,1,train,-1,-1,-1,-1,-1.0,-1.0,299
0.8322024664313027,-1.9571590544684825,-0.5388843087108207,1,train,-1,-1,-1,-1,-1.0,-1.0,300
1.8856163792128828,2.1976840372447013,0.8076176757931051,0,train,-1,-1,-1,-1,-1.0,-1.0,301
-0.48911631957758983,-0.9167058446286129,1.1085075894017138,0,train,-1,-1,-1,-1,-1.0,-1.0,302
1.4516915573404359,1.5464662714769715,-0.6279860829136656,0,train,-1,-1,-1,-1,-1.0,-1.0,303
1.964770074033779,2.3107939150651307,-0.16597602099691763,0,train,-1,-1,-1,-1,-1.0,-1.0,304
1.5794432132533254,-1.4195619218589204,-1.5112506092357854,1,train,-1,-1,-1,-1,-1.0,-1.0,305
1.88209046460672,1.0232985515502446,0.2393233866093543,1,train,-1,-1,-1,-1,-1.0,-1.0,306
1.1165021100765662,-0.5418116221718094,0.9031120427749453,1,train,-1,-1,-1,-1,-1.0,-1.0,307
1.9907126339900045,2.307436590527298,1.3767832011597074,0,train,-1,-1,-1,-1,-1.0,-1.0,308
1.476677530954845,1.6372489887237327,-1.0725381917044552,0,train,-1,-1,-1,-1,-1.0,-1.0,309
0.8066407017619746,-1.3917003544856603,-1.0359463301374616,1,train,-1,-1,-1,-1,-1.0,-1.0,310
-0.5122655980648352,-1.9426325590092053,-0.17658025129707464,1,train,-1,-1,-1,-1,-1.0,-1.0,311
1.0480647642562655,-1.545468983030043,-0.8626025634848127,1,train,-1,-1,-1,-1,-1.0,-1.0,312
0.998845025776468,-1.4256617324655996,0.23149918126012659,1,train,-1,-1,-1,-1,-1.0,-1.0,313
0.46927023416850033,-1.1158370270017346,0.4640948808251082,1,train,-1,-1,-1,-1,-1.0,-1.0,314
-0.21327697747431484,-0.542143143318647,0.8181700452792687,0,train,-1,-1,-1,-1,-1.0,-1.0,315
0.1143730179526733,-0.2517434718056486,-0.41783294674369154,0,train,-1,-1,-1,-1,-1.0,-1.0,316
1.5662776507605516,-0.9238659603643955,-1.6476764198509941,1,train,-1,-1,-1,-1,-1.0,-1.0,317
-0.06581672078219092,-1.8071066939283078,1.7776897932153854,0,train,-1,-1,-1,-1,-1.0,-1.0,318
-0.14989175633743557,-2.097227759600051,-1.0972909840042446,1,train,-1,-1,-1,-1,-1.0,-1.0,319
0.8437107765098888,0.8384468919403552,0.7046488957768388,0,train,-1,-1,-1,-1,-1.0,-1.0,320
-0.21047422543345107,-1.5927992342889843,-0.5339577262454085,1,train,-1,-1,-1,-1,-1.0,-1.0,321
0.6599835985282572,0.5268807533012652,0.3644369795233695,0,train,-1,-1,-1,-1,-1.0,-1.0,322
1.0281816336511183,1.1017599742256994,1.5055332704679731,0,train,-1,-1,-1,-1,-1.0,-1.0,323
-0.01614100209991509,-0.41300319065029756,-1.8018800222332332,0,train,-1,-1,-1,-1,-1.0,-1.0,324
0.4282655960245708,0.1967870437907151,-0.7368923909695507,0,train,-1,-1,-1,-1,-1.0,-1.0,325
1.227333580872482,-0.4590477251436009,1.2743052129918342,1,train,-1,-1,-1,-1,-1.0,-1.0,326
2.621639324036626,0.6715853452237472,-1.1675753579233148,1,train,-1,-1,-1,-1,-1.0,-1.0,327
-0.9698278410349861,-1.6237086768856268,1.0961306256450958,0,train,-1,-1,-1,-1,-1.0,-1.0,328
1.5224995969895323,-0.6464704176817082,-2.259983744537902,1,train,-1,-1,-1,-1,-1.0,-1.0,329
-0.751150576582754,-1.3231063863693429,-2.2054940740611824,0,train,-1,-1,-1,-1,-1.0,-1.0,330
1.1255046196643776,1.2591038655295856,1.229267302707431,0,train,-1,-1,-1,-1,-1.0,-1.0,331
1.0606618930177123,-0.5051490895777251,1.080422058907205,1,train,-1,-1,-1,-1,-1.0,-1.0,332
0.6083604626790318,0.45222855157283637,-0.6411361332507403,0,train,-1,-1,-1,-1,-1.0,-1.0,333
0.0458305108573972,-2.1077110149635043,0.7130013293932251,1,train,-1,-1,-1,-1,-1.0,-1.0,334
2.128700511632455,2.4955726314487983,1.2951831782590502,0,train,-1,-1,-1,-1,-1.0,-1.0,335
-0.48801204507638274,-1.8950707908577038,0.04023523410101783,1,train,-1,-1,-1,-1,-1.0,-1.0,336
2.4008064716268374,-0.07703126939185112,1.824081511843928,1,train,-1,-1,-1,-1,-1.0,-1.0,337
1.2944577202428889,-0.5780718909326708,0.10126655723523453,1,train,-1,-1,-1,-1,-1.0,-1.0,338
-0.030457416817055716,-1.413296941055374,0.7047058714010652,1,train,-1,-1,-1,-1,-1.0,-1.0,339
1.5299907986471437,1.7703824010507412,-0.24393930309900064,0,train,-1,-1,-1,-1,-1.0,-1.0,340
0.38254808117724326,0.1761937410752572,1.0668305473931095,0,train,-1,-1,-1,-1,-1.0,-1.0,341
0.42734316739432954,-1.1339426944156172,2.054421923050737,1,train,-1,-1,-1,-1,-1.0,-1.0,342
1.020269719575761,-1.2457096428024188,-0.22514810983411587,1,train,-1,-1,-1,-1,-1.0,-1.0,343
0.8827107866953641,-0.7511943013181777,0.6512489124875322,1,train,-1,-1,-1,-1,-1.0,-1.0,344
-0.14133359227614362,-0.4989645589847229,0.39257407838806785,0,train,-1,-1,-1,-1,-1.0,-1.0,345
0.8528364559856529,-1.4706174680282196,-0.24923615216926354,1,train,-1,-1,-1,-1,-1.0,-1.0,346
0.3965528116765936,0.23383237021169145,-0.07975901183183902,0,train,-1,-1,-1,-1,-1.0,-1.0,347
-0.14336863535074595,-1.368628503437416,0.5386508119631729,1,train,-1,-1,-1,-1,-1.0,-1.0,348
-0.11079954114069124,-1.5717742464174354,-0.7327895805589942,1,train,-1,-1,-1,-1,-1.0,-1.0,349
0.7731715866567977,0.6629493520999143,2.857733940833208,0,train,-1,-1,-1,-1,-1.0,-1.0,350
-0.07799746916460482,-0.4256853082525871,-1.2670327783097828,0,train,-1,-1,-1,-1,-1.0,-1.0,351
1.476541659315708,-0.5233064104158855,-1.047522379151568,1,train,-1,-1,-1,-1,-1.0,-1.0,352
2.2071732103528845,2.7131944970740935,-0.46804140126159177,0,train,-1,-1,-1,-1,-1.0,-1.0,353
-0.5464267169072539,-1.1909407626872421,-1.0893643856514286,0,train,-1,-1,-1,-1,-1.0,-1.0,354
1.6693549987027079,-0.924547805081742,-0.36513937481560865,1,train,-1,-1,-1,-1,-1.0,-1.0,355
-0.6102733547764929,-1.1611465874899425,-1.4947875775740176,0,train,-1,-1,-1,-1,-1.0,-1.0,356
0.12398703306527481,-2.3887746186240078,-0.23686861182782443,1,train,-1,-1,-1,-1,-1.0,-1.0,357
0.7648839046117534,0.6985082329615933,-0.03441879456178074,0,train,-1,-1,-1,-1,-1.0,-1.0,358
2.1464102923724435,2.5544417185706125,0.8290460560074198,0,train,-1,-1,-1,-1,-1.0,-1.0,359
0.5585244758875236,0.3428538172038129,0.4361769134462168,0,train,-1,-1,-1,-1,-1.0,-1.0,360
0.24346844445799232,-0.019556065616404883,0.8058370991169471,0,train,-1,-1,-1,-1,-1.0,-1.0,361
1.1405781552928156,1.2497451833779976,-1.2977526723582096,0,train,-1,-1,-1,-1,-1.0,-1.0,362
1.3653366285410042,-1.543232381710997,0.7976502622242836,1,train,-1,-1,-1,-1,-1.0,-1.0,363
0.4839419973095743,0.3383220683537762,-0.607068043369299,0,train,-1,-1,-1,-1,-1.0,-1.0,364
0.09687661178890028,-1.5026279071822022,-1.7473971303855698,1,train,-1,-1,-1,-1,-1.0,-1.0,365
0.9148338600450923,-0.8863119419981949,0.44003501326343364,1,train,-1,-1,-1,-1,-1.0,-1.0,366
0.6295899492293586,-0.858256372971478,-1.4992283364427184,1,train,-1,-1,-1,-1,-1.0,-1.0,367
0.9921256028330341,0.9450559420850209,-0.2070319052480492,0,train,-1,-1,-1,-1,-1.0,-1.0,368
0.14618976279823426,-0.2615381561737631,-1.489038693527209,0,train,-1,-1,-1,-1,-1.0,-1.0,369
0.6175750052080762,0.43971611183258663,0.3987896170602846,0,train,-1,-1,-1,-1,-1.0,-1.0,370
0.5671790018436031,-2.266188722176252,2.059626366062659,1,train,-1,-1,-1,-1,-1.0,-1.0,371
1.0293089705779388,1.0129037806043255,0.6299690061444913,0,train,-1,-1,-1,-1,-1.0,-1.0,372
0.6273041689638005,0.5381886877875925,0.755687112737107,0,train,-1,-1,-1,-1,-1.0,-1.0,373
2.1148165021055307,2.461058397579502,1.4612201595454728,0,train,-1,-1,-1,-1,-1.0,-1.0,374
0.7804655433971963,0.7798978259853817,1.3401906719097134,0,train,-1,-1,-1,-1,-1.0,-1.0,375
0.2710515370656743,0.05510125230026597,-0.7381701835090246,0,train,-1,-1,-1,-1,-1.0,-1.0,376
-0.3043313703220816,-0.8203769601029587,0.05658686356089841,0,train,-1,-1,-1,-1,-1.0,-1.0,377
1.6790161832712944,2.0221332902296867,0.2731930493328975,0,train,-1,-1,-1,-1,-1.0,-1.0,378
0.23412463973121989,-1.8370231792741365,0.2300200128176172,1,train,-1,-1,-1,-1,-1.0,-1.0,379
1.4600849083232625,1.605120540011987,-1.0159429557279895,0,train,-1,-1,-1,-1,-1.0,-1.0,380
1.004327134934142,0.3916183122498844,1.6337091026308241,1,train,-1,-1,-1,-1,-1.0,-1.0,381
0.9477749314719801,-0.5397598192010242,-0.060651308054299885,1,train,-1,-1,-1,-1,-1.0,-1.0,382
0.020848946054835005,-1.4830428390630304,0.07790540976099962,1,train,-1,-1,-1,-1,-1.0,-1.0,383
1.0994749356343618,-1.252255084554692,-0.06671086359401132,1,train,-1,-1,-1,-1,-1.0,-1.0,384
2.4589849372428296,2.9562213431607516,0.6249943701907011,0,train,-1,-1,-1,-1,-1.0,-1.0,385
2.3657537064325034,-0.7670163425297892,0.12524124303363274,1,train,-1,-1,-1,-1,-1.0,-1.0,386
2.009619254220353,-0.5369054374224178,-0.6744701837746426,1,train,-1,-1,-1,-1,-1.0,-1.0,387
0.8455074482786042,0.7495001849891082,0.43097259196272086,0,train,-1,-1,-1,-1,-1.0,-1.0,388
0.03664016455089325,-0.1628338829260636,0.9701068506120566,0,train,-1,-1,-1,-1,-1.0,-1.0,389
1.2758435054841022,0.11925301098218455,0.16392166937315028,1,train,-1,-1,-1,-1,-1.0,-1.0,390
-0.35814394089976664,-0.800415418347344,-1.6195891668408957,0,train,-1,-1,-1,-1,-1.0,-1.0,391
1.886245537532897,2.209695175448333,0.07216317967072583,0,train,-1,-1,-1,-1,-1.0,-1.0,392
1.3759845244838904,-1.0436082090204581,-0.481854823416131,1,train,-1,-1,-1,-1,-1.0,-1.0,393
0.9108965253876402,0.8994354640860128,0.38569218730010774,0,train,-1,-1,-1,-1,-1.0,-1.0,394
0.35399413456333206,-1.1974630110947033,0.35720182022888464,1,train,-1,-1,-1,-1,-1.0,-1.0,395
1.5307543767619098,-0.890014878329963,1.732906632869547,1,train,-1,-1,-1,-1,-1.0,-1.0,396
0.2447428182366138,-1.8346554610465848,-0.33275656900246736,1,train,-1,-1,-1,-1,-1.0,-1.0,397
-1.2209235824437763,-2.5667449477851996,-0.05542383591957247,1,train,-1,-1,-1,-1,-1.0,-1.0,398
2.0296278222456086,2.3140667395931365,0.7295622010648266,0,train,-1,-1,-1,-1,-1.0,-1.0,399
0.3249281500354444,-1.1384561027537599,0.4891021582492601,1,train,-1,-1,-1,-1,-1.0,-1.0,400
0.9419484964272076,-0.553511842819072,-0.1660494552137621,1,train,-1,-1,-1,-1,-1.0,-1.0,401
-0.30094432001500016,-2.0747966688260373,-0.02506410713926233,1,train,-1,-1,-1,-1,-1.0,-1.0,402
0.7538904046949866,-1.2067131239642,0.9461125000015541,1,train,-1,-1,-1,-1,-1.0,-1.0,403
-0.7104490942055881,-1.9589637191936031,-0.9399008092030804,1,train,-1,-1,-1,-1,-1.0,-1.0,404
1.231052236948795,1.2540979279191724,1.7438308784010774,0,train,-1,-1,-1,-1,-1.0,-1.0,405
0.4935199400687629,-0.9124584345979011,-1.5861285272453562,1,train,-1,-1,-1,-1,-1.0,-1.0,406
-0.07037295075327732,-0.5015129113631811,0.9324699078222384,0,train,-1,-1,-1,-1,-1.0,-1.0,407
0.8390731254698961,0.7490735859631122,0.02843461075753485,0,train,-1,-1,-1,-1,-1.0,-1.0,408
-0.3142193082384448,-1.8207318206454248,1.42065503786583,1,train,-1,-1,-1,-1,-1.0,-1.0,409
1.8105223334455056,-0.43010173245545025,-0.24681847023438883,1,train,-1,-1,-1,-1,-1.0,-1.0,410
1.72646975036221,-0.5578711556485284,-0.013760207643082167,1,train,-1,-1,-1,-1,-1.0,-1.0,411
1.200435597326592,-0.08833593361086878,-0.5472730425603487,1,train,-1,-1,-1,-1,-1.0,-1.0,412
2.3694581740747007,-0.21157497194023656,0.03657785787390279,1,train,-1,-1,-1,-1,-1.0,-1.0,413
0.6915051692817207,0.5828343953106467,-1.201732266138218,0,train,-1,-1,-1,-1,-1.0,-1.0,414
-0.6747170224290984,-1.2235358004676415,2.635018647378626,0,train,-1,-1,-1,-1,-1.0,-1.0,415
0.5443525024438296,0.34977052662039554,0.6514949036748794,0,train,-1,-1,-1,-1,-1.0,-1.0,416
0.4578353573235828,0.31340827232824175,0.949103848008136,0,train,-1,-1,-1,-1,-1.0,-1.0,417
0.6606302168635975,-0.7325992078685892,-0.442974903049805,1,train,-1,-1,-1,-1,-1.0,-1.0,418
0.9488845779122096,-0.6026483157753804,0.7392862354627455,1,train,-1,-1,-1,-1,-1.0,-1.0,419
3.2878764136331866,0.9141427120952828,1.4206892466940566,1,train,-1,-1,-1,-1,-1.0,-1.0,420
1.428989662645756,1.5241151005213565,0.29824291244168,0,train,-1,-1,-1,-1,-1.0,-1.0,421
1.8615917003947486,2.169800261656041,-1.4074342297106535,0,train,-1,-1,-1,-1,-1.0,-1.0,422
2.636863239343977,0.3389847667503947,0.052638798099021854,1,train,-1,-1,-1,-1,-1.0,-1.0,423
0.8139881493526315,0.7309694595870521,-0.16595238037625182,0,train,-1,-1,-1,-1,-1.0,-1.0,424
1.459614434999967,1.647974006489274,-0.287441930863361,0,train,-1,-1,-1,-1,-1.0,-1.0,425
0.5968576969858912,0.4815279730314279,-0.052319120846644425,0,train,-1,-1,-1,-1,-1.0,-1.0,426
2.076788741089268,-0.21388624389676536,0.2213289808235583,1,train,-1,-1,-1,-1,-1.0,-1.0,427
2.3252406496151234,2.7763525608544017,0.7268135177393567,0,train,-1,-1,-1,-1,-1.0,-1.0,428
0.5597710970141264,0.40403367956191527,1.1681200526384699,0,train,-1,-1,-1,-1,-1.0,-1.0,429
0.8368716407749873,-1.0342119804497407,-1.2713607445022832,1,train,-1,-1,-1,-1,-1.0,-1.0,430
1.6125749322733718,1.880728576138956,-1.1792097063546234,0,train,-1,-1,-1,-1,-1.0,-1.0,431
1.1774767844615506,1.239724810868922,1.0799842897362661,0,train,-1,-1,-1,-1,-1.0,-1.0,432
2.173458504398428,0.27470313879188124,-1.1843530516224856,1,train,-1,-1,-1,-1,-1.0,-1.0,433
1.374098974661245,1.4548090693035176,-1.422868738619763,0,train,-1,-1,-1,-1,-1.0,-1.0,434
1.3160612281096085,1.5785705166623776,-0.19206462107447586,0,train,-1,-1,-1,-1,-1.0,-1.0,435
0.47567727758258704,0.2775948941962898,0.06405004265366733,0,train,-1,-1,-1,-1,-1.0,-1.0,436
0.2983203692762775,0.12185802959846093,-0.3996117287729974,0,train,-1,-1,-1,-1,-1.0,-1.0,437
2.4794390671746314,2.9564020726892033,1.0334600844242663,0,train,-1,-1,-1,-1,-1.0,-1.0,438
2.0710553597156847,2.4350768526393223,-0.7820054899390653,0,train,-1,-1,-1,-1,-1.0,-1.0,439
0.14686884018562663,0.01968050484781947,-1.2575691748579032,0,train,-1,-1,-1,-1,-1.0,-1.0,440
-1.2040487923194827,-1.8898058589208007,1.2220074890457604,0,train,-1,-1,-1,-1,-1.0,-1.0,441
0.2690310165589661,-1.2701911404860926,0.2449757633674551,1,train,-1,-1,-1,-1,-1.0,-1.0,442
2.599458152768368,0.38999502248693085,0.7251726686156337,1,train,-1,-1,-1,-1,-1.0,-1.0,443
1.4246930572985474,-0.5543537705985124,-1.999143167485629,1,train,-1,-1,-1,-1,-1.0,-1.0,444
0.5301106739578911,-1.1633307289567274,-0.24367560673398567,1,train,-1,-1,-1,-1,-1.0,-1.0,445
0.8719484025004214,0.789976342966957,-1.432313266827961,0,train,-1,-1,-1,-1,-1.0,-1.0,446
0.8794929361193039,0.13507756592544062,0.7275048905456614,1,train,-1,-1,-1,-1,-1.0,-1.0,447
1.5987126257742847,1.816510972662737,0.15227127757875536,0,train,-1,-1,-1,-1,-1.0,-1.0,448
1.5265815032559944,1.729880567838515,0.2515245382428376,0,train,-1,-1,-1,-1,-1.0,-1.0,449
0.7644823593119681,-1.535877219696887,-0.6481098810341452,1,train,-1,-1,-1,-1,-1.0,-1.0,450
-0.777306504806875,-2.490063248793155,-0.07195938991409867,1,train,-1,-1,-1,-1,-1.0,-1.0,451
1.3501923216614018,1.5172739346598467,1.1536676676459303,0,train,-1,-1,-1,-1,-1.0,-1.0,452
3.7619520598119722,1.1505897153182505,0.7947113494786087,1,train,-1,-1,-1,-1,-1.0,-1.0,453
-0.6207581795886452,-1.619674142679644,1.3051571054842466,1,train,-1,-1,-1,-1,-1.0,-1.0,454
0.9108351236907117,0.8402925947402047,0.21309466588505216,0,train,-1,-1,-1,-1,-1.0,-1.0,455
0.7427741467895281,0.807686635682886,0.13365172342536008,0,train,-1,-1,-1,-1,-1.0,-1.0,456
0.8396681646228187,0.777856404232636,-0.523568690290485,0,train,-1,-1,-1,-1,-1.0,-1.0,457
0.8728914583182337,-1.0988186006097833,0.0951358489352036,1,train,-1,-1,-1,-1,-1.0,-1.0,458
1.970552785701575,2.2696978470614333,-0.3709848932034366,0,train,-1,-1,-1,-1,-1.0,-1.0,459
0.20610735070305042,0.012667904235096339,-0.11048060891277474,0,train,-1,-1,-1,-1,-1.0,-1.0,460
1.990548273419724,-0.06190662227111621,0.6987210836783381,1,train,-1,-1,-1,-1,-1.0,-1.0,461
0.221915201832933,-1.3368437965896722,1.4971514813867794,1,train,-1,-1,-1,-1,-1.0,-1.0,462
1.3239779272834264,-0.884031434757544,-0.1914230986905209,1,train,-1,-1,-1,-1,-1.0,-1.0,463
2.0199032071969487,-0.06034885663280487,-2.037396286840636,1,train,-1,-1,-1,-1,-1.0,-1.0,464
-0.1924184516630545,-1.2937556303434983,0.6479429288425755,1,train,-1,-1,-1,-1,-1.0,-1.0,465
-0.6531378427586616,-2.1710493352331905,-1.0604520525543768,1,train,-1,-1,-1,-1,-1.0,-1.0,466
0.33178775329209365,0.16322138538782172,-0.540921007427167,0,train,-1,-1,-1,-1,-1.0,-1.0,467
-0.6160778422172153,-1.1799958876055774,-1.28272706888495,0,train,-1,-1,-1,-1,-1.0,-1.0,468
1.2515140135478922,-0.3034386156216703,0.218255296999163,1,train,-1,-1,-1,-1,-1.0,-1.0,469
0.7554633915261232,-1.4261433309230467,0.16606751284602522,1,train,-1,-1,-1,-1,-1.0,-1.0,470
1.0146365098559187,0.9035559471545702,0.5970950603451335,0,train,-1,-1,-1,-1,-1.0,-1.0,471
-0.2813693104641639,-0.6924962563138704,0.4066921297742361,0,train,-1,-1,-1,-1,-1.0,-1.0,472
2.3925749462383066,2.9759775781610918,-0.1175195222940958,0,train,-1,-1,-1,-1,-1.0,-1.0,473
2.5785435440677653,3.2230637838623997,-0.4025366561290705,0,train,-1,-1,-1,-1,-1.0,-1.0,474
1.8784108859985391,-0.6326993195138868,-0.46218856331540326,1,train,-1,-1,-1,-1,-1.0,-1.0,475
0.598419428003945,0.4428676186639694,0.986664285426809,0,train,-1,-1,-1,-1,-1.0,-1.0,476
1.1986263872656273,1.2711852123878096,-0.44184778598869767,0,train,-1,-1,-1,-1,-1.0,-1.0,477
0.513036478360984,-1.337578062942014,-0.7428041893076495,1,train,-1,-1,-1,-1,-1.0,-1.0,478
-1.9187223279035637,-3.556131913181237,0.020763037063864422,1,train,-1,-1,-1,-1,-1.0,-1.0,479
1.0832270068981724,-0.531457983971515,-0.5157327453144805,1,train,-1,-1,-1,-1,-1.0,-1.0,480
0.5290133679943534,-1.2866355835557641,0.975631159225274,1,train,-1,-1,-1,-1,-1.0,-1.0,481
0.339557323523731,0.24688353086811188,-1.579064129125189,0,train,-1,-1,-1,-1,-1.0,-1.0,482
0.8706236874558877,-0.74330844713021,-0.8752884254743949,1,train,-1,-1,-1,-1,-1.0,-1.0,483
0.7680813449744845,0.6864444807010206,0.8413065329808217,0,train,-1,-1,-1,-1,-1.0,-1.0,484
1.4194549753777455,1.5858012825950971,0.02082060959445283,0,train,-1,-1,-1,-1,-1.0,-1.0,485
1.3873895500309457,1.4175065794740869,-0.0951634754335587,0,train,-1,-1,-1,-1,-1.0,-1.0,486
1.064944822425061,1.0185166452276428,-0.06591537446134704,0,train,-1,-1,-1,-1,-1.0,-1.0,487
