attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.4706573792989177,-1.953088390585517,6.582174470713749,-6.23146466965968,-1.2904845983230748,2.5462784657419615,-0.494219563160994,0.12170487824559373,-3.669016146531798,-5.925061638364766,-3.8036569750230074,1.0546015313504846,0.39656822195167785,-1.2569384173145828,-5.148427085088326,3.055381878897339,-0.9329424701339903,7.494967995974725,-1.2077303407039182,3.199572242391863,-1.4784954427913026,6.409592199004069,7.657172060125675,-0.8570234074437127,-7.606357917844771,-0.46003697800977184,-3.8214702534550566,1.7950862644543466,-0.10291428226617017,-4.157877768443909,-0.8880286892359224,-0.07675007282085596,1.0930036278198316,1.1711488051573835,-0.15085689966300125,-0.24944714911625035,0.7101182361334056,-1.2040133689156438,-1.2389679183276094,0.13704881377809777,-0.7829972117610451,-0.059464883621456896,0.09324118230277931,0.9698853880508818,-0.6011041787220431,0.09356137286831086,-0.19005477434371568,1.8373615447145824,0.3085535198937963,0.6837661175022047,2,train,-1,-1,-1,-1,-1.0,-1.0,27
0.5963585273372776,0.09927626980797188,-3.175380467278724,-0.31755760361756313,4.581746294405248,2.721912590094874,-3.708397343326906,-3.773867647003427,3.168053745196859,-5.963444771321896,-3.16917773745625,-1.3011190911814956,1.569221339226385,-0.5974430989911913,-0.34401740386255575,0.6686699346108571,-0.9398851522281501,2.969658505992105,-6.60649620682355,3.4977909900076956,-0.277574862695236,-1.0543192182094465,-0.9203863747013038,-2.2789188867696164,-2.512578703724557,-2.41542860769805,0.1163192427603379,-2.693751145635944,3.2084679898506954,3.6461555954117832,-0.3374559483437736,-0.8342127714334698,0.26287301994580425,0.7337060575253715,-0.25531453735223714,-0.39161074487185726,-0.0909957329738613,-0.4769224013470444,-0.15076692835133934,-1.5525228897879089,0.8834529881733908,-0.06811485093959876,0.6694916735052208,1.0074780607773282,-0.045185740941348085,1.202211500991983,0.19011575031772895,0.0555756230979055,-1.5992103668571704,0.826055601657344,0,train,-1,-1,-1,-1,-1.0,-1.0,28
-3.1706970588968666,1.192421939250346,2.804707287878476,-2.066980278533474,0.2715295736387593,-0.8443128296058826,5.032434805451727,3.3213509628496505,-1.3565319225149772,3.2452048527340773,-6.329668873736859,0.006924890400999417,5.447985100468222,1.6468265840409524,-0.47647973335914107,0.5895763478943923,2.423304086606364,0.6772107841860946,-1.4164491376241823,-1.9467872004605993,-3.293182232216129,-2.7125856009431737,-2.10429741703786,-3.835575269128273,-4.071052325807475,1.1977820256153926,1.7746270854213053,0.6993802262483384,-1.7184324646907136,-1.8867026514942231,-0.7131850768154879,0.5516597167106387,0.09836756271475902,-0.06135496375664324,-0.5462334340661723,1.218358528598882,-1.2528476610197927,-0.08174696761590065,-0.13661996715843772,0.30674337326988127,-1.1148521848976642,-1.6617351581586197,-1.7335588367397723,0.40651180160898615,0.7790209749773159,0.30134333017248144,0.0512448482133892,1.4118607855606222,-0.33652129333678926,0.18713470533909626,2,train,-1,-1,-1,-1,-1.0,-1.0,29
1.4647883741364984,-0.13593183726209845,2.005645247441789,1.745415589608508,5.181057934452214,-3.971923522423638,0.7184592145015356,-1.2209649348096252,0.22124422315978165,2.3762202300531587,-0.22155701259973992,-2.451809235800712,2.25971016847732,-0.6491818715103652,0.1683278426512027,1.94276347886825,0.8359871305752997,-3.2833434694268604,1.3659548188291786,-1.6615011521806085,-0.37262350159076196,2.72425584821921,0.574757505331621,-1.6627142329695064,0.37323425919007436,3.5872413681216364,1.1796609808601084,1.614102457102665,-2.2245607936648537,-0.5521444417003176,-0.07336478756558863,-0.45349580942036516,0.5895828289832907,-1.1583616779373613,0.3784804951221424,0.17279640612342956,0.5419253782293607,0.27493134324234986,-1.3798239058529813,-1.1780227377976338,0.365869514715275,1.0952563033575964,0.13547314100249,-0.5583544258970403,-0.17468894514635613,-0.43663229339200155,1.2829627346541006,-0.11136277773238193,0.33227158345940494,-2.164380174088842,2,train,-1,-1,-1,-1,-1.0,-1.0,30
-3.881234129286807,-3.4707319659811118,2.558835806544085,-0.10271312391891141,-6.753297415717318,1.6214330362957379,4.81449643671577,1.8164039197573527,-2.1557381240873763,-1.780965384924325,0.7272633212800252,5.007308111097268,0.28093981352439945,-1.901786293480249,0.6985731252919785,-0.8154185858143268,1.5612276566763865,-2.431780991572352,-0.3805683889927609,2.2845239099959254,1.5888839056184862,-6.034860835093757,1.2252771104770244,3.5601995369694137,2.289260945620285,1.6304808481536157,5.916342447054355,4.213750397110718,-1.3105959963961746,-0.48646163374055473,0.33178069875000715,-1.7032896239760686,0.463487826898211,-1.707600572010662,-0.3967148664474574,-0.5649978265347034,-1.0506361967603,-0.04239296806790394,-0.34405479130515615,0.014160671953852285,-1.2046225302726794,0.4216692005032008,0.3988454408885093,1.091329546427157,-0.29022460606569006,0.45448707305043456,0.9442155730588423,-0.8252242450700102,-0.8555913181649589,-0.2668242464881443,0,train,-1,-1,-1,-1,-1.0,-1.0,31
-2.5425773441582575,-2.12242441594129,3.2813539657050694,-0.6861447527921687,-1.9899978142149517,1.5397983540815507,-6.043572697029935,-5.910219607364149,-0.8709948323506667,-2.316113942786279,-4.755771929353537,0.29862875992469085,1.2691763858068996,6.4434425437200815,4.189833001673032,0.6051232712936705,-1.8547279762609266,3.6334555181657784,-5.921879905766503,-5.4023528239178,-5.346072372066993,-2.2447186469217124,6.026103000350962,3.2879095267868963,4.243108779054138,-1.5766654562489992,-4.453917355108349,1.1998822242886504,9.695124654410117,0.6855391221346142,-0.13563231367251996,0.2208422519824098,0.099581653063049,1.0402426369242512,-0.319431695967308,-0.37816069359526333,0.8056143614748844,1.6034908088700681,-2.6627654279580084,-0.2758735820536204,-1.175626866482062,0.4722833705586945,-0.9979542757463014,1.0002859666940602,1.07530894959314,-0.08687295707283894,0.4550456877503058,0.2011847195243521,-1.160064036761889,0.17579947492233186,1,train,-1,-1,-1,-1,-1.0,-1.0,32
-1.4486137813579598,0.1162086065343384,-0.06165394432287363,1.9381590451792903,3.7416094145837624,1.6542776103439922,-0.4411353909058665,1.6194376708308464,-2.423647914670629,-2.1675374741330975,-1.0264571043899742,-0.7954582317773757,-4.5596276642817495,5.086619295657306,1.306462322812716,0.6609670080237178,-5.4256387100765755,5.298412247316493,-5.975056277448213,0.6392972896570723,1.283996473679675,-0.8189431980543604,-3.2520376470802255,8.349245389367756,3.3947697262056713,2.7436524161498648,0.7890635364177442,-5.290740991861445,-2.5584020610213076,-2.4838321978643543,-0.8214258886652845,0.14684831316500616,1.016139903638094,0.2861287256706701,-1.0226368560848966,-1.3308212334188134,0.7317248668725801,0.6755137583781101,-0.16179629657265948,-2.0181536092923853,-0.6147032180372393,1.0156186862821392,-0.4910037064531446,0.31263418646192004,0.42660853824525113,-0.40551125516833464,-0.8825973015119899,0.9780812447820625,0.42335557551900366,0.29693421241136886,1,train,-1,-1,-1,-1,-1.0,-1.0,33
-3.3139738098558666,-1.0371481894897459,-1.022920289222303,1.0674583634671626,2.459070935894453,1.7629997106607114,-3.886408707847875,-0.7987829892647147,0.35655795048505246,-3.077909402824539,-0.9033560008085262,-2.3060031089757085,-2.6162409505883253,-0.29088501378790743,2.8023772480836406,0.27980194833600236,-0.6958615434092846,-3.5638132151024955,0.15533825503327514,3.956094480638164,0.9397675837912884,1.0490892326302983,0.241055812541196,4.679251372153871,-0.3647528269358822,-1.2500578068897186,-3.336974857167146,4.73325733152697,1.0755883376843336,-1.1392257435260047,-1.6300848860184618,-0.09803451999177756,-0.10281666128033082,-1.4171474968525317,0.7686555589193121,-0.29379668385874835,-0.5473382413756948,1.9702109669558572,-0.3941262312376848,-0.3431002454916442,-0.8833556287495807,0.43829085933641876,-1.581722593030298,1.2660209355566228,0.765242935472327,-0.5081881361235612,0.7042980511247564,0.6194411875330597,-0.35754165072916166,1.775038901328317,2,train,-1,-1,-1,-1,-1.0,-1.0,34
0.2765367273474395,-0.8764471392797091,-1.8400797659688966,1.9985578971731326,1.9759607473618421,5.391418708723196,-0.31754612771903645,-4.439204350446502,-1.3429131556242708,1.4463203077030258,-6.829242901007123,0.9165695083175178,1.4263827919840188,-4.659254193190562,-2.4963424370545946,-4.713597318570977,-2.419618389459587,-1.2930178698497183,5.4809316979002976,-2.2825582190582514,1.8487521314174018,-1.892312101294384,3.428510170773577,-1.3149357128959056,-4.9080305598547795,1.4255456853381288,-3.688238648425086,-6.96828655894767,-2.2355074937393553,-0.5420149696209848,-0.6205870813931113,0.36570920909793014,-0.8559604589685541,1.6101385936620878,0.432819915763754,-0.4576312174453983,-0.38493250357159875,-0.5212058139334781,-0.6899369559869853,0.24928685779059115,-0.8082692710507238,-0.17077975399149575,-1.178972736833225,0.0785288251511085,-0.7059620638583166,0.18836842753052616,-1.110521235156034,1.216568034038836,0.6981499811983807,0.8369202928216763,1,train,-1,-1,-1,-1,-1.0,-1.0,35
-5.60077974764439,-2.037434203072433,-1.723738461734026,-3.098297492575688,-6.679460524241803,0.5723910554603608,0.9157891511837786,0.1942090457624981,2.679802868388973,-1.5138201270023792,-2.298277021121115,1.1502198662647964,-4.042233936304523,-7.468731136571572,-2.999505666934879,-4.229857973598948,1.8902925170411953,1.671416991882166,3.871582412310783,2.501389210284361,1.4927776510934851,-6.58344035185785,7.93997335513216,4.265662222963405,-0.896991712680365,-3.127612306280104,1.614746248962373,-0.26994649918242974,-0.6689670776426468,0.7334024817069456,-0.45125008645837633,0.8428419193952316,-1.120984396479757,-0.08445071961860869,-1.5567684819202572,-2.4240202810390414,0.2708969370462899,0.8271414750524384,-0.158393582978146,-1.2682479961939201,-0.9335865735185354,-0.2755740381110956,1.2354079667455595,-0.14439600291732352,0.5826422844786934,-0.7851269353962028,-0.06628044216885824,1.7717049770730322,1.3787424624755322,-0.04744233540567576,2,train,-1,-1,-1,-1,-1.0,-1.0,36
3.565382186874497,-3.869987060317664,-4.124234836722142,0.5480631005284613,0.12841688813634622,0.2590197000229053,-6.0754266680094755,-4.277566517794907,-1.5141967247617403,-5.2160935873327565,-0.7056702011275121,-0.7500920978516146,2.908126219936067,-4.630331225195293,2.2395825115287975,7.63273432117735,-2.0772791837789164,-0.7381213074908792,1.9865773072383064,-1.676236781614164,4.198514233171165,2.0556042536503725,4.001701447271482,-8.513048062072691,-9.651869031534437,0.41564486473985496,2.80696883330218,2.701178208020013,5.682890683683244,2.348583114150503,-1.0135619437120527,2.2627723399414066,0.1027961440633234,1.2122498183031691,-0.9172799855995726,-1.6487513042898057,-0.7197630917495267,0.17814420759558885,-0.09622746384422627,1.8990324043448081,-1.3351242727581363,-0.26992580784562087,-0.12082764003314847,0.337830104232849,0.44458325612252375,-0.9512487531880844,-1.4768274878160543,-1.3744490466036827,0.015850671013219637,-0.07003605367770817,1,train,-1,-1,-1,-1,-1.0,-1.0,37
-2.357684273419858,-1.8660045458556889,0.8210711023591271,-2.267936527267133,-4.248295674269904,0.743784789806359,0.594046280165669,-1.5781956365958685,-0.16593521690274426,-0.6868696950973338,1.6422195651726108,1.2160194129348227,-2.2434112586170394,-1.3177350366316347,1.6250395126549018,-1.7388914016838528,-0.24629167714074418,-2.7075337798478136,-6.102397994952935,-2.2833101585015543,2.9278695978037037,-4.841759960110581,5.061402138241437,7.201785644251677,-3.7608849343852064,0.621224603225433,-4.621779563520155,1.0519047727310125,-3.722501788558836,-3.231389436792429,-1.3946817681584152,-2.05845244484862,-0.5960509851046858,-0.8965436066810746,-0.7853655023835845,1.646509957662656,-0.8915028053721961,1.480284253751603,-2.448689122208141,1.2645490604007408,-0.051645637689258436,0.8631100672194145,0.0665776756606787,0.42685309202898186,-0.3551880622066099,-1.3625714867067071,1.784206838017754,-0.27688863919364703,-1.6165695278962133,-0.6165488996506472,1,train,-1,-1,-1,-1,-1.0,-1.0,38
2.4852147095882713,-4.001875435013714,-0.24104925032258062,0.7701469200093987,-4.183251592047099,1.8017867716665368,-0.9728990933512744,1.167116451953043,-0.8268602474495461,-2.6362993992126134,-0.7458461865947049,4.285653548782488,4.728750019070768,-4.291066962603349,-4.174544773356617,2.167713904647621,2.0143476922750074,0.6672702681492434,-3.885065384758715,1.736701795564421,3.1271607821441654,-2.5691328817110324,2.0225939419059955,-0.6941717360014604,-6.407563972219478,-5.398470306711065,1.6652680080201745,1.81888951592985,2.933466863685697,0.5200897280090893,0.7217010821211199,-0.24242600228779157,0.018032305452614392,-0.19793286912811162,0.6842024886072051,-0.05090394438985108,-1.626938282555217,-0.6532460690358628,0.6916193282100096,-0.9102483970517443,-0.4845207244836591,-0.3362959805088164,-0.6447050275096147,0.36593035143875974,0.22294816583220944,1.6734827609241463,-0.2230793776366364,-0.2970246466391546,-0.11015614816792946,1.3291245342554614,2,train,-1,-1,-1,-1,-1.0,-1.0,39
1.7523665677316385,4.00996933095945,-1.0576327466670197,-0.3100075703327094,-2.9127130174526012,0.941042444560581,-1.3498629941732196,1.2175131689870349,1.6311505479661044,1.0223395831132012,-6.6777838258464275,2.5988846718606293,0.06955450679693564,-2.9603767347777272,-0.9251684641558708,0.4006743185963959,-2.1038289004491446,4.9984710867653845,1.3931091253999153,-1.962706215621748,-0.3922252172393119,-4.302002232800466,-3.477363405022075,1.0799117513328433,3.108809661789265,2.0759584954960055,0.26845896962699367,-1.611629703425896,0.8441585151918591,1.5654765467318938,-0.47479693552271823,0.4430032898810493,0.5406102513696281,1.3900842415530463,-0.711117378219875,-2.0513816270579075,0.6136123816603053,1.1108833638091622,0.1892967503497142,-0.40752180420338846,0.048372489809451684,0.3595121575362492,-0.33048591727064025,1.070570163136328,-0.5581888123136177,2.037379958064882,-1.4577516394301757,-0.7494779215022404,0.8365294277374117,-1.0322557961732595,2,train,-1,-1,-1,-1,-1.0,-1.0,40
0.1917302205036634,4.158137982097636,3.571553030628173,3.1523703611924248e-06,3.21502961937878,2.2666670364965955,3.381598707180329,1.2708036943250312,-2.7117331889617855,2.1747293035573456,-1.1980987419237874,1.1233118524261543,2.9478567253418593,-2.558245255138414,0.4236722879281578,0.6392881579300005,-2.7464535732507356,4.949907532790437,2.2592101464813843,0.017221295142270998,-2.7556981861085683,-1.1069501662266616,0.289518270757958,1.06828179538317,1.449826418341659,4.230406573111811,3.710528062139183,2.1365126994650483,-4.198842514138564,-0.46730462821393803,-0.6785789592387358,0.7831073246694668,0.6707169790397111,0.9390302712990111,0.0920577966785487,0.4860464400472273,-0.16619121828994085,-0.4105553940331908,-0.23607863734331205,0.7241735262144166,-0.9075216994101163,0.18977254299242008,-0.835123190612701,0.6860706499358529,1.4551337512132356,0.4480240398519247,-0.7048104604998482,0.3554284580421286,-0.4341871619692152,-0.6532978310993097,0,train,-1,-1,-1,-1,-1.0,-1.0,41
-2.689018790582954,1.94445303967656,-0.26223412850174044,-2.510699854389245,-0.6894339827776426,0.9148912813392296,1.7591929724247573,-0.21525219481906976,-0.7933600692014919,-5.243230514846818,2.6989621872821017,-7.305262083608574,-0.35119804118187137,3.3422238156700663,3.800280887105883,2.4929474681929813,5.615723958743175,-0.4948908750997558,-0.8211821760644076,-2.801029970320503,3.1162823890775924,2.2230775610249656,-2.7654489127142527,3.4275041159919835,-3.706652317627543,7.584535963039192,-5.882270582605156,-0.81912255369244,-1.133287993058973,-1.8103108902259877,-1.3805356633288095,-0.7053596724318673,0.3233922151689755,0.5835553275135018,-0.5935478216751722,1.3081049237905826,-0.7366558462034857,-0.2858716282327259,-0.14602228696766104,-0.9199064627632819,0.5014243267357088,-1.3178513560987297,1.7364833166168085,-0.1424390915073569,-1.4079452490792443,1.0611727614617736,-1.9706745463792148,-1.1299566755617882,-3.192585634093687,-0.944500414035699,2,train,-1,-1,-1,-1,-1.0,-1.0,42
4.292176083290298,-0.5370163997452653,-1.5984228550252864,3.353915495615209,4.029033973678631,-1.7712047476980226,-0.3929133671113616,0.031108871838641527,9.258416883011034,-3.5716986798997077,-0.24848496079717075,-5.6751336689253025,-3.5071731229860705,-0.6455413944651525,4.3887074304438105,0.8587487298662512,-1.5520897997185719,6.990537699546155,-1.1855235949148115,-2.1444432406334206,2.2638291378595174,2.7227631506838246,-9.276295584246954,-1.6577725486797248,5.312632006050396,0.26628658658079796,1.428736149650872,4.150250153923992,-6.012448764520482,-3.083421004254448,-0.6436491730744696,-1.671487144032518,0.3366908336313595,-1.080374552957327,0.004658335329811163,0.7374847966191754,0.3183957913298241,0.08539163374166325,0.9466942000336437,1.2087831039328474,0.20568754276966822,0.9012719892067695,0.9149140944309364,-0.8305248435768735,1.0791459872598526,-0.7116666966578512,0.9044611730160057,-0.6497503977440819,-1.1383444690643916,1.1686563639674623,0,train,-1,-1,-1,-1,-1.0,-1.0,43
0.5810097486004488,-4.843423610317595,-2.3279152246056705,3.6506538114827247,-1.9766002044083333,3.8321444136708167,0.2032256432807027,-6.089954523022115,0.2299269463230843,-3.2361946449835095,1.6956309098370161,-5.240384478838259,1.1175673973832696,2.8535103823699304,6.432159251220311,-3.3629877114396125,0.3812655863986407,0.06538183125417518,0.614278409921131,0.2516433713283912,5.899414228907994,3.6481680059531207,1.5084953128351481,3.0406441505796558,0.8320357079439851,-4.190166190912324,1.3005632431097776,6.556767296048989,-5.31842786113104,0.11998694315239322,0.42335135227634896,0.1789942716559967,0.7520016857995667,-0.7671711379871328,-1.7765097586584269,0.6160519633494298,0.7898715622683421,-0.40296152881499564,-1.9592252619197528,1.5974925188470963,-1.6433414360733494,0.1754926772795,1.0921417947492773,-1.3205326735643645,0.49713526632224575,-0.1372860034170606,-1.5612548290122221,-1.9279773094986896,-2.108719410375831,0.8741821545107806,0,train,-1,-1,-1,-1,-1.0,-1.0,44
