attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.025466283263455458,-2.4654358287939453,1.3407398607157104,-1.618353876086799,1.467280614148497,-0.27206794527063227,0.3660069053164521,-1.213112150423136,-0.5524610237507208,-1.5068704888205444,-0.887145031281775,-1.7193292078254805,3.528853165153053,1.1788879289968408,1.2485390671787215,-0.932551054025774,-0.4899193146134662,0.987411875056138,0.6678002592730173,0.3952476681967727,3,train,-1,-1,-1,-1,-1.0,-1.0,64
-1.500820685701938,-1.6182532466615442,2.5047263013866066,-4.329358940421601,-1.9211214547480169,0.3127408381814709,-0.9365113493695261,-0.22675916267117957,-1.2331543920361745,-2.418193994124025,-1.3920044624701902,-0.8220572833761424,0.6124698391626633,0.497809379075969,1.270731550722277,-0.967554063687882,1.2638665144732604,-0.08408424293959445,-0.1040210825574896,-0.22515340500996364,4,train,-1,-1,-1,-1,-1.0,-1.0,65
2.019780782516198,-0.65918720915219,-0.8296774454274393,-3.1151145671475784,-3.4881686436830086,-1.0286764106110697,-0.2501694235927936,1.7572177058893819,1.5529156195973415,-2.52253195231997,4.536711160423765,-1.0520605625314663,-4.169350205036031,0.37019975710672226,0.44760913504589334,-0.7661113584505236,0.32667763687355816,0.5849081286577831,-1.1843370580914196,-1.0336589387975006,1,train,-1,-1,-1,-1,-1.0,-1.0,66
-0.09592990127665457,2.7432051164388747,2.0342347950875017,-0.2805664690062166,0.5563100608608076,-0.4924091719124527,0.8709434063828971,-0.44215286347208926,0.5538755908953565,-1.7781968720070753,3.0593998882364275,-0.8465137258379136,2.8793623983359637,4.199133570588426,0.16503953475265748,-1.0781820097307235,-0.357805667113884,0.4472409438116271,1.1600334129177625,-2.243901032583598,1,train,-1,-1,-1,-1,-1.0,-1.0,67
5.558580752534944,-3.250427591656841,0.5405953935581121,4.0680575554169325,-0.2588741701583315,3.1720236805478415,-1.7550351835364952,-1.6231193908622996,-4.234498037864199,0.36961204712136597,2.6286402870789463,2.922609604644494,-5.15034568593471,1.3515208184264438,-0.3858006469578985,-0.5712630802028077,-0.5302199476052969,0.118401784926002,1.069295074057827,-0.4812668122261036,2,train,-1,-1,-1,-1,-1.0,-1.0,68
2.0477436829309155,2.214092034947697,-2.0568031821772506,-1.7465445419724874,-1.271857606135177,-1.2751490166504815,-1.459922045123142,2.1973211753558153,1.44295159697243,-1.2886223968592265,-0.17922522679139075,1.1852143355307012,-3.3484794550320425,0.1052823106404297,0.12117888318182754,-2.529238505589728,-0.6184596841649606,0.7654128062802704,1.299567798009339,1.6321095654610513,0,train,-1,-1,-1,-1,-1.0,-1.0,69
-1.6442457236460242,-1.4777194123975135,-0.49632332946288005,-3.715753730397313,-1.6249182870812442,1.1531271680724902,-0.6643277216638281,0.7413821756478545,3.3364104930352774,1.0884449170099644,2.9205725842485206,-2.3397302981512516,2.410520007273445,1.1866261915263534,0.08899739050097558,-0.6118606639713614,2.6333775331571587,0.9099215268480826,0.475188048945992,0.8039946212950674,1,train,-1,-1,-1,-1,-1.0,-1.0,70
2.2470181655236665,-3.3584998207939796,5.327470881003755,6.429331247421951,3.369534492445492,-2.2077529761495702,2.1448524035255194,-0.25560230078272617,-1.4650145911786194,-3.051466304611548,-1.5585528481602355,1.6263910439377884,0.349085207510169,2.0910688377270006,-0.845077506789513,0.821494191187616,-1.1043562842396415,0.009166857801748012,1.2179405279751654,0.09683105170830048,4,train,-1,-1,-1,-1,-1.0,-1.0,71
0.7552673880243264,-1.3363448431124958,1.3472504721707916,3.3554788579236092,2.1351647604914903,3.133734078073958,1.7960999019880868,0.40434907851866164,-1.6695168241741887,-2.4742774297725703,0.6817924571251066,0.19106453383859234,-0.6802620627928837,-0.7739941391995366,0.36755754286160586,-0.42389834342140464,0.42087155827131156,-0.9542384441747723,-1.6927563302724424,-0.8433565112256093,2,train,-1,-1,-1,-1,-1.0,-1.0,72
-1.6560887989124904,1.6948409568900482,2.025667834300004,-3.74034567860673,2.0145282861622196,3.6762704492783462,1.1483900877502253,-1.440431844257902,-0.47910984724241523,-0.6481664199000243,1.5483287883492065,-2.1996534204676443,-0.4187300847718851,0.830253034245998,-1.8966326668962887,1.539069212760239,0.5199066137848949,0.04788342140269841,2.328822640810254,0.816537241162664,0,train,-1,-1,-1,-1,-1.0,-1.0,73
0.5102948937586309,-0.12438993874327053,0.5078183285527735,3.217196944055699,-0.01637434404110416,-2.565741675823678,-0.49033235405288966,-3.982123339939694,3.8624120536694218,-2.620171562419644,0.9428544216726458,-0.03309322020814265,2.9579923025530954,2.4747912869500226,0.15914771146915263,0.5905832031930147,-1.0000221590984482,-1.3079689310921663,0.40226385246654484,0.4839124237244162,0,train,-1,-1,-1,-1,-1.0,-1.0,74
4.979353090637533,0.43607890578244346,0.8333211173689634,-2.9965680104701304,-0.32968929634976507,-0.33434805356526265,-1.6410148901047803,1.0389604252063709,-1.113042865956845,-2.3947906553039866,-1.3478123482906037,-2.598608670588651,2.262086626608567,-0.5325881851525436,-0.589656673298917,0.3277879394168906,0.19936990719432351,1.1244536876727185,0.46640019265079097,-0.8160047419990653,1,train,-1,-1,-1,-1,-1.0,-1.0,75
-3.7045396756400937,-2.0333068831673584,-1.9329983147976633,2.8155396207847905,5.972185708711915,5.542037071989674,0.3297753444919783,3.581134031201059,-1.0501868991188192,-2.4436256440309547,3.2145774217983085,-1.6912437798059488,-0.22729345805671286,-3.8315473505942714,-1.6690939528664086,-0.6117304114154685,-0.5688719123411883,0.21884469268641127,-0.0938079585786813,-1.266898766008424,4,train,-1,-1,-1,-1,-1.0,-1.0,76
-1.4591582790949755,2.192605979396499,3.7339656073004726,-0.9033620240104698,1.4123954711883466,-0.6923871703532237,0.07194846278401679,-2.5011312066354137,0.5438895460536131,0.9859384857249318,-1.5527050722914129,-0.3463200546111982,0.652833729320224,0.42154599681559857,-1.5923523360088763,-0.6781964488901101,-0.2471003191098948,-0.3178041199994272,1.042418616667856,0.13098699558622726,2,train,-1,-1,-1,-1,-1.0,-1.0,77
0.7712634673805956,-3.8698152744754544,-4.151007995531289,-0.04781225105997622,-0.2616135686983514,-2.2407315903804044,0.3788371312334452,3.5396400488455106,0.40730005931082125,-2.557189105489888,0.21075296254802045,-1.5068541276812395,-1.3642002171299783,1.2669841802878907,1.0328249253655035,-0.4260452445030824,0.2959257521584733,0.5319858479930014,1.3275421393209923,-0.2689634665955073,1,train,-1,-1,-1,-1,-1.0,-1.0,78
2.381680447466438,2.8549654613087876,0.34748091225523736,-0.4326858990308823,1.406332661861047,-0.31950005836286244,5.205556078010324,2.6352471838460043,-1.7097187816401023,0.6877063045992706,-2.386222835815757,-0.6629701860565006,-1.0383555262081798,-0.43439108995132236,2.052862066066349,-0.6227247546212035,0.3947673290428447,0.5703190369147723,0.18319771436848412,0.6172837704985404,4,train,-1,-1,-1,-1,-1.0,-1.0,79
1.5281112063510824,-2.729581411308006,2.6295605525212036,1.4286497077052291,0.8839147876891903,-4.341799527085467,1.593599017246973,2.1521789399992013,0.8636411326688003,-3.1943071371723635,2.2126118225180162,0.31963030958109107,0.1296290550332766,-0.27828451634613893,-0.11237085587560264,-1.1979546665953051,1.0483569577651484,0.028589946275518332,0.473563772512549,-0.8828546846701457,1,train,-1,-1,-1,-1,-1.0,-1.0,80
-6.384512126892356,-5.298765928300174,-6.967901586272678,0.9448084338981504,-2.041828405994819,-3.6644531896136923,2.9921533290169577,2.7888259462430107,3.983458250742622,-0.8082419713086744,1.3871378462594,2.7333623587747393,0.4143775278931079,2.4376175126507413,-0.42191812083835173,0.930888546149356,1.3884615107204712,-1.3685411741556701,0.7575187333991756,-2.072634156484089,1,train,-1,-1,-1,-1,-1.0,-1.0,81
2.126296126642711,-3.497677181532679,-6.8864558687973565,-1.6398118266782529,0.0618364351600138,-0.5651393794562867,-0.7318463640736531,-0.11605352383656564,2.6730786345234816,-4.790511311988315,-1.1812200102890271,2.0818599979935426,-0.6495715665781931,0.5034443090128158,1.981822562586236,0.3979094581273771,1.2752366164710534,0.6127789752281085,0.9581984007681091,1.456832493099228,0,train,-1,-1,-1,-1,-1.0,-1.0,82
-1.836678284619874,-1.4028192601361624,5.045355482433976,-2.7797893523907105,4.000905256568302,-0.4512043396479456,-1.8441159628147337,-2.940233362334796,3.636433848363792,1.4557243120611574,0.36783331595178126,-1.3949602484963073,-3.670426293871675,0.06670223971710332,0.7212100415637323,-0.9440968496401914,0.911458422231988,2.2497667360058085,0.5903624219603621,0.9505686744137609,2,train,-1,-1,-1,-1,-1.0,-1.0,83
0.2286684792090945,2.1846819554116146,6.426606556189949,6.2972669091682345,-4.263259399483405,4.042906870206842,-2.0512869387629404,-2.330438666783306,1.7364350721534065,3.650646924222804,-1.224810260638355,3.0145448202744194,-2.3544809394130604,0.05809675047371221,-0.48876692795191234,1.049220820875371,1.427827161607196,-0.6088699883599514,1.9329684641683418,-0.16051430310483863,0,train,-1,-1,-1,-1,-1.0,-1.0,84
4.108956994643021,4.639744610793912,-1.7629847115206452,-1.4896943810004735,-1.4399645455827543,-5.610546139811631,-4.245221927567288,5.347497844957981,2.5713521954630023,0.21981630555835796,-1.194451469336534,0.9820922734854964,-3.871297073273088,-2.1811928433493453,-0.6236039847719317,1.1536206016292427,0.6907240326785626,-0.25483293193060774,-0.6850309749880558,-1.0037362407388593,0,train,-1,-1,-1,-1,-1.0,-1.0,85
3.040321615191313,-0.4942517356256645,5.451740382990998,-5.783464081863228,-4.128729081373042,-1.7731068151682348,1.0168111901716899,1.5927375347953718,0.4611225845031468,-3.898043070384708,-0.21335000655999892,0.7689663074465938,4.352821798770918,2.196091842503578,-0.4798563008856732,0.6768179419614014,2.0946038178954436,1.4071625847478588,0.32925051267912614,0.6085844558879924,1,train,-1,-1,-1,-1,-1.0,-1.0,86
2.425598836125607,-1.5475096862944202,3.1553290015055575,0.019623961420945246,-0.044808507929327224,-3.223660186055281,6.154048932743118,1.064117539371089,-0.8276335120291968,-2.967047922658518,-0.6727577618639486,2.3116380715221365,1.5931700749574371,3.0923910025051184,2.052519112728543,0.23549129810583794,0.5217546512079483,0.619002735441298,-0.46617229336578075,1.0880777492528289,1,train,-1,-1,-1,-1,-1.0,-1.0,87
-0.08995113870533844,0.09779544925483608,0.7572494903350205,-1.4589384911992198,2.3836205746746986,1.778704441638771,0.4638908367976726,-1.6752251730274161,0.052905697549930464,0.4773235241757776,1.166629224101531,-1.0780196676292282,-0.5692687190776271,-2.0678770777124953,0.5218590105446297,-1.8426244645722052,0.15607599272265069,1.1917387620722897,0.7561788995694244,1.4669331465960402,2,train,-1,-1,-1,-1,-1.0,-1.0,88
-6.86793725008665,-0.9846596490482118,0.8524083810578196,6.3289622778572365,-3.747462300759894,-4.795531923456197,4.486483836069962,-4.105195819247397,-0.12922720987107517,-3.1176127574858103,0.147589653946826,2.139142380442395,-8.518539193251875,-0.1781498609886285,0.6373964195138747,-0.433281072435388,0.921403252959939,0.5774243432739198,-0.6039608677031544,0.29714218741435355,2,train,-1,-1,-1,-1,-1.0,-1.0,89
0.7626312576946842,0.7873748304282981,-1.3842689840101254,1.1362938683507715,1.2602359713880897,-1.1905924111533142,2.3278317968055076,3.349127186134627,4.362439009594638,1.5429051991951432,2.2647953927021893,3.064979193387916,-3.5261094715646113,3.171332533489837,-0.4217597738075813,1.2519998527519711,0.2808654820470997,0.009596713403481333,-0.07169180192316786,0.19580306014846038,4,train,-1,-1,-1,-1,-1.0,-1.0,90
1.3610338007794964,-1.1167208706478693,-3.0518465984615366,-1.2786662036654923,-1.0769883372323044,1.3474432114354689,1.1571894785444259,-3.3301625109922792,-2.5544700052309848,1.6231177714416414,0.353196136442294,-1.3668267994221983,2.1504591490753158,2.8561374315675363,1.0584651615401452,-2.269342639358988,0.8251844398115452,0.3394736888489486,-0.09351906395746792,0.35263991936212563,4,train,-1,-1,-1,-1,-1.0,-1.0,91
-2.820126443298603,0.9186784300610253,3.259279238877877,-0.09566137144829467,2.4164084976500355,2.497920419457087,-1.3660861533764606,1.6281282297978203,-2.6321719535485126,-1.6711812491650646,0.395703726660404,0.25535622666203717,3.7243000167658034,1.4930632747636765,-0.7222257864288814,-0.5451989495817698,1.0778444257581254,0.30471569684847627,-0.6142223454694468,1.3868655600855466,3,train,-1,-1,-1,-1,-1.0,-1.0,92
0.36843202533550223,0.5963182751047373,0.8028024097123128,0.42300634771512224,-1.6169669305344099,-0.08938659154732176,-3.079200240450313,-0.7993301156304358,-0.7604945991787757,-0.5200433466401506,3.0888903781951167,-4.457303227336384,-0.6866518506441044,1.0072625869128848,-1.3075478373433518,1.3855731503627724,-0.8229265227544829,-1.056234365827958,-0.3789283381417119,1.381978425343628,1,train,-1,-1,-1,-1,-1.0,-1.0,93
-0.4859221270275407,-0.07564965182268679,3.0323083861326787,3.9590652691362065,-0.31671558776971587,2.5556679024348576,5.732070448543177,-4.994059804554051,-1.4604652766387225,-1.9340662860946374,1.3709887280346997,-0.1291449435747256,-0.4695468567320752,2.399576525311833,-1.2538935762043935,-0.7122777440889473,0.7338385286757533,0.46364560167020646,0.2606697618026054,1.62399417779634,2,train,-1,-1,-1,-1,-1.0,-1.0,94
-1.9120148280819385,-3.238389106124734,-3.854683756695822,0.6276489961076954,-0.4083053055355381,-0.963286068275885,3.062942106284704,-1.3601686535687858,-1.581706183914906,-1.5292761209872898,4.717854987482333,-3.6367127786039535,-2.243409123762547,4.147761831037523,1.9100555044969876,-0.24843669541963734,-0.29302586933518765,0.7010110718204753,0.5240314319805606,-0.30736410556836646,0,train,-1,-1,-1,-1,-1.0,-1.0,95
1.6402995331275858,-1.473632498979734,2.797193090558191,-1.0929587632598303,2.7962570999659597,1.121888714033982,-0.667168812886789,-0.9547475309338354,1.667658019356736,-1.880246424066867,0.9102760429581088,-4.123414950027238,0.8388171109266116,3.2338276470064464,0.9078697305758815,-0.19390941059513814,1.721715122341056,0.4010909868739305,-0.6363189518655505,0.8592752621336252,1,train,-1,-1,-1,-1,-1.0,-1.0,96
-0.33212768794129044,1.9007528188713794,-0.47849852555822436,3.196532220420553,-3.7801903332816895,-1.4143653106977783,-0.7946404717752242,-4.668107789672844,0.604022136711558,-0.4524581856571537,-3.2326837674204514,1.8767072182843005,0.4351917182639955,0.8704510714385321,-0.6649985656452213,-1.07917526879891,-0.019463895876695145,0.45891262893632,-0.3218750526084414,-0.515635339806766,0,train,-1,-1,-1,-1,-1.0,-1.0,97
-2.5231134339605283,-1.738694444667495,-0.9344126169001443,1.9348334354855292,3.9375794220841303,-1.7966005847780129,6.089319729864838,2.5248467187682078,-0.3832252163241294,0.9334245490348383,2.3821750749646204,-0.1579424706558371,0.8288764520304576,4.172824793697687,-0.3920771482047688,-0.921132003387797,-0.45871694344966696,0.41688097770508914,0.3857943809982481,-0.7474901767040459,1,train,-1,-1,-1,-1,-1.0,-1.0,98
-3.2792901783713972,-3.038160494296563,-0.41543765454643367,-1.7185777396214812,-1.0644900901731573,-0.6085587788424889,2.503709307665545,1.181841688556849,2.2827622126731875,1.3580205440344773,1.315773886337158,-5.460344877072932,0.2575971745907776,2.0797038558481153,0.5650421679437763,-1.556721554831525,-0.6412867639493961,-0.8471092704634435,1.2989440302277044,-0.6304155435802887,1,train,-1,-1,-1,-1,-1.0,-1.0,99
1.3817509943198112,1.834001502745548,2.2634043348309323,5.693780283088172,2.4463336720960336,-2.7155192575712714,1.1254647316982236,1.2358465693647998,3.9362215619725434,1.3108757326755875,1.3025039772050515,2.6992458548175726,-0.5202327102834827,3.4863354550750594,0.7440915679838276,-1.189233854261933,2.0499612510285017,0.6156020293871538,-0.8298042851032653,-1.0989005875111537,4,train,-1,-1,-1,-1,-1.0,-1.0,100
-1.1945914721039406,-0.8485136719877042,2.244290599448772,-8.619472180809277,0.6788031063243327,1.7903641880514893,-0.2612879551105751,1.47200328402442,1.4994138639370713,0.22836111885004295,0.2508120907005661,-5.718157552643983,1.0826832786076324,-4.420035246174566,0.08432564403450933,-1.677758408873241,0.7385927477060348,0.1399552913322799,0.7673246778120995,-0.6389968442782129,0,train,-1,-1,-1,-1,-1.0,-1.0,101
4.371738581272769,2.646327493097133,-0.6902133644528055,2.2352392576872924,0.3849950881533598,0.021387304367386006,1.4347603835994536,0.9402224490682312,0.3240541129042773,3.076095757919303,-0.2943552671445224,1.8965425305848562,2.9874881260312245,0.5068354260006656,0.5131241179735653,0.3059202703714657,-1.1160013415575019,0.5883765032053655,-0.15699758419095222,-0.535338041057694,4,train,-1,-1,-1,-1,-1.0,-1.0,102
-3.7413497037488614,1.9976193950982228,-2.3724416551244163,1.3701267950380234,-4.077869305711394,-0.1548954550751147,-0.08420842084303815,-0.18152254354216968,-4.315925410398544,-2.0144586632649144,3.3900183882281394,-4.575139636811285,-0.0898136119537879,-1.2778681669259735,0.29279225645978213,0.5486497451773945,0.9156188774566412,1.019085919361067,-0.35810967927725146,3.111726920993224,3,train,-1,-1,-1,-1,-1.0,-1.0,103
1.798226308423585,-1.3203729513559592,-1.8511536866913727,-0.21966862085477024,5.329226140594541,-0.17655340057310598,-2.7474148774635467,0.5344380395417696,-0.5644363554825289,-2.403945314746963,2.1259732302533365,0.6762175848037866,0.9205696395127105,-3.684815820290843,0.6575297049255014,0.6114002730047928,-0.8596998141141979,-0.9663194495838622,-0.4422765016266879,-1.40067567333274,2,train,-1,-1,-1,-1,-1.0,-1.0,104
-2.556399800376869,-2.3889690930292313,0.5728881400963237,0.7718062315793159,2.7141539051236863,1.8128426182222293,2.5678567162370474,-2.648273615557116,-0.7506737822312182,-0.05433757540687134,-0.9935090939180238,-3.2822537505657623,-0.9277474608192072,1.5940700194375677,-1.216777121049134,-1.5786148711343455,0.6060619415588189,0.208029991451891,0.10165331670534543,2.3341734751885475,0,train,-1,-1,-1,-1,-1.0,-1.0,105
5.864259544935612,-1.7064464305413307,-1.0764373445410378,-1.819226253185311,2.10518558610186,6.272989068640769,-1.7361818721415938,-3.685468474612268,-1.4451144406925243,-2.4431881615438886,-1.339191334091463,-2.9381315934316268,-0.509908476627287,5.955672343496222,0.0022986533769103618,-0.45461532331003407,0.6838103422091666,-0.7331393392290746,0.9475557814212904,-0.06056122279557246,1,train,-1,-1,-1,-1,-1.0,-1.0,106
